Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
420,Entry long,2025-10-16 05:23,Long,111195.59,0.008993,999.9819409,-5.13,-0.51,1.17,0.12,-3.35,-0.33,-1679.61,-16.80
421,Exit long,2025-10-16 07:09,Close entry(s) order Long,111526.2,0.008996,999.9988684,-0.72,-0.07,4.1,0.41,-2.22,-0.22,-1680.33,-16.80
421,Entry long,2025-10-16 06:24,Long,111160.39,0.008996,999.9988684,-0.72,-0.07,4.1,0.41,-2.22,-0.22,-1680.33,-16.80
422,Exit long,2025-10-16 08:25,Close entry(s) order Long,110649.68,0.00903,999.927117,-4.76,-0.47,0,0.00,-3,-0.30,-1685.09,-16.85
422,Entry long,2025-10-16 08:20,Long,110733.9,0.00903,999.927117,-4.76,-0.47,0,0.00,-3,-0.30,-1685.09,-16.85
423,Exit long,2025-10-16 08:38,Close entry(s) order Long,110623.69,0.009027,999.9604185,-5.36,-0.53,0,0.00,-3.62,-0.36,-1690.44,-16.90
423,Entry long,2025-10-16 08:34,Long,110774.39,0.009027,999.9604185,-5.36,-0.53,0,0.00,-3.62,-0.36,-1690.44,-16.90
424,Exit long,2025-10-16 09:26,Close entry(s) order Long,110836.25,0.009032,999.9154689,-2.84,-0.28,1.01,0.10,-2,-0.20,-1693.29,-16.93
424,Entry long,2025-10-16 08:40,Long,110708.09,0.009032,999.9154689,-2.84,-0.28,1.01,0.10,-2,-0.20,-1693.29,-16.93
425,Exit long,2025-10-16 10:37,Close entry(s) order Long,111362.54,0.008975,999.9982695,-4.52,-0.45,1.28,0.13,-4.87,-0.49,-1697.81,-16.98
425,Entry long,2025-10-16 09:46,Long,111420.42,0.008975,999.9982695,-4.52,-0.45,1.28,0.13,-4.87,-0.49,-1697.81,-16.98
426,Exit long,2025-10-16 11:07,Close entry(s) order Long,111413.68,0.008966,999.9142317,-4.98,-0.50,0,0.00,-3.1,-0.31,-1702.78,-17.03
426,Entry long,2025-10-16 10:41,Long,111522.89,0.008966,999.9142317,-4.98,-0.50,0,0.00,-3.1,-0.31,-1702.78,-17.03
427,Exit long,2025-10-16 12:25,Close entry(s) order Long,111432.72,0.00898,999.9202162,-3.26,-0.32,4.34,0.43,-2.07,-0.21,-1706.04,-17.06
427,Entry long,2025-10-16 11:55,Long,111349.69,0.00898,999.9202162,-3.26,-0.32,4.34,0.43,-2.07,-0.21,-1706.04,-17.06
428,Exit long,2025-10-16 12:49,Close entry(s) order Long,111542.77,0.008952,999.9500376,-5.42,-0.54,0,0.00,-4.1,-0.41,-1711.46,-17.11
428,Entry long,2025-10-16 12:38,Long,111701.3,0.008952,999.9500376,-5.42,-0.54,0,0.00,-4.1,-0.41,-1711.46,-17.11
429,Exit long,2025-10-16 13:03,Close entry(s) order Long,111399.93,0.008957,999.93449,-6.12,-0.61,0,0.00,-4.13,-0.41,-1717.58,-17.18
429,Entry long,2025-10-16 12:51,Long,111637.21,0.008957,999.93449,-6.12,-0.61,0,0.00,-4.13,-0.41,-1717.58,-17.18
430,Exit long,2025-10-16 13:49,Close entry(s) order Long,111179.36,0.008977,999.9198422,-5.86,-0.58,0,0.00,-4.19,-0.42,-1723.43,-17.23
430,Entry long,2025-10-16 13:35,Long,111386.86,0.008977,999.9198422,-5.86,-0.58,0,0.00,-4.19,-0.42,-1723.43,-17.23
431,Exit long,2025-10-16 14:58,Close entry(s) order Long,110662.13,0.009046,999.9277431,-2.88,-0.29,6.65,0.66,-2.88,-0.29,-1726.31,-17.26
431,Entry long,2025-10-16 14:35,Long,110538.11,0.009046,999.9277431,-2.88,-0.29,6.65,0.66,-2.88,-0.29,-1726.31,-17.26
432,Exit long,2025-10-16 17:12,Close entry(s) order Long,108490.33,0.00922,999.8985814,-3.62,-0.36,6.38,0.64,-2.48,-0.25,-1729.93,-17.30
432,Entry long,2025-10-16 16:48,Long,108448.87,0.00922,999.8985814,-3.62,-0.36,6.38,0.64,-2.48,-0.25,-1729.93,-17.30
433,Exit long,2025-10-16 17:26,Close entry(s) order Long,108668.25,0.009179,999.9396072,-6.47,-0.65,0.67,0.07,-5.39,-0.54,-1736.4,-17.36
433,Entry long,2025-10-16 17:16,Long,108937.75,0.009179,999.9396072,-6.47,-0.65,0.67,0.07,-5.39,-0.54,-1736.4,-17.36
434,Exit long,2025-10-16 17:41,Close entry(s) order Long,108649.48,0.009183,999.928238,-6.2,-0.62,0,0.00,-4.81,-0.48,-1742.6,-17.43
434,Entry long,2025-10-16 17:27,Long,108889.06,0.009183,999.928238,-6.2,-0.62,0,0.00,-4.81,-0.48,-1742.6,-17.43
435,Exit long,2025-10-16 19:09,Close entry(s) order Long,108414.57,0.009223,999.9569222,-4.05,-0.40,1.76,0.18,-4.21,-0.42,-1746.65,-17.47
435,Entry long,2025-10-16 18:35,Long,108419.92,0.009223,999.9569222,-4.05,-0.40,1.76,0.18,-4.21,-0.42,-1746.65,-17.47
436,Exit long,2025-10-16 20:13,Close entry(s) order Long,108077.43,0.009234,999.9776543,-5.99,-0.60,0.91,0.09,-3.99,-0.40,-1752.63,-17.53
436,Entry long,2025-10-16 19:49,Long,108293.01,0.009234,999.9776543,-5.99,-0.60,0.91,0.09,-3.99,-0.40,-1752.63,-17.53
437,Exit long,2025-10-16 21:09,Close entry(s) order Long,107716.09,0.009266,999.9109241,-5.81,-0.58,0,0.00,-4.63,-0.46,-1758.44,-17.58
437,Entry long,2025-10-16 21:04,Long,107911.82,0.009266,999.9109241,-5.81,-0.58,0,0.00,-4.63,-0.46,-1758.44,-17.58
438,Exit long,2025-10-16 22:09,Close entry(s) order Long,108310.55,0.009262,999.9356156,-0.77,-0.08,3.52,0.35,-2.69,-0.27,-1759.21,-17.59
438,Entry long,2025-10-16 21:12,Long,107961.09,0.009262,999.9356156,-0.77,-0.08,3.52,0.35,-2.69,-0.27,-1759.21,-17.59
439,Exit long,2025-10-16 23:39,Close entry(s) order Long,108051.56,0.009255,999.999048,-3.98,-0.40,2.07,0.21,-2.31,-0.23,-1763.19,-17.63
439,Entry long,2025-10-16 23:10,Long,108049.6,0.009255,999.999048,-3.98,-0.40,2.07,0.21,-2.31,-0.23,-1763.19,-17.63
440,Exit long,2025-10-17 00:02,Close entry(s) order Long,108102.67,0.009242,999.9807956,-4.89,-0.49,0,0.00,-3.37,-0.34,-1768.09,-17.68
440,Entry long,2025-10-16 23:58,Long,108199.61,0.009242,999.9807956,-4.89,-0.49,0,0.00,-3.37,-0.34,-1768.09,-17.68
441,Exit long,2025-10-17 01:24,Close entry(s) order Long,108904.62,0.009238,999.9925297,2.06,0.21,6.49,0.65,-2.62,-0.26,-1766.03,-17.66
441,Entry long,2025-10-17 00:11,Long,108247.73,0.009238,999.9925297,2.06,0.21,6.49,0.65,-2.62,-0.26,-1766.03,-17.66
442,Exit long,2025-10-17 02:06,Close entry(s) order Long,108681.21,0.009187,999.973163,-5.52,-0.55,0,0.00,-3.81,-0.38,-1771.55,-17.72
442,Entry long,2025-10-17 02:03,Long,108846.54,0.009187,999.973163,-5.52,-0.55,0,0.00,-3.81,-0.38,-1771.55,-17.72
443,Exit long,2025-10-17 03:41,Close entry(s) order Long,109045.92,0.009196,999.9442565,-1.16,-0.12,2.1,0.21,-2.82,-0.28,-1772.71,-17.73
443,Entry long,2025-10-17 02:36,Long,108736.87,0.009196,999.9442565,-1.16,-0.12,2.1,0.21,-2.82,-0.28,-1772.71,-17.73
444,Exit long,2025-10-17 04:12,Close entry(s) order Long,109125,0.009163,999.924745,-4.01,-0.40,0,0.00,-2.54,-0.25,-1776.72,-17.77
444,Entry long,2025-10-17 03:49,Long,109126.35,0.009163,999.924745,-4.01,-0.40,0,0.00,-2.54,-0.25,-1776.72,-17.77
445,Exit long,2025-10-17 05:32,Close entry(s) order Long,108858.5,0.009182,999.8923458,-4.35,-0.43,0,0.00,-3.27,-0.33,-1781.07,-17.81
445,Entry long,2025-10-17 05:29,Long,108897.01,0.009182,999.8923458,-4.35,-0.43,0,0.00,-3.27,-0.33,-1781.07,-17.81
446,Exit long,2025-10-17 08:43,Close entry(s) order Long,104976.83,0.00949,999.9782871,-7.74,-0.77,1.43,0.14,-6.45,-0.64,-1788.82,-17.89
446,Entry long,2025-10-17 08:32,Long,105371.79,0.00949,999.9782871,-7.74,-0.77,1.43,0.14,-6.45,-0.64,-1788.82,-17.89
447,Exit long,2025-10-17 09:24,Close entry(s) order Long,104953.49,0.009504,999.8973072,-6.41,-0.64,0,0.00,-4.54,-0.45,-1795.23,-17.95
447,Entry long,2025-10-17 09:06,Long,105208.05,0.009504,999.8973072,-6.41,-0.64,0,0.00,-4.54,-0.45,-1795.23,-17.95
448,Exit long,2025-10-17 09:46,Close entry(s) order Long,105230.82,0.009495,999.9765594,-4.81,-0.48,1.29,0.13,-4.1,-0.41,-1800.04,-18.00
448,Entry long,2025-10-17 09:32,Long,105316.12,0.009495,999.9765594,-4.81,-0.48,1.29,0.13,-4.1,-0.41,-1800.04,-18.00
449,Exit long,2025-10-17 11:46,Close entry(s) order Long,105835.36,0.00957,999.9613569,8.86,0.88,27.05,2.70,-4.5,-0.45,-1791.18,-17.91
449,Entry long,2025-10-17 10:38,Long,104489.17,0.00957,999.9613569,8.86,0.88,27.05,2.70,-4.5,-0.45,-1791.18,-17.91
450,Exit long,2025-10-17 12:13,Close entry(s) order Long,105852.87,0.009423,999.8940356,-6.44,-0.64,0,0.00,-5.85,-0.58,-1797.62,-17.98
450,Entry long,2025-10-17 12:07,Long,106112.07,0.009423,999.8940356,-6.44,-0.64,0,0.00,-5.85,-0.58,-1797.62,-17.98
451,Exit long,2025-10-17 12:27,Close entry(s) order Long,105715.38,0.009435,999.9181865,-6.49,-0.65,0,0.00,-4.97,-0.50,-1804.11,-18.04
451,Entry long,2025-10-17 12:21,Long,105979.67,0.009435,999.9181865,-6.49,-0.65,0,0.00,-4.97,-0.50,-1804.11,-18.04
452,Exit long,2025-10-17 13:45,Close entry(s) order Long,105469.83,0.009466,999.9981793,-5.62,-0.56,3.04,0.30,-5.44,-0.54,-1809.72,-18.10
452,Entry long,2025-10-17 13:23,Long,105641.05,0.009466,999.9981793,-5.62,-0.56,3.04,0.30,-5.44,-0.54,-1809.72,-18.10
453,Exit long,2025-10-17 14:07,Close entry(s) order Long,105575.28,0.009435,999.9847976,-7.87,-0.79,0.52,0.05,-6.39,-0.64,-1817.6,-18.18
453,Entry long,2025-10-17 13:53,Long,105986.73,0.009435,999.9847976,-7.87,-0.79,0.52,0.05,-6.39,-0.64,-1817.6,-18.18
454,Exit long,2025-10-17 15:00,Close entry(s) order Long,105221.04,0.009462,999.9764254,-8.37,-0.83,0,0.00,-7.07,-0.71,-1825.96,-18.26
454,Entry long,2025-10-17 14:46,Long,105683.41,0.009462,999.9764254,-8.37,-0.83,0,0.00,-7.07,-0.71,-1825.96,-18.26
455,Exit long,2025-10-17 16:28,Close entry(s) order Long,106832.51,0.00947,999.9397622,7.74,0.77,17.46,1.74,-2.73,-0.27,-1818.22,-18.18
455,Entry long,2025-10-17 15:04,Long,105590.26,0.00947,999.9397622,7.74,0.77,17.46,1.74,-2.73,-0.27,-1818.22,-18.18
456,Exit long,2025-10-17 17:19,Close entry(s) order Long,106436.91,0.00937,999.9660252,-6.65,-0.66,0,0.00,-4.65,-0.46,-1824.87,-18.25
456,Entry long,2025-10-17 17:13,Long,106719.96,0.00937,999.9660252,-6.65,-0.66,0,0.00,-4.65,-0.46,-1824.87,-18.25
457,Exit long,2025-10-17 17:41,Close entry(s) order Long,106442.52,0.009388,999.9407582,-4.66,-0.46,0,0.00,-3.22,-0.32,-1829.53,-18.30
457,Entry long,2025-10-17 17:39,Long,106512.65,0.009388,999.9407582,-4.66,-0.46,0,0.00,-3.22,-0.32,-1829.53,-18.30
458,Exit long,2025-10-17 18:45,Close entry(s) order Long,106851.92,0.009383,999.9123435,-1.33,-0.13,3.97,0.40,-3.35,-0.33,-1830.85,-18.31
458,Entry long,2025-10-17 17:54,Long,106566.38,0.009383,999.9123435,-1.33,-0.13,3.97,0.40,-3.35,-0.33,-1830.85,-18.31
459,Exit long,2025-10-17 19:22,Close entry(s) order Long,106764.63,0.009352,999.934544,-5.47,-0.55,0,0.00,-3.55,-0.35,-1836.32,-18.36
459,Entry long,2025-10-17 19:05,Long,106922,0.009352,999.934544,-5.47,-0.55,0,0.00,-3.55,-0.35,-1836.32,-18.36
460,Exit long,2025-10-17 20:00,Close entry(s) order Long,106548.79,0.00937,999.9485033,-5.58,-0.56,0,0.00,-3.69,-0.37,-1841.9,-18.42
460,Entry long,2025-10-17 19:54,Long,106718.09,0.00937,999.9485033,-5.58,-0.56,0,0.00,-3.69,-0.37,-1841.9,-18.42
461,Exit long,2025-10-17 21:41,Close entry(s) order Long,107334.34,0.009375,999.9324375,2.31,0.23,6.11,0.61,-2.59,-0.26,-1839.59,-18.40
461,Entry long,2025-10-17 20:13,Long,106659.46,0.009375,999.9324375,2.31,0.23,6.11,0.61,-2.59,-0.26,-1839.59,-18.40
462,Exit long,2025-10-17 21:48,Close entry(s) order Long,107339.14,0.009309,999.9960525,-4.77,-0.48,0,0.00,-2.78,-0.28,-1844.36,-18.44
462,Entry long,2025-10-17 21:47,Long,107422.5,0.009309,999.9960525,-4.77,-0.48,0,0.00,-2.78,-0.28,-1844.36,-18.44
463,Exit long,2025-10-17 22:11,Close entry(s) order Long,107310.24,0.009303,999.9889591,-5.68,-0.57,0,0.00,-3.68,-0.37,-1850.04,-18.50
463,Entry long,2025-10-17 21:55,Long,107491.02,0.009303,999.9889591,-5.68,-0.57,0,0.00,-3.68,-0.37,-1850.04,-18.50
464,Exit long,2025-10-18 01:48,Close entry(s) order Long,107153.97,0.009372,999.8968056,0.34,0.03,4.67,0.47,-2.23,-0.22,-1849.7,-18.50
464,Entry long,2025-10-18 00:21,Long,106689.8,0.009372,999.8968056,0.34,0.03,4.67,0.47,-2.23,-0.22,-1849.7,-18.50
465,Exit long,2025-10-18 02:12,Close entry(s) order Long,107059.23,0.009321,999.893404,-5.99,-0.60,0,0.00,-4.52,-0.45,-1855.69,-18.56
465,Entry long,2025-10-18 01:59,Long,107273.19,0.009321,999.893404,-5.99,-0.60,0,0.00,-4.52,-0.45,-1855.69,-18.56
466,Exit long,2025-10-18 02:34,Close entry(s) order Long,106977.13,0.009334,999.8968161,-5.37,-0.54,0,0.00,-3.37,-0.34,-1861.06,-18.61
466,Entry long,2025-10-18 02:33,Long,107124.15,0.009334,999.8968161,-5.37,-0.54,0,0.00,-3.37,-0.34,-1861.06,-18.61
467,Exit long,2025-10-18 04:01,Close entry(s) order Long,106922.07,0.009364,999.9616147,-2.75,-0.27,2.11,0.21,-2.14,-0.21,-1863.8,-18.64
467,Entry long,2025-10-18 03:10,Long,106787.87,0.009364,999.9616147,-2.75,-0.27,2.11,0.21,-2.14,-0.21,-1863.8,-18.64
468,Exit long,2025-10-18 05:32,Close entry(s) order Long,106608.25,0.009373,999.9913105,-4.75,-0.47,0,0.00,-2.75,-0.27,-1868.56,-18.69
468,Entry long,2025-10-18 05:05,Long,106688.5,0.009373,999.9913105,-4.75,-0.47,0,0.00,-2.75,-0.27,-1868.56,-18.69
469,Exit long,2025-10-18 06:36,Close entry(s) order Long,106940.72,0.009367,999.9162906,-2.21,-0.22,0.78,0.08,-2,-0.20,-1870.76,-18.71
469,Entry long,2025-10-18 05:40,Long,106748.83,0.009367,999.9162906,-2.21,-0.22,0.78,0.08,-2,-0.20,-1870.76,-18.71
470,Exit long,2025-10-18 07:25,Close entry(s) order Long,107188.29,0.009345,999.9861154,-2.31,-0.23,3.94,0.39,-2.25,-0.22,-1873.08,-18.73
470,Entry long,2025-10-18 06:49,Long,107007.61,0.009345,999.9861154,-2.31,-0.23,3.94,0.39,-2.25,-0.22,-1873.08,-18.73
471,Exit long,2025-10-18 07:36,Close entry(s) order Long,107234.06,0.009321,999.893404,-4.36,-0.44,0,0.00,-2.36,-0.24,-1877.44,-18.77
471,Entry long,2025-10-18 07:35,Long,107273.19,0.009321,999.893404,-4.36,-0.44,0,0.00,-2.36,-0.24,-1877.44,-18.77
472,Exit long,2025-10-18 07:55,Close entry(s) order Long,107103.47,0.009313,999.9961338,-6.54,-0.65,0,0.00,-4.54,-0.45,-1883.98,-18.84
472,Entry long,2025-10-18 07:39,Long,107376.37,0.009313,999.9961338,-6.54,-0.65,0,0.00,-4.54,-0.45,-1883.98,-18.84
473,Exit long,2025-10-18 08:52,Close entry(s) order Long,106945.87,0.009343,999.9716667,-4.77,-0.48,0,0.00,-2.98,-0.30,-1888.75,-18.89
473,Entry long,2025-10-18 08:50,Long,107028.97,0.009343,999.9716667,-4.77,-0.48,0,0.00,-2.98,-0.30,-1888.75,-18.89
474,Exit long,2025-10-18 09:01,Close entry(s) order Long,106886.48,0.009344,999.975351,-5.23,-0.52,0,0.00,-3.23,-0.32,-1893.98,-18.94
474,Entry long,2025-10-18 08:56,Long,107017.91,0.009344,999.975351,-5.23,-0.52,0,0.00,-3.23,-0.32,-1893.98,-18.94
475,Exit long,2025-10-18 10:16,Close entry(s) order Long,107055.49,0.009344,999.9298458,-3.6,-0.36,0,0.00,-2.16,-0.22,-1897.58,-18.98
475,Entry long,2025-10-18 09:19,Long,107013.04,0.009344,999.9298458,-3.6,-0.36,0,0.00,-2.16,-0.22,-1897.58,-18.98
476,Exit long,2025-10-18 10:52,Close entry(s) order Long,107206.96,0.00933,999.8965665,-3.66,-0.36,0,0.00,-2.32,-0.23,-1901.24,-19.01
476,Entry long,2025-10-18 10:27,Long,107170.05,0.00933,999.8965665,-3.66,-0.36,0,0.00,-2.32,-0.23,-1901.24,-19.01
477,Exit long,2025-10-18 12:28,Close entry(s) order Long,107387.32,0.009328,999.9527384,-2.25,-0.22,1.65,0.16,-2.6,-0.26,-1903.48,-19.03
477,Entry long,2025-10-18 11:16,Long,107199.05,0.009328,999.9527384,-2.25,-0.22,1.65,0.16,-2.6,-0.26,-1903.48,-19.03
478,Exit long,2025-10-18 13:01,Close entry(s) order Long,107256.38,0.009316,999.9622986,-4.76,-0.48,0,0.00,-2.77,-0.28,-1908.24,-19.08
478,Entry long,2025-10-18 12:58,Long,107338.16,0.009316,999.9622986,-4.76,-0.48,0,0.00,-2.77,-0.28,-1908.24,-19.08
479,Exit long,2025-10-18 13:18,Close entry(s) order Long,107246.85,0.009319,999.9281409,-4.49,-0.45,0,0.00,-2.49,-0.25,-1912.74,-19.13
479,Entry long,2025-10-18 13:15,Long,107299.94,0.009319,999.9281409,-4.49,-0.45,0,0.00,-2.49,-0.25,-1912.74,-19.13
480,Exit long,2025-10-18 13:31,Close entry(s) order Long,107217.79,0.009315,999.9292941,-5.19,-0.52,0,0.00,-3.32,-0.33,-1917.93,-19.18
480,Entry long,2025-10-18 13:25,Long,107346.14,0.009315,999.9292941,-5.19,-0.52,0,0.00,-3.32,-0.33,-1917.93,-19.18
481,Exit long,2025-10-18 14:04,Close entry(s) order Long,107109.02,0.009326,999.9374504,-5.04,-0.50,0,0.00,-3.19,-0.32,-1922.97,-19.23
481,Entry long,2025-10-18 14:01,Long,107220.4,0.009326,999.9374504,-5.04,-0.50,0,0.00,-3.19,-0.32,-1922.97,-19.23
482,Exit long,2025-10-18 15:23,Close entry(s) order Long,107299.24,0.009326,999.9308289,-3.26,-0.33,0,0.00,-3,-0.30,-1926.23,-19.26
482,Entry long,2025-10-18 14:20,Long,107219.69,0.009326,999.9308289,-3.26,-0.33,0,0.00,-3,-0.30,-1926.23,-19.26
483,Exit long,2025-10-18 16:08,Close entry(s) order Long,107131.77,0.009328,999.935948,-4.61,-0.46,0,0.00,-2.76,-0.28,-1930.83,-19.31
483,Entry long,2025-10-18 15:55,Long,107197.25,0.009328,999.935948,-4.61,-0.46,0,0.00,-2.76,-0.28,-1930.83,-19.31
484,Exit long,2025-10-18 16:59,Close entry(s) order Long,106838.75,0.009355,999.9430401,-4.47,-0.45,0,0.00,-2.47,-0.25,-1935.3,-19.35
484,Entry long,2025-10-18 16:57,Long,106888.62,0.009355,999.9430401,-4.47,-0.45,0,0.00,-2.47,-0.25,-1935.3,-19.35
485,Exit long,2025-10-18 18:07,Close entry(s) order Long,106945.91,0.009355,999.9659599,-3.49,-0.35,0.02,0.00,-2,-0.20,-1938.79,-19.39
485,Entry long,2025-10-18 17:14,Long,106891.07,0.009355,999.9659599,-3.49,-0.35,0.02,0.00,-2,-0.20,-1938.79,-19.39
486,Exit long,2025-10-18 19:05,Close entry(s) order Long,106994.15,0.009345,999.8966838,-4.04,-0.40,0,0.00,-2.43,-0.24,-1942.82,-19.43
486,Entry long,2025-10-18 18:32,Long,106998.04,0.009345,999.8966838,-4.04,-0.40,0,0.00,-2.43,-0.24,-1942.82,-19.43
487,Exit long,2025-10-18 20:17,Close entry(s) order Long,107223.4,0.009344,999.9325555,-2.04,-0.20,1.74,0.17,-2.19,-0.22,-1944.86,-19.45
487,Entry long,2025-10-18 19:11,Long,107013.33,0.009344,999.9325555,-2.04,-0.20,1.74,0.17,-2.19,-0.22,-1944.86,-19.45
488,Exit long,2025-10-18 20:44,Close entry(s) order Long,107325.19,0.009319,999.9450082,-3.78,-0.38,0,0.00,-2.26,-0.23,-1948.65,-19.49
488,Entry long,2025-10-18 20:21,Long,107301.75,0.009319,999.9450082,-3.78,-0.38,0,0.00,-2.26,-0.23,-1948.65,-19.49
489,Exit long,2025-10-18 20:48,Close entry(s) order Long,107270.29,0.009316,999.9366796,-4.61,-0.46,0,0.00,-2.61,-0.26,-1953.25,-19.53
489,Entry long,2025-10-18 20:45,Long,107335.41,0.009316,999.9366796,-4.61,-0.46,0,0.00,-2.61,-0.26,-1953.25,-19.53
490,Exit long,2025-10-18 22:15,Close entry(s) order Long,107272.9,0.009327,999.948696,-3.42,-0.34,0,0.00,-2.32,-0.23,-1956.67,-19.57
490,Entry long,2025-10-18 21:24,Long,107210.11,0.009327,999.948696,-3.42,-0.34,0,0.00,-2.32,-0.23,-1956.67,-19.57
491,Exit long,2025-10-18 22:43,Close entry(s) order Long,107322.86,0.009316,999.9952772,-4.18,-0.42,0,0.00,-2.35,-0.23,-1960.84,-19.61
491,Entry long,2025-10-18 22:22,Long,107341.7,0.009316,999.9952772,-4.18,-0.42,0,0.00,-2.35,-0.23,-1960.84,-19.61
492,Exit long,2025-10-18 23:11,Close entry(s) order Long,107225.57,0.009316,999.9268046,-5.01,-0.50,0,0.00,-3.01,-0.30,-1965.85,-19.66
492,Entry long,2025-10-18 23:09,Long,107334.35,0.009316,999.9268046,-5.01,-0.50,0,0.00,-3.01,-0.30,-1965.85,-19.66
493,Exit long,2025-10-19 00:14,Close entry(s) order Long,107250.26,0.009321,999.9168929,-4.24,-0.42,0,0.00,-3.03,-0.30,-1970.09,-19.70
493,Entry long,2025-10-18 23:34,Long,107275.71,0.009321,999.9168929,-4.24,-0.42,0,0.00,-3.03,-0.30,-1970.09,-19.70
494,Exit long,2025-10-19 00:29,Close entry(s) order Long,107240.2,0.00932,999.979614,-4.5,-0.45,0,0.00,-2.5,-0.25,-1974.59,-19.75
494,Entry long,2025-10-19 00:26,Long,107293.95,0.00932,999.979614,-4.5,-0.45,0,0.00,-2.5,-0.25,-1974.59,-19.75
495,Exit long,2025-10-19 01:41,Close entry(s) order Long,107059.15,0.009338,999.9728032,-4.25,-0.42,0,0.00,-2.33,-0.23,-1978.84,-19.79
495,Entry long,2025-10-19 01:19,Long,107086.4,0.009338,999.9728032,-4.25,-0.42,0,0.00,-2.33,-0.23,-1978.84,-19.79
496,Exit long,2025-10-19 02:06,Close entry(s) order Long,107056.31,0.009337,999.9121217,-4.33,-0.43,0,0.00,-2.33,-0.23,-1983.17,-19.83
496,Entry long,2025-10-19 01:47,Long,107091.37,0.009337,999.9121217,-4.33,-0.43,0,0.00,-2.33,-0.23,-1983.17,-19.83
497,Exit long,2025-10-19 02:18,Close entry(s) order Long,107071.37,0.009333,999.9904448,-4.69,-0.47,0,0.00,-2.69,-0.27,-1987.86,-19.88
497,Entry long,2025-10-19 02:10,Long,107145.66,0.009333,999.9904448,-4.69,-0.47,0,0.00,-2.69,-0.27,-1987.86,-19.88
498,Exit long,2025-10-19 02:27,Close entry(s) order Long,107055.37,0.009336,999.9327468,-4.46,-0.45,0,0.00,-2.46,-0.25,-1992.32,-19.92
498,Entry long,2025-10-19 02:21,Long,107105.05,0.009336,999.9327468,-4.46,-0.45,0,0.00,-2.46,-0.25,-1992.32,-19.92
499,Exit long,2025-10-19 04:07,Close entry(s) order Long,107276.19,0.009342,999.8969611,-1.73,-0.17,2.35,0.23,-2,-0.20,-1994.05,-19.94
499,Entry long,2025-10-19 03:16,Long,107032.43,0.009342,999.8969611,-1.73,-0.17,2.35,0.23,-2,-0.20,-1994.05,-19.94
500,Exit long,2025-10-19 04:53,Close entry(s) order Long,107223.51,0.00932,999.8930312,-4.57,-0.46,0,0.00,-2.71,-0.27,-1998.62,-19.99
500,Entry long,2025-10-19 04:32,Long,107284.66,0.00932,999.8930312,-4.57,-0.46,0,0.00,-2.71,-0.27,-1998.62,-19.99
501,Exit long,2025-10-19 05:26,Close entry(s) order Long,107162.69,0.009321,999.9290102,-5.06,-0.51,0,0.00,-3.1,-0.31,-2003.68,-20.04
501,Entry long,2025-10-19 05:18,Long,107277.01,0.009321,999.9290102,-5.06,-0.51,0,0.00,-3.1,-0.31,-2003.68,-20.04
502,Exit long,2025-10-19 07:39,Close entry(s) order Long,106933.65,0.009352,999.9102288,-3.87,-0.39,0,0.00,-2.39,-0.24,-2007.55,-20.08
502,Entry long,2025-10-19 06:57,Long,106919.4,0.009352,999.9102288,-3.87,-0.39,0,0.00,-2.39,-0.24,-2007.55,-20.08
503,Exit long,2025-10-19 08:17,Close entry(s) order Long,106883.41,0.009346,999.9195678,-4.98,-0.50,0,0.00,-3.08,-0.31,-2012.53,-20.13
503,Entry long,2025-10-19 08:01,Long,106989.04,0.009346,999.9195678,-4.98,-0.50,0,0.00,-3.08,-0.31,-2012.53,-20.13
504,Exit long,2025-10-19 08:25,Close entry(s) order Long,106523.54,0.00934,999.9994288,-9.06,-0.90,0.34,0.03,-8.36,-0.83,-2021.59,-20.22
504,Entry long,2025-10-19 08:18,Long,107066.32,0.00934,999.9994288,-9.06,-0.90,0.34,0.03,-8.36,-0.83,-2021.59,-20.22
505,Exit long,2025-10-19 10:51,Close entry(s) order Long,107654.57,0.009395,999.8968849,7.5,0.75,15.51,1.55,-2,-0.20,-2014.1,-20.14
505,Entry long,2025-10-19 09:37,Long,106428.62,0.009395,999.8968849,7.5,0.75,15.51,1.55,-2,-0.20,-2014.1,-20.14
506,Exit long,2025-10-19 11:27,Close entry(s) order Long,107935.04,0.009279,999.9621986,-2.44,-0.24,3.44,0.34,-2,-0.20,-2016.53,-20.17
506,Entry long,2025-10-19 10:56,Long,107766.16,0.009279,999.9621986,-2.44,-0.24,3.44,0.34,-2,-0.20,-2016.53,-20.17
507,Exit long,2025-10-19 12:45,Close entry(s) order Long,107622.31,0.009277,999.9873117,-5.57,-0.56,0,0.00,-3.61,-0.36,-2022.11,-20.22
507,Entry long,2025-10-19 12:39,Long,107792.1,0.009277,999.9873117,-5.57,-0.56,0,0.00,-3.61,-0.36,-2022.11,-20.22
508,Exit long,2025-10-19 13:07,Close entry(s) order Long,107610.65,0.009278,999.9583461,-5.54,-0.55,0,0.00,-3.59,-0.36,-2027.65,-20.28
508,Entry long,2025-10-19 12:57,Long,107777.36,0.009278,999.9583461,-5.54,-0.55,0,0.00,-3.59,-0.36,-2027.65,-20.28
