Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
444,Entry long,2025-10-16 04:13,Long,111647.41,0.008956,999.914204,-4.41,-0.44,0,0.00,-2.49,-0.25,-1749.35,-17.49
445,Exit long,2025-10-16 05:17,Close entry(s) order Long,111067.03,0.008991,999.8998992,-5.29,-0.53,0,0.00,-3.43,-0.34,-1754.64,-17.55
445,Entry long,2025-10-16 05:15,Long,111211.2,0.008991,999.8998992,-5.29,-0.53,0,0.00,-3.43,-0.34,-1754.64,-17.55
446,Exit long,2025-10-16 05:27,Close entry(s) order Long,111118.23,0.008993,999.9819409,-4.69,-0.47,0,0.00,-3.35,-0.33,-1759.34,-17.59
446,Entry long,2025-10-16 05:23,Long,111195.59,0.008993,999.9819409,-4.69,-0.47,0,0.00,-3.35,-0.33,-1759.34,-17.59
447,Exit long,2025-10-16 05:51,Close entry(s) order Long,111069.2,0.008997,999.9467333,-4.66,-0.46,1.65,0.16,-2.66,-0.27,-1763.99,-17.64
447,Entry long,2025-10-16 05:28,Long,111142.24,0.008997,999.9467333,-4.66,-0.46,1.65,0.16,-2.66,-0.27,-1763.99,-17.64
448,Exit long,2025-10-16 07:08,Close entry(s) order Long,111479.25,0.008996,999.9988684,-1.14,-0.11,4.1,0.41,-2.22,-0.22,-1765.13,-17.65
448,Entry long,2025-10-16 06:24,Long,111160.39,0.008996,999.9988684,-1.14,-0.11,4.1,0.41,-2.22,-0.22,-1765.13,-17.65
449,Exit long,2025-10-16 08:25,Close entry(s) order Long,110649.68,0.009028,999.9097723,-4.96,-0.50,0,0.00,-3.2,-0.32,-1770.09,-17.70
449,Entry long,2025-10-16 08:19,Long,110756.51,0.009028,999.9097723,-4.96,-0.50,0,0.00,-3.2,-0.32,-1770.09,-17.70
450,Exit long,2025-10-16 08:37,Close entry(s) order Long,110640.08,0.009027,999.9604185,-5.21,-0.52,0,0.00,-3.27,-0.33,-1775.3,-17.75
450,Entry long,2025-10-16 08:34,Long,110774.39,0.009027,999.9604185,-5.21,-0.52,0,0.00,-3.27,-0.33,-1775.3,-17.75
451,Exit long,2025-10-16 09:26,Close entry(s) order Long,110836.25,0.009032,999.9154689,-2.84,-0.28,1.01,0.10,-2,-0.20,-1778.15,-17.78
451,Entry long,2025-10-16 08:40,Long,110708.09,0.009032,999.9154689,-2.84,-0.28,1.01,0.10,-2,-0.20,-1778.15,-17.78
452,Exit long,2025-10-16 10:36,Close entry(s) order Long,111385.57,0.008991,999.9979011,-2.53,-0.25,3.07,0.31,-3.18,-0.32,-1780.68,-17.81
452,Entry long,2025-10-16 09:45,Long,111222.1,0.008991,999.9979011,-2.53,-0.25,3.07,0.31,-3.18,-0.32,-1780.68,-17.81
453,Exit long,2025-10-16 11:07,Close entry(s) order Long,111413.68,0.008969,999.9704923,-4.7,-0.47,0.07,0.01,-2.82,-0.28,-1785.38,-17.85
453,Entry long,2025-10-16 10:40,Long,111491.86,0.008969,999.9704923,-4.7,-0.47,0.07,0.01,-2.82,-0.28,-1785.38,-17.85
454,Exit long,2025-10-16 12:25,Close entry(s) order Long,111432.72,0.008979,999.9015298,-3.35,-0.33,4.25,0.42,-2.16,-0.22,-1788.73,-17.89
454,Entry long,2025-10-16 11:54,Long,111360.01,0.008979,999.9015298,-3.35,-0.33,4.25,0.42,-2.16,-0.22,-1788.73,-17.89
455,Exit long,2025-10-16 12:47,Close entry(s) order Long,111485.92,0.008952,999.9500376,-5.92,-0.59,0,0.00,-4.1,-0.41,-1794.65,-17.95
455,Entry long,2025-10-16 12:38,Long,111701.3,0.008952,999.9500376,-5.92,-0.59,0,0.00,-4.1,-0.41,-1794.65,-17.95
456,Exit long,2025-10-16 12:49,Close entry(s) order Long,111542.77,0.008959,999.9269805,-4.61,-0.46,0,0.00,-2.86,-0.29,-1799.27,-17.99
456,Entry long,2025-10-16 12:48,Long,111611.45,0.008959,999.9269805,-4.61,-0.46,0,0.00,-2.86,-0.29,-1799.27,-17.99
457,Exit long,2025-10-16 13:03,Close entry(s) order Long,111399.93,0.008957,999.93449,-6.12,-0.61,0,0.00,-4.13,-0.41,-1805.39,-18.05
457,Entry long,2025-10-16 12:51,Long,111637.21,0.008957,999.93449,-6.12,-0.61,0,0.00,-4.13,-0.41,-1805.39,-18.05
458,Exit long,2025-10-16 13:49,Close entry(s) order Long,111179.36,0.008974,999.9925628,-6.26,-0.63,0,0.00,-4.59,-0.46,-1811.65,-18.12
458,Entry long,2025-10-16 13:34,Long,111432.2,0.008974,999.9925628,-6.26,-0.63,0,0.00,-4.59,-0.46,-1811.65,-18.12
459,Exit long,2025-10-16 14:58,Close entry(s) order Long,110662.13,0.009046,999.9277431,-2.88,-0.29,6.65,0.66,-2.88,-0.29,-1814.53,-18.15
459,Entry long,2025-10-16 14:35,Long,110538.11,0.009046,999.9277431,-2.88,-0.29,6.65,0.66,-2.88,-0.29,-1814.53,-18.15
460,Exit long,2025-10-16 17:12,Close entry(s) order Long,108490.33,0.009231,999.9620138,-2.49,-0.25,7.52,0.75,-2,-0.20,-1817.02,-18.17
460,Entry long,2025-10-16 16:47,Long,108326.51,0.009231,999.9620138,-2.49,-0.25,7.52,0.75,-2,-0.20,-1817.02,-18.17
461,Exit long,2025-10-16 17:25,Close entry(s) order Long,108600.09,0.009179,999.9396072,-7.09,-0.71,0.67,0.07,-5.39,-0.54,-1824.11,-18.24
461,Entry long,2025-10-16 17:16,Long,108937.75,0.009179,999.9396072,-7.09,-0.71,0.67,0.07,-5.39,-0.54,-1824.11,-18.24
462,Exit long,2025-10-16 17:41,Close entry(s) order Long,108649.48,0.009183,999.928238,-6.2,-0.62,0,0.00,-4.81,-0.48,-1830.31,-18.30
462,Entry long,2025-10-16 17:27,Long,108889.06,0.009183,999.928238,-6.2,-0.62,0,0.00,-4.81,-0.48,-1830.31,-18.30
463,Exit long,2025-10-16 19:09,Close entry(s) order Long,108414.57,0.009223,999.9569222,-4.05,-0.40,1.76,0.18,-4.21,-0.42,-1834.36,-18.34
463,Entry long,2025-10-16 18:35,Long,108419.92,0.009223,999.9569222,-4.05,-0.40,1.76,0.18,-4.21,-0.42,-1834.36,-18.34
464,Exit long,2025-10-16 19:11,Close entry(s) order Long,108363.35,0.009215,999.9284042,-5.36,-0.53,0,0.00,-3.36,-0.34,-1839.72,-18.40
464,Entry long,2025-10-16 19:10,Long,108510.95,0.009215,999.9284042,-5.36,-0.53,0,0.00,-3.36,-0.34,-1839.72,-18.40
465,Exit long,2025-10-16 20:12,Close entry(s) order Long,108151.62,0.009234,999.9776543,-5.3,-0.53,0.91,0.09,-3.94,-0.39,-1845.02,-18.45
465,Entry long,2025-10-16 19:49,Long,108293.01,0.009234,999.9776543,-5.3,-0.53,0.91,0.09,-3.94,-0.39,-1845.02,-18.45
466,Exit long,2025-10-16 21:09,Close entry(s) order Long,107716.09,0.009268,999.991435,-5.68,-0.57,0,0.00,-4.5,-0.45,-1850.69,-18.51
466,Entry long,2025-10-16 21:02,Long,107897.22,0.009268,999.991435,-5.68,-0.57,0,0.00,-4.5,-0.45,-1850.69,-18.51
467,Exit long,2025-10-16 22:09,Close entry(s) order Long,108310.55,0.009262,999.9356156,-0.77,-0.08,3.52,0.35,-2.69,-0.27,-1851.46,-18.51
467,Entry long,2025-10-16 21:12,Long,107961.09,0.009262,999.9356156,-0.77,-0.08,3.52,0.35,-2.69,-0.27,-1851.46,-18.51
468,Exit long,2025-10-16 23:38,Close entry(s) order Long,108089.99,0.009255,999.999048,-3.63,-0.36,2.07,0.21,-2.31,-0.23,-1855.09,-18.55
468,Entry long,2025-10-16 23:10,Long,108049.6,0.009255,999.999048,-3.63,-0.36,2.07,0.21,-2.31,-0.23,-1855.09,-18.55
469,Exit long,2025-10-17 00:02,Close entry(s) order Long,108102.67,0.00924,999.9239712,-5.05,-0.50,0,0.00,-3.53,-0.35,-1860.14,-18.60
469,Entry long,2025-10-16 23:57,Long,108216.88,0.00924,999.9239712,-5.05,-0.50,0,0.00,-3.53,-0.35,-1860.14,-18.60
470,Exit long,2025-10-17 01:23,Close entry(s) order Long,108900.24,0.009238,999.9155772,2.09,0.21,6.57,0.66,-2.55,-0.25,-1858.05,-18.58
470,Entry long,2025-10-17 00:10,Long,108239.4,0.009238,999.9155772,2.09,0.21,6.57,0.66,-2.55,-0.25,-1858.05,-18.58
471,Exit long,2025-10-17 02:05,Close entry(s) order Long,108676.44,0.009186,999.9045511,-5.6,-0.56,0,0.00,-3.6,-0.36,-1863.65,-18.64
471,Entry long,2025-10-17 02:02,Long,108850.92,0.009186,999.9045511,-5.6,-0.56,0,0.00,-3.6,-0.36,-1863.65,-18.64
472,Exit long,2025-10-17 03:41,Close entry(s) order Long,109045.92,0.009198,999.9407943,-0.94,-0.09,2.32,0.23,-2.6,-0.26,-1864.59,-18.65
472,Entry long,2025-10-17 02:35,Long,108712.85,0.009198,999.9407943,-0.94,-0.09,2.32,0.23,-2.6,-0.26,-1864.59,-18.65
473,Exit long,2025-10-17 04:11,Close entry(s) order Long,109113.35,0.009163,999.924745,-4.12,-0.41,0,0.00,-2.54,-0.25,-1868.71,-18.69
473,Entry long,2025-10-17 03:49,Long,109126.35,0.009163,999.924745,-4.12,-0.41,0,0.00,-2.54,-0.25,-1868.71,-18.69
474,Exit long,2025-10-17 05:31,Close entry(s) order Long,108847.48,0.009178,999.9828407,-4.98,-0.50,0,0.00,-2.98,-0.30,-1873.69,-18.74
474,Entry long,2025-10-17 05:28,Long,108954.33,0.009178,999.9828407,-4.98,-0.50,0,0.00,-2.98,-0.30,-1873.69,-18.74
475,Exit long,2025-10-17 08:43,Close entry(s) order Long,104976.83,0.00949,999.9782871,-7.74,-0.77,1.43,0.14,-6.45,-0.64,-1881.43,-18.81
475,Entry long,2025-10-17 08:32,Long,105371.79,0.00949,999.9782871,-7.74,-0.77,1.43,0.14,-6.45,-0.64,-1881.43,-18.81
476,Exit long,2025-10-17 09:23,Close entry(s) order Long,104975.98,0.009504,999.8973072,-6.2,-0.62,0,0.00,-4.54,-0.45,-1887.63,-18.88
476,Entry long,2025-10-17 09:06,Long,105208.05,0.009504,999.8973072,-6.2,-0.62,0,0.00,-4.54,-0.45,-1887.63,-18.88
477,Exit long,2025-10-17 09:46,Close entry(s) order Long,105230.82,0.009499,999.9296182,-4.34,-0.43,1.76,0.18,-3.64,-0.36,-1891.97,-18.92
477,Entry long,2025-10-17 09:31,Long,105266.83,0.009499,999.9296182,-4.34,-0.43,1.76,0.18,-3.64,-0.36,-1891.97,-18.92
478,Exit long,2025-10-17 11:45,Close entry(s) order Long,105901.09,0.00957,999.9613569,9.49,0.95,27.05,2.70,-4.5,-0.45,-1882.49,-18.82
478,Entry long,2025-10-17 10:38,Long,104489.17,0.00957,999.9613569,9.49,0.95,27.05,2.70,-4.5,-0.45,-1882.49,-18.82
479,Exit long,2025-10-17 12:13,Close entry(s) order Long,105852.87,0.009425,999.9610205,-6.29,-0.63,0,0.00,-5.71,-0.57,-1888.78,-18.89
479,Entry long,2025-10-17 12:06,Long,106096.66,0.009425,999.9610205,-6.29,-0.63,0,0.00,-5.71,-0.57,-1888.78,-18.89
480,Exit long,2025-10-17 12:27,Close entry(s) order Long,105715.38,0.009435,999.9181865,-6.49,-0.65,0,0.00,-4.97,-0.50,-1895.27,-18.95
480,Entry long,2025-10-17 12:21,Long,105979.67,0.009435,999.9181865,-6.49,-0.65,0,0.00,-4.97,-0.50,-1895.27,-18.95
481,Exit long,2025-10-17 13:45,Close entry(s) order Long,105469.83,0.009466,999.9981793,-5.62,-0.56,3.04,0.30,-5.44,-0.54,-1900.89,-19.01
481,Entry long,2025-10-17 13:23,Long,105641.05,0.009466,999.9981793,-5.62,-0.56,3.04,0.30,-5.44,-0.54,-1900.89,-19.01
482,Exit long,2025-10-17 14:07,Close entry(s) order Long,105575.28,0.009435,999.9847976,-7.87,-0.79,0.52,0.05,-6.39,-0.64,-1908.76,-19.09
482,Entry long,2025-10-17 13:53,Long,105986.73,0.009435,999.9847976,-7.87,-0.79,0.52,0.05,-6.39,-0.64,-1908.76,-19.09
483,Exit long,2025-10-17 15:00,Close entry(s) order Long,105221.04,0.009479,999.9918445,-6.6,-0.66,1.33,0.13,-5.3,-0.53,-1915.36,-19.15
483,Entry long,2025-10-17 14:45,Long,105495.5,0.009479,999.9918445,-6.6,-0.66,1.33,0.13,-5.3,-0.53,-1915.36,-19.15
484,Exit long,2025-10-17 16:28,Close entry(s) order Long,106832.51,0.00948,999.9324828,8.81,0.88,18.55,1.85,-2.34,-0.23,-1906.54,-19.07
484,Entry long,2025-10-17 15:03,Long,105478.11,0.00948,999.9324828,8.81,0.88,18.55,1.85,-2.34,-0.23,-1906.54,-19.07
485,Exit long,2025-10-17 17:19,Close entry(s) order Long,106436.91,0.00937,999.9660252,-6.65,-0.66,0,0.00,-4.65,-0.46,-1913.19,-19.13
485,Entry long,2025-10-17 17:13,Long,106719.96,0.00937,999.9660252,-6.65,-0.66,0,0.00,-4.65,-0.46,-1913.19,-19.13
486,Exit long,2025-10-17 17:41,Close entry(s) order Long,106442.52,0.009386,999.9910102,-4.92,-0.49,0,0.00,-3.48,-0.35,-1918.11,-19.18
486,Entry long,2025-10-17 17:38,Long,106540.7,0.009386,999.9910102,-4.92,-0.49,0,0.00,-3.48,-0.35,-1918.11,-19.18
487,Exit long,2025-10-17 18:44,Close entry(s) order Long,106830.78,0.009383,999.9123435,-1.52,-0.15,3.97,0.40,-3.35,-0.33,-1919.63,-19.20
487,Entry long,2025-10-17 17:54,Long,106566.38,0.009383,999.9123435,-1.52,-0.15,3.97,0.40,-3.35,-0.33,-1919.63,-19.20
488,Exit long,2025-10-17 19:22,Close entry(s) order Long,106764.63,0.009353,999.9599078,-5.39,-0.54,0,0.00,-3.47,-0.35,-1925.02,-19.25
488,Entry long,2025-10-17 19:04,Long,106913.28,0.009353,999.9599078,-5.39,-0.54,0,0.00,-3.47,-0.35,-1925.02,-19.25
489,Exit long,2025-10-17 20:00,Close entry(s) order Long,106548.79,0.009377,999.9648741,-4.86,-0.48,0,0.00,-2.96,-0.30,-1929.87,-19.30
489,Entry long,2025-10-17 19:53,Long,106640.17,0.009377,999.9648741,-4.86,-0.48,0,0.00,-2.96,-0.30,-1929.87,-19.30
490,Exit long,2025-10-17 21:40,Close entry(s) order Long,107371.32,0.009375,999.9324375,2.66,0.27,6.11,0.61,-2.59,-0.26,-1927.21,-19.27
490,Entry long,2025-10-17 20:13,Long,106659.46,0.009375,999.9324375,2.66,0.27,6.11,0.61,-2.59,-0.26,-1927.21,-19.27
491,Exit long,2025-10-17 21:48,Close entry(s) order Long,107339.14,0.009301,999.988086,-5.62,-0.56,0,0.00,-3.63,-0.36,-1932.84,-19.33
491,Entry long,2025-10-17 21:46,Long,107514.04,0.009301,999.988086,-5.62,-0.56,0,0.00,-3.63,-0.36,-1932.84,-19.33
492,Exit long,2025-10-17 22:10,Close entry(s) order Long,107350.66,0.0093,999.98622,-5.62,-0.56,0,0.00,-3.83,-0.38,-1938.46,-19.38
492,Entry long,2025-10-17 21:54,Long,107525.4,0.0093,999.98622,-5.62,-0.56,0,0.00,-3.83,-0.38,-1938.46,-19.38
493,Exit long,2025-10-18 01:48,Close entry(s) order Long,107153.97,0.009378,999.9526012,0.93,0.09,5.25,0.52,-2,-0.20,-1937.53,-19.38
493,Entry long,2025-10-18 00:20,Long,106627.49,0.009378,999.9526012,0.93,0.09,5.25,0.52,-2,-0.20,-1937.53,-19.38
494,Exit long,2025-10-18 02:11,Close entry(s) order Long,107052.08,0.00932,999.933946,-6.2,-0.62,0,0.00,-4.53,-0.45,-1943.73,-19.44
494,Entry long,2025-10-18 01:58,Long,107289.05,0.00932,999.933946,-6.2,-0.62,0,0.00,-4.53,-0.45,-1943.73,-19.44
495,Exit long,2025-10-18 02:34,Close entry(s) order Long,106977.13,0.009333,999.9921247,-5.57,-0.56,0,0.00,-3.57,-0.36,-1949.31,-19.49
495,Entry long,2025-10-18 02:32,Long,107145.84,0.009333,999.9921247,-5.57,-0.56,0,0.00,-3.57,-0.36,-1949.31,-19.49
496,Exit long,2025-10-18 04:01,Close entry(s) order Long,106922.07,0.009363,999.9979871,-2.89,-0.29,1.96,0.20,-2.29,-0.23,-1952.2,-19.52
496,Entry long,2025-10-18 03:09,Long,106803.16,0.009363,999.9979871,-2.89,-0.29,1.96,0.20,-2.29,-0.23,-1952.2,-19.52
497,Exit long,2025-10-18 05:32,Close entry(s) order Long,106608.25,0.009373,999.9913105,-4.75,-0.47,0,0.00,-2.75,-0.27,-1956.95,-19.57
497,Entry long,2025-10-18 05:05,Long,106688.5,0.009373,999.9913105,-4.75,-0.47,0,0.00,-2.75,-0.27,-1956.95,-19.57
498,Exit long,2025-10-18 06:35,Close entry(s) order Long,106955.17,0.009363,999.9331951,-2.51,-0.25,0.33,0.03,-2.44,-0.24,-1959.46,-19.59
498,Entry long,2025-10-18 05:39,Long,106796.24,0.009363,999.9331951,-2.51,-0.25,0.33,0.03,-2.44,-0.24,-1959.46,-19.59
499,Exit long,2025-10-18 07:24,Close entry(s) order Long,107238.81,0.009346,999.963681,-1.71,-0.17,4.07,0.41,-2.12,-0.21,-1961.17,-19.61
499,Entry long,2025-10-18 06:48,Long,106993.76,0.009346,999.963681,-1.71,-0.17,4.07,0.41,-2.12,-0.21,-1961.17,-19.61
500,Exit long,2025-10-18 07:36,Close entry(s) order Long,107234.06,0.009321,999.893404,-4.36,-0.44,0,0.00,-2.36,-0.24,-1965.54,-19.66
500,Entry long,2025-10-18 07:35,Long,107273.19,0.009321,999.893404,-4.36,-0.44,0,0.00,-2.36,-0.24,-1965.54,-19.66
501,Exit long,2025-10-18 07:54,Close entry(s) order Long,107181.48,0.009319,999.9245996,-5.1,-0.51,0.21,0.02,-3.1,-0.31,-1970.64,-19.71
501,Entry long,2025-10-18 07:38,Long,107299.56,0.009319,999.9245996,-5.1,-0.51,0.21,0.02,-3.1,-0.31,-1970.64,-19.71
502,Exit long,2025-10-18 08:52,Close entry(s) order Long,106945.87,0.009343,999.9716667,-4.77,-0.48,0,0.00,-2.98,-0.30,-1975.41,-19.75
502,Entry long,2025-10-18 08:50,Long,107028.97,0.009343,999.9716667,-4.77,-0.48,0,0.00,-2.98,-0.30,-1975.41,-19.75
503,Exit long,2025-10-18 09:00,Close entry(s) order Long,106933.34,0.009344,999.975351,-4.79,-0.48,0,0.00,-2.79,-0.28,-1980.2,-19.80
503,Entry long,2025-10-18 08:56,Long,107017.91,0.009344,999.975351,-4.79,-0.48,0,0.00,-2.79,-0.28,-1980.2,-19.80
504,Exit long,2025-10-18 10:16,Close entry(s) order Long,107055.49,0.009342,999.9398408,-3.83,-0.38,0,0.00,-2.38,-0.24,-1984.03,-19.84
504,Entry long,2025-10-18 09:18,Long,107037.02,0.009342,999.9398408,-3.83,-0.38,0,0.00,-2.38,-0.24,-1984.03,-19.84
505,Exit long,2025-10-18 10:49,Close entry(s) order Long,107192.94,0.009333,999.8968348,-3.47,-0.35,0.18,0.02,-2.1,-0.21,-1987.49,-19.87
505,Entry long,2025-10-18 10:25,Long,107135.63,0.009333,999.8968348,-3.47,-0.35,0.18,0.02,-2.1,-0.21,-1987.49,-19.87
506,Exit long,2025-10-18 10:51,Close entry(s) order Long,107208.23,0.009323,999.9692241,-4.47,-0.45,0,0.00,-2.47,-0.25,-1991.96,-19.92
506,Entry long,2025-10-18 10:50,Long,107258.31,0.009323,999.9692241,-4.47,-0.45,0,0.00,-2.47,-0.25,-1991.96,-19.92
507,Exit long,2025-10-18 12:27,Close entry(s) order Long,107351.32,0.009328,999.9527384,-2.58,-0.26,1.65,0.16,-2.6,-0.26,-1994.54,-19.95
507,Entry long,2025-10-18 11:16,Long,107199.05,0.009328,999.9527384,-2.58,-0.26,1.65,0.16,-2.6,-0.26,-1994.54,-19.95
508,Exit long,2025-10-18 13:01,Close entry(s) order Long,107256.38,0.009312,999.9179971,-5.14,-0.51,0,0.00,-3.16,-0.32,-1999.68,-20.00
508,Entry long,2025-10-18 12:57,Long,107379.51,0.009312,999.9179971,-5.14,-0.51,0,0.00,-3.16,-0.32,-1999.68,-20.00
509,Exit long,2025-10-18 13:18,Close entry(s) order Long,107246.85,0.009319,999.9281409,-4.49,-0.45,0,0.00,-2.49,-0.25,-2004.18,-20.04
509,Entry long,2025-10-18 13:15,Long,107299.94,0.009319,999.9281409,-4.49,-0.45,0,0.00,-2.49,-0.25,-2004.18,-20.04
510,Exit long,2025-10-18 13:30,Close entry(s) order Long,107232.63,0.009313,999.9231199,-5.26,-0.53,0,0.00,-3.27,-0.33,-2009.44,-20.09
510,Entry long,2025-10-18 13:24,Long,107368.53,0.009313,999.9231199,-5.26,-0.53,0,0.00,-3.27,-0.33,-2009.44,-20.09
511,Exit long,2025-10-18 14:03,Close entry(s) order Long,107118.05,0.009327,999.916238,-4.82,-0.48,0,0.00,-2.83,-0.28,-2014.27,-20.14
511,Entry long,2025-10-18 14:00,Long,107206.63,0.009327,999.916238,-4.82,-0.48,0,0.00,-2.83,-0.28,-2014.27,-20.14
512,Exit long,2025-10-18 15:23,Close entry(s) order Long,107299.24,0.009324,999.9029628,-3.45,-0.34,0,0.00,-3.18,-0.32,-2017.71,-20.18
512,Entry long,2025-10-18 14:19,Long,107239.7,0.009324,999.9029628,-3.45,-0.34,0,0.00,-3.18,-0.32,-2017.71,-20.18
513,Exit long,2025-10-18 16:08,Close entry(s) order Long,107131.77,0.009328,999.935948,-4.61,-0.46,0,0.00,-2.76,-0.28,-2022.32,-20.22
513,Entry long,2025-10-18 15:55,Long,107197.25,0.009328,999.935948,-4.61,-0.46,0,0.00,-2.76,-0.28,-2022.32,-20.22
514,Exit long,2025-10-18 16:58,Close entry(s) order Long,106838.76,0.009355,999.9430401,-4.47,-0.45,0,0.00,-2.47,-0.25,-2026.79,-20.27
514,Entry long,2025-10-18 16:57,Long,106888.62,0.009355,999.9430401,-4.47,-0.45,0,0.00,-2.47,-0.25,-2026.79,-20.27
515,Exit long,2025-10-18 17:45,Close entry(s) order Long,106944.54,0.009355,999.9659599,-3.5,-0.35,0.02,0.00,-2,-0.20,-2030.29,-20.30
515,Entry long,2025-10-18 17:14,Long,106891.07,0.009355,999.9659599,-3.5,-0.35,0.02,0.00,-2,-0.20,-2030.29,-20.30
516,Exit long,2025-10-18 18:07,Close entry(s) order Long,106945.91,0.009347,999.9510331,-4.33,-0.43,0,0.00,-2.33,-0.23,-2034.61,-20.35
516,Entry long,2025-10-18 17:46,Long,106980.96,0.009347,999.9510331,-4.33,-0.43,0,0.00,-2.33,-0.23,-2034.61,-20.35
517,Exit long,2025-10-18 19:04,Close entry(s) order Long,106975.1,0.009345,999.8966838,-4.21,-0.42,0,0.00,-2.43,-0.24,-2038.83,-20.39
517,Entry long,2025-10-18 18:31,Long,106998.04,0.009345,999.8966838,-4.21,-0.42,0,0.00,-2.43,-0.24,-2038.83,-20.39
518,Exit long,2025-10-18 20:16,Close entry(s) order Long,107165.3,0.009343,999.932613,-2.69,-0.27,1.63,0.16,-2.29,-0.23,-2041.52,-20.42
518,Entry long,2025-10-18 19:10,Long,107024.79,0.009343,999.932613,-2.69,-0.27,1.63,0.16,-2.29,-0.23,-2041.52,-20.42
519,Exit long,2025-10-18 20:44,Close entry(s) order Long,107325.19,0.009319,999.9450082,-3.78,-0.38,0,0.00,-2.26,-0.23,-2045.3,-20.45
519,Entry long,2025-10-18 20:21,Long,107301.75,0.009319,999.9450082,-3.78,-0.38,0,0.00,-2.26,-0.23,-2045.3,-20.45
520,Exit long,2025-10-18 20:48,Close entry(s) order Long,107270.29,0.009316,999.9366796,-4.61,-0.46,0,0.00,-2.61,-0.26,-2049.9,-20.50
520,Entry long,2025-10-18 20:45,Long,107335.41,0.009316,999.9366796,-4.61,-0.46,0,0.00,-2.61,-0.26,-2049.9,-20.50
521,Exit long,2025-10-18 22:14,Close entry(s) order Long,107280.83,0.009327,999.948696,-3.34,-0.33,0,0.00,-2.32,-0.23,-2053.24,-20.53
521,Entry long,2025-10-18 21:24,Long,107210.11,0.009327,999.948696,-3.34,-0.33,0,0.00,-2.32,-0.23,-2053.24,-20.53
522,Exit long,2025-10-18 22:42,Close entry(s) order Long,107314.87,0.009316,999.9952772,-4.25,-0.42,0,0.00,-2.35,-0.23,-2057.49,-20.57
522,Entry long,2025-10-18 22:22,Long,107341.7,0.009316,999.9952772,-4.25,-0.42,0,0.00,-2.35,-0.23,-2057.49,-20.57
523,Exit long,2025-10-18 23:10,Close entry(s) order Long,107231.17,0.009318,999.906287,-4.72,-0.47,0,0.00,-2.73,-0.27,-2062.22,-20.62
523,Entry long,2025-10-18 23:08,Long,107309.11,0.009318,999.906287,-4.72,-0.47,0,0.00,-2.73,-0.27,-2062.22,-20.62
524,Exit long,2025-10-18 23:46,Close entry(s) order Long,107235.01,0.009321,999.9168929,-4.38,-0.44,0,0.00,-2.41,-0.24,-2066.6,-20.67
524,Entry long,2025-10-18 23:34,Long,107275.71,0.009321,999.9168929,-4.38,-0.44,0,0.00,-2.41,-0.24,-2066.6,-20.67
525,Exit long,2025-10-19 00:13,Close entry(s) order Long,107234.98,0.009322,999.9294571,-4.28,-0.43,0,0.00,-2.78,-0.28,-2070.88,-20.71
525,Entry long,2025-10-18 23:47,Long,107265.55,0.009322,999.9294571,-4.28,-0.43,0,0.00,-2.78,-0.28,-2070.88,-20.71
526,Exit long,2025-10-19 00:28,Close entry(s) order Long,107259.46,0.00932,999.979614,-4.32,-0.43,0,0.00,-2.34,-0.23,-2075.2,-20.75
526,Entry long,2025-10-19 00:26,Long,107293.95,0.00932,999.979614,-4.32,-0.43,0,0.00,-2.34,-0.23,-2075.2,-20.75
527,Exit long,2025-10-19 01:41,Close entry(s) order Long,107059.15,0.009337,999.9822426,-4.37,-0.44,0,0.00,-2.44,-0.24,-2079.57,-20.80
527,Entry long,2025-10-19 01:18,Long,107098.88,0.009337,999.9822426,-4.37,-0.44,0,0.00,-2.44,-0.24,-2079.57,-20.80
528,Exit long,2025-10-19 02:06,Close entry(s) order Long,107056.31,0.009337,999.9121217,-4.33,-0.43,0,0.00,-2.33,-0.23,-2083.9,-20.84
528,Entry long,2025-10-19 01:47,Long,107091.37,0.009337,999.9121217,-4.33,-0.43,0,0.00,-2.33,-0.23,-2083.9,-20.84
529,Exit long,2025-10-19 02:17,Close entry(s) order Long,107078.31,0.009333,999.9904448,-4.63,-0.46,0,0.00,-2.63,-0.26,-2088.53,-20.89
529,Entry long,2025-10-19 02:10,Long,107145.66,0.009333,999.9904448,-4.63,-0.46,0,0.00,-2.63,-0.26,-2088.53,-20.89
530,Exit long,2025-10-19 02:27,Close entry(s) order Long,107055.37,0.009335,999.8969611,-4.53,-0.45,0,0.00,-2.53,-0.25,-2093.06,-20.93
530,Entry long,2025-10-19 02:20,Long,107112.69,0.009335,999.8969611,-4.53,-0.45,0,0.00,-2.53,-0.25,-2093.06,-20.93
531,Exit long,2025-10-19 04:07,Close entry(s) order Long,107276.19,0.009342,999.8969611,-1.73,-0.17,2.35,0.23,-2,-0.20,-2094.79,-20.95
531,Entry long,2025-10-19 03:16,Long,107032.43,0.009342,999.8969611,-1.73,-0.17,2.35,0.23,-2,-0.20,-2094.79,-20.95
532,Exit long,2025-10-19 04:52,Close entry(s) order Long,107219.69,0.00932,999.8930312,-4.6,-0.46,0,0.00,-2.61,-0.26,-2099.39,-20.99
532,Entry long,2025-10-19 04:32,Long,107284.66,0.00932,999.8930312,-4.6,-0.46,0,0.00,-2.61,-0.26,-2099.39,-20.99
