Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
437,Entry long,2025-10-15 22:13,Long,111072.46,0.009003,999.9853574,-3.91,-0.39,1.43,0.14,-2.1,-0.21,-1772.14,-17.72
438,Exit long,2025-10-15 23:20,Close entry(s) order Long,110840.46,0.009015,999.9692223,-4.74,-0.47,0,0.00,-2.86,-0.29,-1776.88,-17.77
438,Entry long,2025-10-15 23:16,Long,110922.82,0.009015,999.9692223,-4.74,-0.47,0,0.00,-2.86,-0.29,-1776.88,-17.77
439,Exit long,2025-10-15 23:49,Close entry(s) order Long,110737.67,0.009015,999.9283843,-5.62,-0.56,0,0.00,-3.63,-0.36,-1782.5,-17.83
439,Entry long,2025-10-15 23:22,Long,110918.29,0.009015,999.9283843,-5.62,-0.56,0,0.00,-3.63,-0.36,-1782.5,-17.83
440,Exit long,2025-10-16 00:32,Close entry(s) order Long,110631.79,0.009024,999.9973574,-5.65,-0.56,0,0.00,-3.92,-0.39,-1788.15,-17.88
440,Entry long,2025-10-16 00:23,Long,110815.31,0.009024,999.9973574,-5.65,-0.56,0,0.00,-3.92,-0.39,-1788.15,-17.88
441,Exit long,2025-10-16 02:40,Close entry(s) order Long,111376.17,0.009036,999.9201456,2.46,0.25,6.71,0.67,-2.11,-0.21,-1785.69,-17.86
441,Entry long,2025-10-16 01:03,Long,110659.6,0.009036,999.9201456,2.46,0.25,6.71,0.67,-2.11,-0.21,-1785.69,-17.86
442,Exit long,2025-10-16 03:36,Close entry(s) order Long,111559.63,0.008965,999.9195228,-3.79,-0.38,1.42,0.14,-2.48,-0.25,-1789.48,-17.89
442,Entry long,2025-10-16 02:48,Long,111535.92,0.008965,999.9195228,-3.79,-0.38,1.42,0.14,-2.48,-0.25,-1789.48,-17.89
443,Exit long,2025-10-16 03:47,Close entry(s) order Long,111634.48,0.008952,999.922734,-4.57,-0.46,0,0.00,-3.02,-0.30,-1794.05,-17.94
443,Entry long,2025-10-16 03:43,Long,111698.25,0.008952,999.922734,-4.57,-0.46,0,0.00,-3.02,-0.30,-1794.05,-17.94
444,Exit long,2025-10-16 04:31,Close entry(s) order Long,111601.3,0.008956,999.914204,-4.41,-0.44,0,0.00,-2.49,-0.25,-1798.46,-17.98
444,Entry long,2025-10-16 04:13,Long,111647.41,0.008956,999.914204,-4.41,-0.44,0,0.00,-2.49,-0.25,-1798.46,-17.98
445,Exit long,2025-10-16 05:18,Close entry(s) order Long,111074.36,0.008999,999.9727496,-4.41,-0.44,0,0.00,-2.62,-0.26,-1802.87,-18.03
445,Entry long,2025-10-16 05:16,Long,111120.43,0.008999,999.9727496,-4.41,-0.44,0,0.00,-2.62,-0.26,-1802.87,-18.03
446,Exit long,2025-10-16 05:28,Close entry(s) order Long,111142.24,0.008998,999.8895229,-3.83,-0.38,0,0.00,-2.71,-0.27,-1806.71,-18.07
446,Entry long,2025-10-16 05:22,Long,111123.53,0.008998,999.8895229,-3.83,-0.38,0,0.00,-2.71,-0.27,-1806.71,-18.07
447,Exit long,2025-10-16 05:51,Close entry(s) order Long,111069.2,0.008998,999.983642,-4.58,-0.46,1.72,0.17,-2.58,-0.26,-1811.29,-18.11
447,Entry long,2025-10-16 05:29,Long,111133.99,0.008998,999.983642,-4.58,-0.46,1.72,0.17,-2.58,-0.26,-1811.29,-18.11
448,Exit long,2025-10-16 07:08,Close entry(s) order Long,111479.25,0.008993,999.8890432,-1.36,-0.14,3.87,0.39,-2.05,-0.20,-1812.65,-18.13
448,Entry long,2025-10-16 06:25,Long,111185.26,0.008993,999.8890432,-1.36,-0.14,3.87,0.39,-2.05,-0.20,-1812.65,-18.13
449,Exit long,2025-10-16 08:25,Close entry(s) order Long,110649.68,0.009028,999.8936122,-4.95,-0.49,0,0.00,-3.18,-0.32,-1817.59,-18.18
449,Entry long,2025-10-16 08:21,Long,110754.72,0.009028,999.8936122,-4.95,-0.49,0,0.00,-3.18,-0.32,-1817.59,-18.18
450,Exit long,2025-10-16 08:38,Close entry(s) order Long,110623.69,0.009031,999.9678607,-4.92,-0.49,0,0.00,-3.18,-0.32,-1822.52,-18.23
450,Entry long,2025-10-16 08:35,Long,110726.15,0.009031,999.9678607,-4.92,-0.49,0,0.00,-3.18,-0.32,-1822.52,-18.23
451,Exit long,2025-10-16 09:26,Close entry(s) order Long,110836.25,0.009032,999.9154689,-2.84,-0.28,1.01,0.10,-2,-0.20,-1825.36,-18.25
451,Entry long,2025-10-16 08:40,Long,110708.09,0.009032,999.9154689,-2.84,-0.28,1.01,0.10,-2,-0.20,-1825.36,-18.25
452,Exit long,2025-10-16 10:36,Close entry(s) order Long,111385.57,0.008991,999.9979011,-2.53,-0.25,3.07,0.31,-3.18,-0.32,-1827.9,-18.28
452,Entry long,2025-10-16 09:45,Long,111222.1,0.008991,999.9979011,-2.53,-0.25,3.07,0.31,-3.18,-0.32,-1827.9,-18.28
453,Exit long,2025-10-16 11:07,Close entry(s) order Long,111413.68,0.008966,999.9142317,-4.98,-0.50,0,0.00,-3.1,-0.31,-1832.87,-18.33
453,Entry long,2025-10-16 10:41,Long,111522.89,0.008966,999.9142317,-4.98,-0.50,0,0.00,-3.1,-0.31,-1832.87,-18.33
454,Exit long,2025-10-16 12:24,Close entry(s) order Long,111569.12,0.00898,999.9202162,-2.03,-0.20,4.34,0.43,-2.07,-0.21,-1834.91,-18.35
454,Entry long,2025-10-16 11:55,Long,111349.69,0.00898,999.9202162,-2.03,-0.20,4.34,0.43,-2.07,-0.21,-1834.91,-18.35
455,Exit long,2025-10-16 12:49,Close entry(s) order Long,111542.77,0.008952,999.9500376,-5.42,-0.54,0,0.00,-4.1,-0.41,-1840.32,-18.40
455,Entry long,2025-10-16 12:38,Long,111701.3,0.008952,999.9500376,-5.42,-0.54,0,0.00,-4.1,-0.41,-1840.32,-18.40
456,Exit long,2025-10-16 13:03,Close entry(s) order Long,111399.93,0.008961,999.9626497,-5.7,-0.57,0,0.00,-3.71,-0.37,-1846.03,-18.46
456,Entry long,2025-10-16 12:50,Long,111590.52,0.008961,999.9626497,-5.7,-0.57,0,0.00,-3.71,-0.37,-1846.03,-18.46
457,Exit long,2025-10-16 13:49,Close entry(s) order Long,111179.36,0.008974,999.9925628,-6.26,-0.63,0,0.00,-4.59,-0.46,-1852.29,-18.52
457,Entry long,2025-10-16 13:34,Long,111432.2,0.008974,999.9925628,-6.26,-0.63,0,0.00,-4.59,-0.46,-1852.29,-18.52
458,Exit long,2025-10-16 14:58,Close entry(s) order Long,110662.13,0.009041,999.9307124,-3.44,-0.34,6.09,0.61,-2.16,-0.22,-1855.73,-18.56
458,Entry long,2025-10-16 14:36,Long,110599.57,0.009041,999.9307124,-3.44,-0.34,6.09,0.61,-2.16,-0.22,-1855.73,-18.56
459,Exit long,2025-10-16 17:12,Close entry(s) order Long,108490.33,0.00922,999.8985814,-3.62,-0.36,6.38,0.64,-2.48,-0.25,-1859.34,-18.59
459,Entry long,2025-10-16 16:48,Long,108448.87,0.00922,999.8985814,-3.62,-0.36,6.38,0.64,-2.48,-0.25,-1859.34,-18.59
460,Exit long,2025-10-16 17:25,Close entry(s) order Long,108600.09,0.009179,999.9396072,-7.09,-0.71,0.67,0.07,-5.39,-0.54,-1866.44,-18.66
460,Entry long,2025-10-16 17:16,Long,108937.75,0.009179,999.9396072,-7.09,-0.71,0.67,0.07,-5.39,-0.54,-1866.44,-18.66
461,Exit long,2025-10-16 17:37,Close entry(s) order Long,108817.38,0.00918,999.9395784,-4.99,-0.50,0,0.00,-4.58,-0.46,-1871.43,-18.71
461,Entry long,2025-10-16 17:28,Long,108925.88,0.00918,999.9395784,-4.99,-0.50,0,0.00,-4.58,-0.46,-1871.43,-18.71
462,Exit long,2025-10-16 17:41,Close entry(s) order Long,108649.48,0.009182,999.9833394,-6.36,-0.63,0,0.00,-4.97,-0.50,-1877.79,-18.78
462,Entry long,2025-10-16 17:38,Long,108906.92,0.009182,999.9833394,-6.36,-0.63,0,0.00,-4.97,-0.50,-1877.79,-18.78
463,Exit long,2025-10-16 19:09,Close entry(s) order Long,108414.57,0.009223,999.9569222,-4.05,-0.40,1.76,0.18,-4.21,-0.42,-1881.84,-18.82
463,Entry long,2025-10-16 18:35,Long,108419.92,0.009223,999.9569222,-4.05,-0.40,1.76,0.18,-4.21,-0.42,-1881.84,-18.82
464,Exit long,2025-10-16 20:12,Close entry(s) order Long,108151.62,0.009234,999.9776543,-5.3,-0.53,0.91,0.09,-3.94,-0.39,-1887.14,-18.87
464,Entry long,2025-10-16 19:49,Long,108293.01,0.009234,999.9776543,-5.3,-0.53,0.91,0.09,-3.94,-0.39,-1887.14,-18.87
465,Exit long,2025-10-16 21:09,Close entry(s) order Long,107716.09,0.00926,999.9014672,-6.45,-0.64,0,0.00,-5.27,-0.53,-1893.59,-18.94
465,Entry long,2025-10-16 21:05,Long,107980.72,0.00926,999.9014672,-6.45,-0.64,0,0.00,-5.27,-0.53,-1893.59,-18.94
466,Exit long,2025-10-16 22:09,Close entry(s) order Long,108310.55,0.009258,999.9239918,-1.19,-0.12,3.1,0.31,-2.28,-0.23,-1894.78,-18.95
466,Entry long,2025-10-16 21:13,Long,108006.48,0.009258,999.9239918,-1.19,-0.12,3.1,0.31,-2.28,-0.23,-1894.78,-18.95
467,Exit long,2025-10-16 23:39,Close entry(s) order Long,108051.56,0.009255,999.999048,-3.98,-0.40,2.07,0.21,-2.31,-0.23,-1898.76,-18.99
467,Entry long,2025-10-16 23:10,Long,108049.6,0.009255,999.999048,-3.98,-0.40,2.07,0.21,-2.31,-0.23,-1898.76,-18.99
468,Exit long,2025-10-17 00:02,Close entry(s) order Long,108102.67,0.009242,999.9807956,-4.89,-0.49,0,0.00,-3.37,-0.34,-1903.65,-19.04
468,Entry long,2025-10-16 23:58,Long,108199.61,0.009242,999.9807956,-4.89,-0.49,0,0.00,-3.37,-0.34,-1903.65,-19.04
469,Exit long,2025-10-17 01:23,Close entry(s) order Long,108900.24,0.009238,999.9155772,2.09,0.21,6.57,0.66,-2.55,-0.25,-1901.56,-19.02
469,Entry long,2025-10-17 00:10,Long,108239.4,0.009238,999.9155772,2.09,0.21,6.57,0.66,-2.55,-0.25,-1901.56,-19.02
470,Exit long,2025-10-17 02:06,Close entry(s) order Long,108681.21,0.009186,999.9045511,-5.56,-0.55,0,0.00,-3.85,-0.38,-1907.12,-19.07
470,Entry long,2025-10-17 02:02,Long,108850.92,0.009186,999.9045511,-5.56,-0.55,0,0.00,-3.85,-0.38,-1907.12,-19.07
471,Exit long,2025-10-17 03:41,Close entry(s) order Long,109045.92,0.009198,999.9407943,-0.94,-0.09,2.32,0.23,-2.6,-0.26,-1908.06,-19.08
471,Entry long,2025-10-17 02:35,Long,108712.85,0.009198,999.9407943,-0.94,-0.09,2.32,0.23,-2.6,-0.26,-1908.06,-19.08
472,Exit long,2025-10-17 04:11,Close entry(s) order Long,109113.35,0.009163,999.924745,-4.12,-0.41,0,0.00,-2.54,-0.25,-1912.18,-19.12
472,Entry long,2025-10-17 03:49,Long,109126.35,0.009163,999.924745,-4.12,-0.41,0,0.00,-2.54,-0.25,-1912.18,-19.12
473,Exit long,2025-10-17 05:32,Close entry(s) order Long,108858.5,0.009182,999.8923458,-4.35,-0.43,0,0.00,-3.27,-0.33,-1916.53,-19.17
473,Entry long,2025-10-17 05:29,Long,108897.01,0.009182,999.8923458,-4.35,-0.43,0,0.00,-3.27,-0.33,-1916.53,-19.17
474,Exit long,2025-10-17 08:43,Close entry(s) order Long,104976.83,0.00949,999.9782871,-7.74,-0.77,1.43,0.14,-6.45,-0.64,-1924.27,-19.24
474,Entry long,2025-10-17 08:32,Long,105371.79,0.00949,999.9782871,-7.74,-0.77,1.43,0.14,-6.45,-0.64,-1924.27,-19.24
475,Exit long,2025-10-17 09:24,Close entry(s) order Long,104953.49,0.009504,999.8973072,-6.41,-0.64,0,0.00,-4.54,-0.45,-1930.68,-19.31
475,Entry long,2025-10-17 09:06,Long,105208.05,0.009504,999.8973072,-6.41,-0.64,0,0.00,-4.54,-0.45,-1930.68,-19.31
476,Exit long,2025-10-17 09:46,Close entry(s) order Long,105230.82,0.009495,999.9765594,-4.81,-0.48,1.29,0.13,-4.1,-0.41,-1935.49,-19.35
476,Entry long,2025-10-17 09:32,Long,105316.12,0.009495,999.9765594,-4.81,-0.48,1.29,0.13,-4.1,-0.41,-1935.49,-19.35
477,Exit long,2025-10-17 11:44,Close entry(s) order Long,105995.62,0.00957,999.9613569,10.39,1.04,27.05,2.70,-4.5,-0.45,-1925.1,-19.25
477,Entry long,2025-10-17 10:38,Long,104489.17,0.00957,999.9613569,10.39,1.04,27.05,2.70,-4.5,-0.45,-1925.1,-19.25
478,Exit long,2025-10-17 12:13,Close entry(s) order Long,105852.87,0.009423,999.8940356,-6.44,-0.64,0,0.00,-5.85,-0.58,-1931.54,-19.32
478,Entry long,2025-10-17 12:07,Long,106112.07,0.009423,999.8940356,-6.44,-0.64,0,0.00,-5.85,-0.58,-1931.54,-19.32
479,Exit long,2025-10-17 12:27,Close entry(s) order Long,105715.38,0.009435,999.9181865,-6.49,-0.65,0,0.00,-4.97,-0.50,-1938.03,-19.38
479,Entry long,2025-10-17 12:21,Long,105979.67,0.009435,999.9181865,-6.49,-0.65,0,0.00,-4.97,-0.50,-1938.03,-19.38
480,Exit long,2025-10-17 13:46,Close entry(s) order Long,105316.63,0.009466,999.9981793,-7.06,-0.71,3.04,0.30,-5.44,-0.54,-1945.09,-19.45
480,Entry long,2025-10-17 13:23,Long,105641.05,0.009466,999.9981793,-7.06,-0.71,3.04,0.30,-5.44,-0.54,-1945.09,-19.45
481,Exit long,2025-10-17 14:07,Close entry(s) order Long,105575.28,0.009435,999.9847976,-7.87,-0.79,0.52,0.05,-6.39,-0.64,-1952.97,-19.53
481,Entry long,2025-10-17 13:53,Long,105986.73,0.009435,999.9847976,-7.87,-0.79,0.52,0.05,-6.39,-0.64,-1952.97,-19.53
482,Exit long,2025-10-17 14:59,Close entry(s) order Long,105238.54,0.009479,999.9918445,-6.43,-0.64,1.33,0.13,-5.3,-0.53,-1959.4,-19.59
482,Entry long,2025-10-17 14:45,Long,105495.5,0.009479,999.9918445,-6.43,-0.64,1.33,0.13,-5.3,-0.53,-1959.4,-19.59
483,Exit long,2025-10-17 16:28,Close entry(s) order Long,106832.51,0.00947,999.9397622,7.74,0.77,17.46,1.74,-2.73,-0.27,-1951.66,-19.52
483,Entry long,2025-10-17 15:04,Long,105590.26,0.00947,999.9397622,7.74,0.77,17.46,1.74,-2.73,-0.27,-1951.66,-19.52
484,Exit long,2025-10-17 17:19,Close entry(s) order Long,106436.91,0.00937,999.9660252,-6.65,-0.66,0,0.00,-4.65,-0.46,-1958.3,-19.58
484,Entry long,2025-10-17 17:13,Long,106719.96,0.00937,999.9660252,-6.65,-0.66,0,0.00,-4.65,-0.46,-1958.3,-19.58
485,Exit long,2025-10-17 17:41,Close entry(s) order Long,106442.52,0.009387,999.9960774,-4.82,-0.48,0,0.00,-3.38,-0.34,-1963.12,-19.63
485,Entry long,2025-10-17 17:40,Long,106529.89,0.009387,999.9960774,-4.82,-0.48,0,0.00,-3.38,-0.34,-1963.12,-19.63
486,Exit long,2025-10-17 18:45,Close entry(s) order Long,106851.92,0.009385,999.9868598,-1.19,-0.12,4.11,0.41,-3.21,-0.32,-1964.31,-19.64
486,Entry long,2025-10-17 17:53,Long,106551.61,0.009385,999.9868598,-1.19,-0.12,4.11,0.41,-3.21,-0.32,-1964.31,-19.64
487,Exit long,2025-10-17 19:22,Close entry(s) order Long,106764.63,0.009353,999.9599078,-5.39,-0.54,0,0.00,-3.47,-0.35,-1969.7,-19.70
487,Entry long,2025-10-17 19:04,Long,106913.28,0.009353,999.9599078,-5.39,-0.54,0,0.00,-3.47,-0.35,-1969.7,-19.70
488,Exit long,2025-10-17 19:59,Close entry(s) order Long,106555.19,0.00937,999.9485033,-5.52,-0.55,0,0.00,-3.68,-0.37,-1975.22,-19.75
488,Entry long,2025-10-17 19:54,Long,106718.09,0.00937,999.9485033,-5.52,-0.55,0,0.00,-3.68,-0.37,-1975.22,-19.75
489,Exit long,2025-10-17 21:41,Close entry(s) order Long,107334.34,0.009375,999.9324375,2.31,0.23,6.11,0.61,-2.59,-0.26,-1972.91,-19.73
489,Entry long,2025-10-17 20:13,Long,106659.46,0.009375,999.9324375,2.31,0.23,6.11,0.61,-2.59,-0.26,-1972.91,-19.73
490,Exit long,2025-10-17 21:49,Close entry(s) order Long,107325.01,0.009301,999.988086,-5.75,-0.57,0,0.00,-3.77,-0.38,-1978.66,-19.79
490,Entry long,2025-10-17 21:46,Long,107514.04,0.009301,999.988086,-5.75,-0.57,0,0.00,-3.77,-0.38,-1978.66,-19.79
491,Exit long,2025-10-17 22:10,Close entry(s) order Long,107350.66,0.009303,999.9889591,-5.3,-0.53,0,0.00,-3.51,-0.35,-1983.96,-19.84
491,Entry long,2025-10-17 21:55,Long,107491.02,0.009303,999.9889591,-5.3,-0.53,0,0.00,-3.51,-0.35,-1983.96,-19.84
492,Exit long,2025-10-18 01:48,Close entry(s) order Long,107153.97,0.009372,999.8968056,0.34,0.03,4.67,0.47,-2.23,-0.22,-1983.62,-19.84
492,Entry long,2025-10-18 00:21,Long,106689.8,0.009372,999.8968056,0.34,0.03,4.67,0.47,-2.23,-0.22,-1983.62,-19.84
493,Exit long,2025-10-18 02:12,Close entry(s) order Long,107059.23,0.009321,999.893404,-5.99,-0.60,0,0.00,-4.52,-0.45,-1989.61,-19.90
493,Entry long,2025-10-18 01:59,Long,107273.19,0.009321,999.893404,-5.99,-0.60,0,0.00,-4.52,-0.45,-1989.61,-19.90
494,Exit long,2025-10-18 02:35,Close entry(s) order Long,106867.64,0.009334,999.8968161,-6.39,-0.64,0,0.00,-4.77,-0.48,-1996,-19.96
494,Entry long,2025-10-18 02:33,Long,107124.15,0.009334,999.8968161,-6.39,-0.64,0,0.00,-4.77,-0.48,-1996,-19.96
495,Exit long,2025-10-18 04:02,Close entry(s) order Long,106971.79,0.009364,999.9616147,-2.28,-0.23,2.11,0.21,-2.14,-0.21,-1998.28,-19.98
495,Entry long,2025-10-18 03:10,Long,106787.87,0.009364,999.9616147,-2.28,-0.23,2.11,0.21,-2.14,-0.21,-1998.28,-19.98
496,Exit long,2025-10-18 05:32,Close entry(s) order Long,106608.25,0.009373,999.9913105,-4.75,-0.47,0,0.00,-2.75,-0.27,-2003.03,-20.03
496,Entry long,2025-10-18 05:05,Long,106688.5,0.009373,999.9913105,-4.75,-0.47,0,0.00,-2.75,-0.27,-2003.03,-20.03
497,Exit long,2025-10-18 06:35,Close entry(s) order Long,106955.17,0.009367,999.9162906,-2.07,-0.21,0.78,0.08,-2,-0.20,-2005.1,-20.05
497,Entry long,2025-10-18 05:40,Long,106748.83,0.009367,999.9162906,-2.07,-0.21,0.78,0.08,-2,-0.20,-2005.1,-20.05
498,Exit long,2025-10-18 07:25,Close entry(s) order Long,107188.29,0.009346,999.963681,-2.19,-0.22,4.07,0.41,-2.12,-0.21,-2007.29,-20.07
498,Entry long,2025-10-18 06:48,Long,106993.76,0.009346,999.963681,-2.19,-0.22,4.07,0.41,-2.12,-0.21,-2007.29,-20.07
499,Exit long,2025-10-18 07:55,Close entry(s) order Long,107103.47,0.009313,999.9961338,-6.54,-0.65,0,0.00,-4.54,-0.45,-2013.83,-20.14
499,Entry long,2025-10-18 07:39,Long,107376.37,0.009313,999.9961338,-6.54,-0.65,0,0.00,-4.54,-0.45,-2013.83,-20.14
500,Exit long,2025-10-18 08:53,Close entry(s) order Long,106968.87,0.009345,999.9109816,-4.29,-0.43,0,0.00,-2.58,-0.26,-2018.11,-20.18
500,Entry long,2025-10-18 08:51,Long,106999.57,0.009345,999.9109816,-4.29,-0.43,0,0.00,-2.58,-0.26,-2018.11,-20.18
501,Exit long,2025-10-18 09:01,Close entry(s) order Long,106886.48,0.009344,999.975351,-5.23,-0.52,0,0.00,-3.23,-0.32,-2023.34,-20.23
501,Entry long,2025-10-18 08:56,Long,107017.91,0.009344,999.975351,-5.23,-0.52,0,0.00,-3.23,-0.32,-2023.34,-20.23
502,Exit long,2025-10-18 09:39,Close entry(s) order Long,107023.14,0.009342,999.9398408,-4.13,-0.41,0,0.00,-2.36,-0.24,-2027.47,-20.27
502,Entry long,2025-10-18 09:18,Long,107037.02,0.009342,999.9398408,-4.13,-0.41,0,0.00,-2.36,-0.24,-2027.47,-20.27
503,Exit long,2025-10-18 10:17,Close entry(s) order Long,107066.54,0.009338,999.9539404,-4.17,-0.42,0,0.00,-2.82,-0.28,-2031.63,-20.32
503,Entry long,2025-10-18 09:41,Long,107084.38,0.009338,999.9539404,-4.17,-0.42,0,0.00,-2.82,-0.28,-2031.63,-20.32
504,Exit long,2025-10-18 10:52,Close entry(s) order Long,107206.96,0.009333,999.8968348,-3.34,-0.33,0.18,0.02,-2.1,-0.21,-2034.97,-20.35
504,Entry long,2025-10-18 10:25,Long,107135.63,0.009333,999.8968348,-3.34,-0.33,0.18,0.02,-2.1,-0.21,-2034.97,-20.35
505,Exit long,2025-10-18 12:29,Close entry(s) order Long,107395.48,0.009328,999.9527384,-2.17,-0.22,1.65,0.16,-2.6,-0.26,-2037.14,-20.37
505,Entry long,2025-10-18 11:16,Long,107199.05,0.009328,999.9527384,-2.17,-0.22,1.65,0.16,-2.6,-0.26,-2037.14,-20.37
506,Exit long,2025-10-18 13:01,Close entry(s) order Long,107256.38,0.009316,999.9622986,-4.76,-0.48,0,0.00,-2.77,-0.28,-2041.9,-20.42
506,Entry long,2025-10-18 12:58,Long,107338.16,0.009316,999.9622986,-4.76,-0.48,0,0.00,-2.77,-0.28,-2041.9,-20.42
507,Exit long,2025-10-18 13:19,Close entry(s) order Long,107211.24,0.009319,999.9281409,-4.82,-0.48,0,0.00,-2.83,-0.28,-2046.72,-20.47
507,Entry long,2025-10-18 13:15,Long,107299.94,0.009319,999.9281409,-4.82,-0.48,0,0.00,-2.83,-0.28,-2046.72,-20.47
508,Exit long,2025-10-18 13:31,Close entry(s) order Long,107217.79,0.009315,999.9292941,-5.19,-0.52,0,0.00,-3.32,-0.33,-2051.92,-20.52
508,Entry long,2025-10-18 13:25,Long,107346.14,0.009315,999.9292941,-5.19,-0.52,0,0.00,-3.32,-0.33,-2051.92,-20.52
509,Exit long,2025-10-18 14:04,Close entry(s) order Long,107109.02,0.009326,999.9374504,-5.04,-0.50,0,0.00,-3.19,-0.32,-2056.95,-20.57
509,Entry long,2025-10-18 14:01,Long,107220.4,0.009326,999.9374504,-5.04,-0.50,0,0.00,-3.19,-0.32,-2056.95,-20.57
510,Exit long,2025-10-18 15:23,Close entry(s) order Long,107299.24,0.009326,999.9308289,-3.26,-0.33,0,0.00,-3,-0.30,-2060.21,-20.60
510,Entry long,2025-10-18 14:20,Long,107219.69,0.009326,999.9308289,-3.26,-0.33,0,0.00,-3,-0.30,-2060.21,-20.60
511,Exit long,2025-10-18 16:09,Close entry(s) order Long,107160.08,0.009329,999.9798946,-4.28,-0.43,0,0.00,-2.69,-0.27,-2064.49,-20.64
511,Entry long,2025-10-18 15:56,Long,107190.47,0.009329,999.9798946,-4.28,-0.43,0,0.00,-2.69,-0.27,-2064.49,-20.64
512,Exit long,2025-10-18 17:46,Close entry(s) order Long,106980.96,0.009355,999.9659599,-3.16,-0.32,0.02,0.00,-2,-0.20,-2067.66,-20.68
512,Entry long,2025-10-18 17:14,Long,106891.07,0.009355,999.9659599,-3.16,-0.32,0.02,0.00,-2,-0.20,-2067.66,-20.68
513,Exit long,2025-10-18 18:07,Close entry(s) order Long,106945.91,0.009344,999.8948058,-4.59,-0.46,0,0.00,-2.6,-0.26,-2072.25,-20.72
513,Entry long,2025-10-18 17:47,Long,107009.29,0.009344,999.8948058,-4.59,-0.46,0,0.00,-2.6,-0.26,-2072.25,-20.72
514,Exit long,2025-10-18 19:05,Close entry(s) order Long,106994.15,0.009345,999.8966838,-4.04,-0.40,0,0.00,-2.43,-0.24,-2076.28,-20.76
514,Entry long,2025-10-18 18:32,Long,106998.04,0.009345,999.8966838,-4.04,-0.40,0,0.00,-2.43,-0.24,-2076.28,-20.76
515,Exit long,2025-10-18 20:17,Close entry(s) order Long,107223.4,0.009343,999.932613,-2.15,-0.21,1.63,0.16,-2.29,-0.23,-2078.43,-20.78
515,Entry long,2025-10-18 19:10,Long,107024.79,0.009343,999.932613,-2.15,-0.21,1.63,0.16,-2.29,-0.23,-2078.43,-20.78
516,Exit long,2025-10-18 20:43,Close entry(s) order Long,107326.69,0.009319,999.9450082,-3.77,-0.38,0,0.00,-2.26,-0.23,-2082.2,-20.82
516,Entry long,2025-10-18 20:21,Long,107301.75,0.009319,999.9450082,-3.77,-0.38,0,0.00,-2.26,-0.23,-2082.2,-20.82
517,Exit long,2025-10-18 20:49,Close entry(s) order Long,107273.18,0.009313,999.9142725,-4.88,-0.49,0,0.00,-2.97,-0.30,-2087.07,-20.87
517,Entry long,2025-10-18 20:46,Long,107367.58,0.009313,999.9142725,-4.88,-0.49,0,0.00,-2.97,-0.30,-2087.07,-20.87
518,Exit long,2025-10-18 22:15,Close entry(s) order Long,107272.9,0.009327,999.948696,-3.42,-0.34,0,0.00,-2.32,-0.23,-2090.49,-20.90
518,Entry long,2025-10-18 21:24,Long,107210.11,0.009327,999.948696,-3.42,-0.34,0,0.00,-2.32,-0.23,-2090.49,-20.90
519,Exit long,2025-10-18 22:42,Close entry(s) order Long,107314.87,0.009316,999.9952772,-4.25,-0.42,0,0.00,-2.35,-0.23,-2094.74,-20.95
519,Entry long,2025-10-18 22:22,Long,107341.7,0.009316,999.9952772,-4.25,-0.42,0,0.00,-2.35,-0.23,-2094.74,-20.95
520,Exit long,2025-10-18 23:11,Close entry(s) order Long,107225.57,0.009316,999.9268046,-5.01,-0.50,0,0.00,-3.01,-0.30,-2099.75,-21.00
520,Entry long,2025-10-18 23:09,Long,107334.35,0.009316,999.9268046,-5.01,-0.50,0,0.00,-3.01,-0.30,-2099.75,-21.00
521,Exit long,2025-10-18 23:46,Close entry(s) order Long,107235.01,0.009321,999.9168929,-4.38,-0.44,0,0.00,-2.41,-0.24,-2104.13,-21.04
521,Entry long,2025-10-18 23:34,Long,107275.71,0.009321,999.9168929,-4.38,-0.44,0,0.00,-2.41,-0.24,-2104.13,-21.04
522,Exit long,2025-10-19 00:14,Close entry(s) order Long,107250.26,0.009321,999.8966663,-4.22,-0.42,0,0.00,-3.01,-0.30,-2108.34,-21.08
522,Entry long,2025-10-18 23:48,Long,107273.54,0.009321,999.8966663,-4.22,-0.42,0,0.00,-3.01,-0.30,-2108.34,-21.08
523,Exit long,2025-10-19 01:41,Close entry(s) order Long,107059.15,0.009338,999.9728032,-4.25,-0.42,0,0.00,-2.33,-0.23,-2112.6,-21.13
523,Entry long,2025-10-19 01:19,Long,107086.4,0.009338,999.9728032,-4.25,-0.42,0,0.00,-2.33,-0.23,-2112.6,-21.13
524,Exit long,2025-10-19 02:06,Close entry(s) order Long,107056.31,0.009337,999.9121217,-4.33,-0.43,0,0.00,-2.33,-0.23,-2116.93,-21.17
524,Entry long,2025-10-19 01:47,Long,107091.37,0.009337,999.9121217,-4.33,-0.43,0,0.00,-2.33,-0.23,-2116.93,-21.17
525,Exit long,2025-10-19 02:17,Close entry(s) order Long,107078.31,0.009333,999.9904448,-4.63,-0.46,0,0.00,-2.63,-0.26,-2121.55,-21.22
525,Entry long,2025-10-19 02:10,Long,107145.66,0.009333,999.9904448,-4.63,-0.46,0,0.00,-2.63,-0.26,-2121.55,-21.22
