Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
459,Entry long,2025-10-17 12:19,Long,105922.32,0.00944,999.9067008,-5.95,-0.59,0.28,0.03,-4.43,-0.44,-1826.39,-18.26
460,Exit long,2025-10-17 12:46,Close entry(s) order Long,105800.71,0.009452,999.969803,-3.94,-0.39,0,0.00,-3.02,-0.30,-1830.33,-18.30
460,Entry long,2025-10-17 12:43,Long,105794.52,0.009452,999.969803,-3.94,-0.39,0,0.00,-3.02,-0.30,-1830.33,-18.30
461,Exit long,2025-10-17 13:45,Close entry(s) order Long,105469.83,0.009466,999.9981793,-5.62,-0.56,3.04,0.30,-5.44,-0.54,-1835.95,-18.36
461,Entry long,2025-10-17 13:23,Long,105641.05,0.009466,999.9981793,-5.62,-0.56,3.04,0.30,-5.44,-0.54,-1835.95,-18.36
462,Exit long,2025-10-17 14:08,Close entry(s) order Long,105591.27,0.009435,999.9847976,-7.72,-0.77,0.52,0.05,-6.48,-0.65,-1843.67,-18.44
462,Entry long,2025-10-17 13:53,Long,105986.73,0.009435,999.9847976,-7.72,-0.77,0.52,0.05,-6.48,-0.65,-1843.67,-18.44
463,Exit long,2025-10-17 15:01,Close entry(s) order Long,105200.33,0.009462,999.9764254,-8.56,-0.85,0,0.00,-7.07,-0.71,-1852.23,-18.52
463,Entry long,2025-10-17 14:46,Long,105683.41,0.009462,999.9764254,-8.56,-0.85,0,0.00,-7.07,-0.71,-1852.23,-18.52
464,Exit long,2025-10-17 16:28,Close entry(s) order Long,106832.51,0.00948,999.9324828,8.81,0.88,18.55,1.85,-2.34,-0.23,-1843.42,-18.43
464,Entry long,2025-10-17 15:03,Long,105478.11,0.00948,999.9324828,8.81,0.88,18.55,1.85,-2.34,-0.23,-1843.42,-18.43
465,Exit long,2025-10-17 17:11,Close entry(s) order Long,106541.81,0.009375,999.9025313,-5.07,-0.51,0,0.00,-3.44,-0.34,-1848.49,-18.48
465,Entry long,2025-10-17 17:10,Long,106656.27,0.009375,999.9025313,-5.07,-0.51,0,0.00,-3.44,-0.34,-1848.49,-18.48
466,Exit long,2025-10-17 17:19,Close entry(s) order Long,106436.91,0.009367,999.9991886,-7,-0.70,0,0.00,-5,-0.50,-1855.49,-18.55
466,Entry long,2025-10-17 17:14,Long,106757.68,0.009367,999.9991886,-7,-0.70,0,0.00,-5,-0.50,-1855.49,-18.55
467,Exit long,2025-10-17 17:41,Close entry(s) order Long,106442.52,0.009386,999.9910102,-4.92,-0.49,0,0.00,-3.48,-0.35,-1860.41,-18.60
467,Entry long,2025-10-17 17:38,Long,106540.7,0.009386,999.9910102,-4.92,-0.49,0,0.00,-3.48,-0.35,-1860.41,-18.60
468,Exit long,2025-10-17 18:45,Close entry(s) order Long,106851.92,0.009383,999.9123435,-1.33,-0.13,3.97,0.40,-3.35,-0.33,-1861.73,-18.62
468,Entry long,2025-10-17 17:54,Long,106566.38,0.009383,999.9123435,-1.33,-0.13,3.97,0.40,-3.35,-0.33,-1861.73,-18.62
469,Exit long,2025-10-17 19:22,Close entry(s) order Long,106764.63,0.009352,999.934544,-5.47,-0.55,0,0.00,-3.55,-0.35,-1867.2,-18.67
469,Entry long,2025-10-17 19:05,Long,106922,0.009352,999.934544,-5.47,-0.55,0,0.00,-3.55,-0.35,-1867.2,-18.67
470,Exit long,2025-10-17 20:01,Close entry(s) order Long,106530.1,0.009377,999.9648741,-5.03,-0.50,0,0.00,-3.12,-0.31,-1872.23,-18.72
470,Entry long,2025-10-17 19:53,Long,106640.17,0.009377,999.9648741,-5.03,-0.50,0,0.00,-3.12,-0.31,-1872.23,-18.72
471,Exit long,2025-10-17 21:41,Close entry(s) order Long,107334.34,0.009375,999.9324375,2.31,0.23,6.11,0.61,-2.59,-0.26,-1869.92,-18.70
471,Entry long,2025-10-17 20:13,Long,106659.46,0.009375,999.9324375,2.31,0.23,6.11,0.61,-2.59,-0.26,-1869.92,-18.70
472,Exit long,2025-10-17 22:10,Close entry(s) order Long,107350.66,0.009303,999.9889591,-5.3,-0.53,0,0.00,-3.51,-0.35,-1875.22,-18.75
472,Entry long,2025-10-17 21:55,Long,107491.02,0.009303,999.9889591,-5.3,-0.53,0,0.00,-3.51,-0.35,-1875.22,-18.75
473,Exit long,2025-10-18 01:48,Close entry(s) order Long,107153.97,0.009372,999.8968056,0.34,0.03,4.67,0.47,-2.23,-0.22,-1874.88,-18.75
473,Entry long,2025-10-18 00:21,Long,106689.8,0.009372,999.8968056,0.34,0.03,4.67,0.47,-2.23,-0.22,-1874.88,-18.75
474,Exit long,2025-10-18 02:11,Close entry(s) order Long,107052.08,0.009321,999.893404,-6.06,-0.60,0,0.00,-4.39,-0.44,-1880.94,-18.81
474,Entry long,2025-10-18 01:59,Long,107273.19,0.009321,999.893404,-6.06,-0.60,0,0.00,-4.39,-0.44,-1880.94,-18.81
475,Exit long,2025-10-18 02:34,Close entry(s) order Long,106977.13,0.009333,999.9921247,-5.57,-0.56,0,0.00,-3.57,-0.36,-1886.51,-18.87
475,Entry long,2025-10-18 02:32,Long,107145.84,0.009333,999.9921247,-5.57,-0.56,0,0.00,-3.57,-0.36,-1886.51,-18.87
476,Exit long,2025-10-18 04:01,Close entry(s) order Long,106922.07,0.009363,999.9979871,-2.89,-0.29,1.96,0.20,-2.29,-0.23,-1889.4,-18.89
476,Entry long,2025-10-18 03:09,Long,106803.16,0.009363,999.9979871,-2.89,-0.29,1.96,0.20,-2.29,-0.23,-1889.4,-18.89
477,Exit long,2025-10-18 05:32,Close entry(s) order Long,106608.25,0.009373,999.9913105,-4.75,-0.47,0,0.00,-2.75,-0.27,-1894.15,-18.94
477,Entry long,2025-10-18 05:05,Long,106688.5,0.009373,999.9913105,-4.75,-0.47,0,0.00,-2.75,-0.27,-1894.15,-18.94
478,Exit long,2025-10-18 06:36,Close entry(s) order Long,106940.72,0.009367,999.9162906,-2.21,-0.22,0.78,0.08,-2,-0.20,-1896.35,-18.96
478,Entry long,2025-10-18 05:40,Long,106748.83,0.009367,999.9162906,-2.21,-0.22,0.78,0.08,-2,-0.20,-1896.35,-18.96
479,Exit long,2025-10-18 07:25,Close entry(s) order Long,107188.29,0.009345,999.9861154,-2.31,-0.23,3.94,0.39,-2.25,-0.22,-1898.67,-18.99
479,Entry long,2025-10-18 06:49,Long,107007.61,0.009345,999.9861154,-2.31,-0.23,3.94,0.39,-2.25,-0.22,-1898.67,-18.99
480,Exit long,2025-10-18 07:37,Close entry(s) order Long,107247.32,0.009321,999.893404,-4.24,-0.42,0,0.00,-2.53,-0.25,-1902.91,-19.03
480,Entry long,2025-10-18 07:35,Long,107273.19,0.009321,999.893404,-4.24,-0.42,0,0.00,-2.53,-0.25,-1902.91,-19.03
481,Exit long,2025-10-18 07:54,Close entry(s) order Long,107181.48,0.009319,999.9245996,-5.1,-0.51,0.21,0.02,-3.1,-0.31,-1908.01,-19.08
481,Entry long,2025-10-18 07:38,Long,107299.56,0.009319,999.9245996,-5.1,-0.51,0.21,0.02,-3.1,-0.31,-1908.01,-19.08
482,Exit long,2025-10-18 08:18,Close entry(s) order Long,107068.75,0.009338,999.8991264,-4.09,-0.41,0,0.00,-2.29,-0.23,-1912.1,-19.12
482,Entry long,2025-10-18 08:16,Long,107078.51,0.009338,999.8991264,-4.09,-0.41,0,0.00,-2.29,-0.23,-1912.1,-19.12
483,Exit long,2025-10-18 08:51,Close entry(s) order Long,106999.57,0.009343,999.9716667,-4.27,-0.43,0,0.00,-2.98,-0.30,-1916.37,-19.16
483,Entry long,2025-10-18 08:50,Long,107028.97,0.009343,999.9716667,-4.27,-0.43,0,0.00,-2.98,-0.30,-1916.37,-19.16
484,Exit long,2025-10-18 09:01,Close entry(s) order Long,106886.48,0.009344,999.975351,-5.23,-0.52,0,0.00,-3.23,-0.32,-1921.6,-19.22
484,Entry long,2025-10-18 08:56,Long,107017.91,0.009344,999.975351,-5.23,-0.52,0,0.00,-3.23,-0.32,-1921.6,-19.22
485,Exit long,2025-10-18 10:16,Close entry(s) order Long,107055.49,0.009344,999.9298458,-3.6,-0.36,0,0.00,-2.16,-0.22,-1925.2,-19.25
485,Entry long,2025-10-18 09:19,Long,107013.04,0.009344,999.9298458,-3.6,-0.36,0,0.00,-2.16,-0.22,-1925.2,-19.25
486,Exit long,2025-10-18 10:52,Close entry(s) order Long,107206.96,0.009328,999.9088035,-3.88,-0.39,0,0.00,-2.55,-0.25,-1929.08,-19.29
486,Entry long,2025-10-18 10:28,Long,107194.34,0.009328,999.9088035,-3.88,-0.39,0,0.00,-2.55,-0.25,-1929.08,-19.29
487,Exit long,2025-10-18 12:28,Close entry(s) order Long,107387.32,0.009328,999.9527384,-2.25,-0.22,1.65,0.16,-2.6,-0.26,-1931.33,-19.31
487,Entry long,2025-10-18 11:16,Long,107199.05,0.009328,999.9527384,-2.25,-0.22,1.65,0.16,-2.6,-0.26,-1931.33,-19.31
488,Exit long,2025-10-18 13:01,Close entry(s) order Long,107256.38,0.009316,999.9622986,-4.76,-0.48,0,0.00,-2.77,-0.28,-1936.09,-19.36
488,Entry long,2025-10-18 12:58,Long,107338.16,0.009316,999.9622986,-4.76,-0.48,0,0.00,-2.77,-0.28,-1936.09,-19.36
489,Exit long,2025-10-18 13:18,Close entry(s) order Long,107246.85,0.009319,999.9281409,-4.49,-0.45,0,0.00,-2.49,-0.25,-1940.58,-19.41
489,Entry long,2025-10-18 13:15,Long,107299.94,0.009319,999.9281409,-4.49,-0.45,0,0.00,-2.49,-0.25,-1940.58,-19.41
490,Exit long,2025-10-18 13:31,Close entry(s) order Long,107217.79,0.009315,999.9292941,-5.19,-0.52,0,0.00,-3.32,-0.33,-1945.78,-19.46
490,Entry long,2025-10-18 13:25,Long,107346.14,0.009315,999.9292941,-5.19,-0.52,0,0.00,-3.32,-0.33,-1945.78,-19.46
491,Exit long,2025-10-18 13:58,Close entry(s) order Long,107147.08,0.009332,999.9823116,-4.09,-0.41,0,0.00,-2.16,-0.22,-1949.86,-19.50
491,Entry long,2025-10-18 13:57,Long,107156.27,0.009332,999.9823116,-4.09,-0.41,0,0.00,-2.16,-0.22,-1949.86,-19.50
492,Exit long,2025-10-18 14:04,Close entry(s) order Long,107109.02,0.009326,999.9374504,-5.04,-0.50,0,0.00,-3.19,-0.32,-1954.9,-19.55
492,Entry long,2025-10-18 14:01,Long,107220.4,0.009326,999.9374504,-5.04,-0.50,0,0.00,-3.19,-0.32,-1954.9,-19.55
493,Exit long,2025-10-18 15:22,Close entry(s) order Long,107307.59,0.009326,999.9308289,-3.18,-0.32,0,0.00,-3,-0.30,-1958.08,-19.58
493,Entry long,2025-10-18 14:20,Long,107219.69,0.009326,999.9308289,-3.18,-0.32,0,0.00,-3,-0.30,-1958.08,-19.58
494,Exit long,2025-10-18 16:08,Close entry(s) order Long,107131.77,0.009328,999.935948,-4.61,-0.46,0,0.00,-2.76,-0.28,-1962.69,-19.63
494,Entry long,2025-10-18 15:55,Long,107197.25,0.009328,999.935948,-4.61,-0.46,0,0.00,-2.76,-0.28,-1962.69,-19.63
495,Exit long,2025-10-18 17:01,Close entry(s) order Long,106805.45,0.009355,999.894207,-4.73,-0.47,0,0.00,-2.73,-0.27,-1967.42,-19.67
495,Entry long,2025-10-18 16:56,Long,106883.4,0.009355,999.894207,-4.73,-0.47,0,0.00,-2.73,-0.27,-1967.42,-19.67
496,Exit long,2025-10-18 18:07,Close entry(s) order Long,106945.91,0.009355,999.9659599,-3.49,-0.35,0.02,0.00,-2,-0.20,-1970.9,-19.71
496,Entry long,2025-10-18 17:14,Long,106891.07,0.009355,999.9659599,-3.49,-0.35,0.02,0.00,-2,-0.20,-1970.9,-19.71
497,Exit long,2025-10-18 19:04,Close entry(s) order Long,106975.1,0.009345,999.8966838,-4.21,-0.42,0,0.00,-2.43,-0.24,-1975.12,-19.75
497,Entry long,2025-10-18 18:32,Long,106998.04,0.009345,999.8966838,-4.21,-0.42,0,0.00,-2.43,-0.24,-1975.12,-19.75
498,Exit long,2025-10-18 20:16,Close entry(s) order Long,107165.3,0.009344,999.9325555,-2.58,-0.26,1.74,0.17,-2.19,-0.22,-1977.7,-19.78
498,Entry long,2025-10-18 19:11,Long,107013.33,0.009344,999.9325555,-2.58,-0.26,1.74,0.17,-2.19,-0.22,-1977.7,-19.78
499,Exit long,2025-10-18 20:48,Close entry(s) order Long,107270.29,0.009315,999.926127,-4.7,-0.47,0,0.00,-2.7,-0.27,-1982.4,-19.82
499,Entry long,2025-10-18 20:22,Long,107345.8,0.009315,999.926127,-4.7,-0.47,0,0.00,-2.7,-0.27,-1982.4,-19.82
500,Exit long,2025-10-18 22:15,Close entry(s) order Long,107272.9,0.009329,999.8960269,-3.15,-0.31,0,0.00,-2.05,-0.20,-1985.55,-19.86
500,Entry long,2025-10-18 21:25,Long,107181.48,0.009329,999.8960269,-3.15,-0.31,0,0.00,-2.05,-0.20,-1985.55,-19.86
501,Exit long,2025-10-18 22:43,Close entry(s) order Long,107322.86,0.009316,999.9952772,-4.18,-0.42,0,0.00,-2.35,-0.23,-1989.72,-19.90
501,Entry long,2025-10-18 22:22,Long,107341.7,0.009316,999.9952772,-4.18,-0.42,0,0.00,-2.35,-0.23,-1989.72,-19.90
502,Exit long,2025-10-18 23:10,Close entry(s) order Long,107231.17,0.009316,999.9268046,-4.96,-0.49,0,0.00,-2.96,-0.30,-1994.68,-19.95
502,Entry long,2025-10-18 23:09,Long,107334.35,0.009316,999.9268046,-4.96,-0.49,0,0.00,-2.96,-0.30,-1994.68,-19.95
503,Exit long,2025-10-19 00:08,Close entry(s) order Long,107264.66,0.009322,999.9294571,-4.01,-0.40,0,0.00,-2.78,-0.28,-1998.69,-19.99
503,Entry long,2025-10-18 23:33,Long,107265.55,0.009322,999.9294571,-4.01,-0.40,0,0.00,-2.78,-0.28,-1998.69,-19.99
504,Exit long,2025-10-19 00:31,Close entry(s) order Long,107223.51,0.00932,999.979614,-4.66,-0.46,0,0.00,-2.66,-0.27,-2003.35,-20.03
504,Entry long,2025-10-19 00:25,Long,107293.95,0.00932,999.979614,-4.66,-0.46,0,0.00,-2.66,-0.27,-2003.35,-20.03
505,Exit long,2025-10-19 01:42,Close entry(s) order Long,107036.26,0.009338,999.9728032,-4.47,-0.45,0,0.00,-2.47,-0.25,-2007.81,-20.08
505,Entry long,2025-10-19 01:19,Long,107086.4,0.009338,999.9728032,-4.47,-0.45,0,0.00,-2.47,-0.25,-2007.81,-20.08
506,Exit long,2025-10-19 02:06,Close entry(s) order Long,107056.31,0.009338,999.9686011,-4.28,-0.43,0,0.00,-2.28,-0.23,-2012.09,-20.12
506,Entry long,2025-10-19 01:46,Long,107085.95,0.009338,999.9686011,-4.28,-0.43,0,0.00,-2.28,-0.23,-2012.09,-20.12
507,Exit long,2025-10-19 02:18,Close entry(s) order Long,107071.37,0.009333,999.9904448,-4.69,-0.47,0,0.00,-2.69,-0.27,-2016.78,-20.17
507,Entry long,2025-10-19 02:10,Long,107145.66,0.009333,999.9904448,-4.69,-0.47,0,0.00,-2.69,-0.27,-2016.78,-20.17
508,Exit long,2025-10-19 02:27,Close entry(s) order Long,107055.37,0.009335,999.8969611,-4.53,-0.45,0,0.00,-2.53,-0.25,-2021.32,-20.21
508,Entry long,2025-10-19 02:20,Long,107112.69,0.009335,999.8969611,-4.53,-0.45,0,0.00,-2.53,-0.25,-2021.32,-20.21
509,Exit long,2025-10-19 04:07,Close entry(s) order Long,107276.19,0.009342,999.8969611,-1.73,-0.17,2.35,0.23,-2,-0.20,-2023.04,-20.23
509,Entry long,2025-10-19 03:16,Long,107032.43,0.009342,999.8969611,-1.73,-0.17,2.35,0.23,-2,-0.20,-2023.04,-20.23
510,Exit long,2025-10-19 04:53,Close entry(s) order Long,107223.51,0.00932,999.8930312,-4.57,-0.46,0,0.00,-2.71,-0.27,-2027.61,-20.28
510,Entry long,2025-10-19 04:32,Long,107284.66,0.00932,999.8930312,-4.57,-0.46,0,0.00,-2.71,-0.27,-2027.61,-20.28
511,Exit long,2025-10-19 05:25,Close entry(s) order Long,107170.01,0.009321,999.9290102,-5,-0.50,0,0.00,-3,-0.30,-2032.61,-20.33
511,Entry long,2025-10-19 05:18,Long,107277.01,0.009321,999.9290102,-5,-0.50,0,0.00,-3,-0.30,-2032.61,-20.33
512,Exit long,2025-10-19 07:39,Close entry(s) order Long,106933.65,0.009352,999.9102288,-3.87,-0.39,0,0.00,-2.39,-0.24,-2036.47,-20.36
512,Entry long,2025-10-19 06:57,Long,106919.4,0.009352,999.9102288,-3.87,-0.39,0,0.00,-2.39,-0.24,-2036.47,-20.36
513,Exit long,2025-10-19 08:17,Close entry(s) order Long,106883.41,0.009351,999.9926671,-4.52,-0.45,0,0.00,-2.62,-0.26,-2041,-20.41
513,Entry long,2025-10-19 08:02,Long,106939.65,0.009351,999.9926671,-4.52,-0.45,0,0.00,-2.62,-0.26,-2041,-20.41
514,Exit long,2025-10-19 08:24,Close entry(s) order Long,106725.77,0.009323,999.9554261,-8.94,-0.89,0,0.00,-7.19,-0.72,-2049.94,-20.50
514,Entry long,2025-10-19 08:19,Long,107256.83,0.009323,999.9554261,-8.94,-0.89,0,0.00,-7.19,-0.72,-2049.94,-20.50
515,Exit long,2025-10-19 10:52,Close entry(s) order Long,107622.98,0.009394,999.9343724,7.05,0.70,15.36,1.53,-2.14,-0.21,-2042.88,-20.43
515,Entry long,2025-10-19 09:36,Long,106443.94,0.009394,999.9343724,7.05,0.70,15.36,1.53,-2.14,-0.21,-2042.88,-20.43
516,Exit long,2025-10-19 11:27,Close entry(s) order Long,107935.04,0.009278,999.9962931,-2.58,-0.26,3.3,0.33,-2.62,-0.26,-2045.46,-20.45
516,Entry long,2025-10-19 10:55,Long,107781.45,0.009278,999.9962931,-2.58,-0.26,3.3,0.33,-2.62,-0.26,-2045.46,-20.45
517,Exit long,2025-10-19 12:45,Close entry(s) order Long,107622.31,0.009277,999.9873117,-5.57,-0.56,0,0.00,-3.61,-0.36,-2051.03,-20.51
517,Entry long,2025-10-19 12:39,Long,107792.1,0.009277,999.9873117,-5.57,-0.56,0,0.00,-3.61,-0.36,-2051.03,-20.51
518,Exit long,2025-10-19 13:07,Close entry(s) order Long,107610.65,0.009278,999.9583461,-5.54,-0.55,0,0.00,-3.59,-0.36,-2056.58,-20.57
518,Entry long,2025-10-19 12:57,Long,107777.36,0.009278,999.9583461,-5.54,-0.55,0,0.00,-3.59,-0.36,-2056.58,-20.57
519,Exit long,2025-10-19 14:44,Close entry(s) order Long,108451.96,0.009282,999.9662891,2.67,0.27,6.54,0.65,-2.32,-0.23,-2053.91,-20.54
519,Entry long,2025-10-19 13:31,Long,107731.77,0.009282,999.9662891,2.67,0.27,6.54,0.65,-2.32,-0.23,-2053.91,-20.54
520,Exit long,2025-10-19 15:35,Close entry(s) order Long,108625.85,0.00922,999.9814692,-2.45,-0.24,1.11,0.11,-2.18,-0.22,-2056.36,-20.56
520,Entry long,2025-10-19 14:49,Long,108457.86,0.00922,999.9814692,-2.45,-0.24,1.11,0.11,-2.18,-0.22,-2056.36,-20.56
521,Exit long,2025-10-19 15:56,Close entry(s) order Long,108616.53,0.009201,999.9611836,-4.58,-0.46,0,0.00,-2.92,-0.29,-2060.94,-20.61
521,Entry long,2025-10-19 15:49,Long,108679.62,0.009201,999.9611836,-4.58,-0.46,0,0.00,-2.92,-0.29,-2060.94,-20.61
522,Exit long,2025-10-19 16:06,Close entry(s) order Long,108533.87,0.009201,999.9600795,-5.34,-0.53,0,0.00,-3.51,-0.35,-2066.28,-20.66
522,Entry long,2025-10-19 15:58,Long,108679.5,0.009201,999.9600795,-5.34,-0.53,0,0.00,-3.51,-0.35,-2066.28,-20.66
523,Exit long,2025-10-19 18:11,Close entry(s) order Long,109279.51,0.009207,999.9787149,2.15,0.21,7.15,0.71,-2,-0.20,-2064.13,-20.64
523,Entry long,2025-10-19 16:40,Long,108610.7,0.009207,999.9787149,2.15,0.21,7.15,0.71,-2,-0.20,-2064.13,-20.64
524,Exit long,2025-10-19 19:02,Close entry(s) order Long,109455.3,0.009139,999.9854502,-3.67,-0.37,0.21,0.02,-2.58,-0.26,-2067.81,-20.68
524,Entry long,2025-10-19 18:14,Long,109419.57,0.009139,999.9854502,-3.67,-0.37,0.21,0.02,-2.58,-0.26,-2067.81,-20.68
525,Exit long,2025-10-19 20:30,Close entry(s) order Long,108946.66,0.009173,999.9315765,-4.56,-0.46,0,0.00,-2.56,-0.26,-2072.37,-20.72
525,Entry long,2025-10-19 20:29,Long,109008.13,0.009173,999.9315765,-4.56,-0.46,0,0.00,-2.56,-0.26,-2072.37,-20.72
526,Exit long,2025-10-19 21:55,Close entry(s) order Long,108656.31,0.009192,999.9048408,-5.13,-0.51,0,0.00,-3.14,-0.31,-2077.5,-20.78
526,Entry long,2025-10-19 21:38,Long,108779.9,0.009192,999.9048408,-5.13,-0.51,0,0.00,-3.14,-0.31,-2077.5,-20.78
527,Exit long,2025-10-19 22:55,Close entry(s) order Long,109277.76,0.009184,999.990656,-0.39,-0.04,3.43,0.34,-2.37,-0.24,-2077.89,-20.78
527,Entry long,2025-10-19 22:00,Long,108884,0.009184,999.990656,-0.39,-0.04,3.43,0.34,-2.37,-0.24,-2077.89,-20.78
528,Exit long,2025-10-20 01:22,Close entry(s) order Long,108119,0.009258,999.9850946,-3.02,-0.30,1.34,0.13,-2.92,-0.29,-2080.91,-20.81
528,Entry long,2025-10-20 00:43,Long,108013.08,0.009258,999.9850946,-3.02,-0.30,1.34,0.13,-2.92,-0.29,-2080.91,-20.81
529,Exit long,2025-10-20 01:38,Close entry(s) order Long,108114.8,0.00924,999.95973,-4.98,-0.50,0,0.00,-3.47,-0.35,-2085.89,-20.86
529,Entry long,2025-10-20 01:28,Long,108220.75,0.00924,999.95973,-4.98,-0.50,0,0.00,-3.47,-0.35,-2085.89,-20.86
530,Exit long,2025-10-20 02:01,Close entry(s) order Long,108054.54,0.009243,999.9048747,-5.15,-0.51,0,0.00,-3.18,-0.32,-2091.04,-20.91
530,Entry long,2025-10-20 01:44,Long,108179.69,0.009243,999.9048747,-5.15,-0.51,0,0.00,-3.18,-0.32,-2091.04,-20.91
531,Exit long,2025-10-20 03:09,Close entry(s) order Long,108676.69,0.009218,999.9098292,-2.13,-0.21,3.38,0.34,-2.72,-0.27,-2093.18,-20.93
531,Entry long,2025-10-20 02:17,Long,108473.62,0.009218,999.9098292,-2.13,-0.21,3.38,0.34,-2.72,-0.27,-2093.18,-20.93
532,Exit long,2025-10-20 03:34,Close entry(s) order Long,108776.98,0.009182,999.9074961,-5.11,-0.51,0,0.00,-3.39,-0.34,-2098.29,-20.98
532,Entry long,2025-10-20 03:16,Long,108898.66,0.009182,999.9074961,-5.11,-0.51,0,0.00,-3.39,-0.34,-2098.29,-20.98
533,Exit long,2025-10-20 04:25,Close entry(s) order Long,110057.12,0.009182,999.9074961,6.62,0.66,13.57,1.35,-2,-0.20,-2091.67,-20.92
533,Entry long,2025-10-20 03:39,Long,108898.66,0.009182,999.9074961,6.62,0.66,13.57,1.35,-2,-0.20,-2091.67,-20.92
534,Exit long,2025-10-20 06:29,Close entry(s) order Long,111139.58,0.009066,999.971278,3.61,0.36,7.83,0.78,-3.08,-0.31,-2088.07,-20.88
534,Entry long,2025-10-20 04:31,Long,110299.06,0.009066,999.971278,3.61,0.36,7.83,0.78,-3.08,-0.31,-2088.07,-20.88
535,Exit long,2025-10-20 07:01,Close entry(s) order Long,111307.68,0.008978,999.964343,-4.64,-0.46,0,0.00,-3.94,-0.39,-2092.71,-20.93
535,Entry long,2025-10-20 06:34,Long,111379.41,0.008978,999.964343,-4.64,-0.46,0,0.00,-3.94,-0.39,-2092.71,-20.93
536,Exit long,2025-10-20 07:38,Close entry(s) order Long,111235.54,0.00898,999.9978034,-5.1,-0.51,0,0.00,-3.1,-0.31,-2097.81,-20.98
536,Entry long,2025-10-20 07:12,Long,111358.33,0.00898,999.9978034,-5.1,-0.51,0,0.00,-3.1,-0.31,-2097.81,-20.98
537,Exit long,2025-10-20 08:20,Close entry(s) order Long,111118.07,0.008988,999.9700066,-5.24,-0.52,0,0.00,-3.24,-0.32,-2103.05,-21.03
537,Entry long,2025-10-20 08:17,Long,111256.12,0.008988,999.9700066,-5.24,-0.52,0,0.00,-3.24,-0.32,-2103.05,-21.03
538,Exit long,2025-10-20 08:49,Close entry(s) order Long,111211.34,0.008979,999.9378049,-5.37,-0.54,0.86,0.09,-3.58,-0.36,-2108.42,-21.08
538,Entry long,2025-10-20 08:30,Long,111364.05,0.008979,999.9378049,-5.37,-0.54,0.86,0.09,-3.58,-0.36,-2108.42,-21.08
539,Exit long,2025-10-20 10:45,Close entry(s) order Long,110949.79,0.00901,999.9824184,-4.32,-0.43,0,0.00,-3.02,-0.30,-2112.74,-21.13
539,Entry long,2025-10-20 09:57,Long,110985.84,0.00901,999.9824184,-4.32,-0.43,0,0.00,-3.02,-0.30,-2112.74,-21.13
540,Exit long,2025-10-20 11:24,Close entry(s) order Long,110770.6,0.009019,999.9043322,-4.86,-0.49,0,0.00,-3.03,-0.30,-2117.6,-21.18
540,Entry long,2025-10-20 11:17,Long,110866.43,0.009019,999.9043322,-4.86,-0.49,0,0.00,-3.03,-0.30,-2117.6,-21.18
541,Exit long,2025-10-20 11:39,Close entry(s) order Long,110744.95,0.009014,999.912744,-5.65,-0.56,0,0.00,-3.66,-0.37,-2123.26,-21.23
541,Entry long,2025-10-20 11:26,Long,110928.86,0.009014,999.912744,-5.65,-0.56,0,0.00,-3.66,-0.37,-2123.26,-21.23
542,Exit long,2025-10-20 12:44,Close entry(s) order Long,110996.23,0.009022,999.9882851,-2.58,-0.26,1.84,0.18,-2.19,-0.22,-2125.84,-21.26
542,Entry long,2025-10-20 11:47,Long,110838.87,0.009022,999.9882851,-2.58,-0.26,1.84,0.18,-2.19,-0.22,-2125.84,-21.26
543,Exit long,2025-10-20 13:35,Close entry(s) order Long,110832.02,0.009019,999.9945222,-4.4,-0.44,0,0.00,-3.85,-0.38,-2130.24,-21.30
543,Entry long,2025-10-20 13:32,Long,110876.43,0.009019,999.9945222,-4.4,-0.44,0,0.00,-3.85,-0.38,-2130.24,-21.30
544,Exit long,2025-10-20 13:37,Close entry(s) order Long,110732.47,0.009022,999.94516,-4.91,-0.49,0,0.00,-3.34,-0.33,-2135.16,-21.35
544,Entry long,2025-10-20 13:36,Long,110834.09,0.009022,999.94516,-4.91,-0.49,0,0.00,-3.34,-0.33,-2135.16,-21.35
545,Exit long,2025-10-20 14:16,Close entry(s) order Long,110910.91,0.009022,999.8987869,-3.26,-0.33,2.3,0.23,-2,-0.20,-2138.42,-21.38
545,Entry long,2025-10-20 13:39,Long,110828.95,0.009022,999.8987869,-3.26,-0.33,2.3,0.23,-2,-0.20,-2138.42,-21.38
546,Exit long,2025-10-20 15:16,Close entry(s) order Long,111142.34,0.008981,999.9202913,-5.75,-0.57,0.71,0.07,-4.79,-0.48,-2144.17,-21.44
546,Entry long,2025-10-20 14:29,Long,111337.3,0.008981,999.9202913,-5.75,-0.57,0.71,0.07,-4.79,-0.48,-2144.17,-21.44
547,Exit long,2025-10-20 15:57,Close entry(s) order Long,111244.69,0.008982,999.9005812,-4.7,-0.47,1.72,0.17,-3.55,-0.35,-2148.86,-21.49
547,Entry long,2025-10-20 15:34,Long,111322.71,0.008982,999.9005812,-4.7,-0.47,1.72,0.17,-3.55,-0.35,-2148.86,-21.49
548,Exit long,2025-10-20 16:22,Close entry(s) order Long,111125.3,0.008997,999.9450238,-4.15,-0.41,0,0.00,-2.68,-0.27,-2153.01,-21.53
