Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
472,Entry long,2025-10-17 03:50,Long,109131.04,0.009163,999.9677195,-4.06,-0.40,0,0.00,-2.58,-0.26,-1894.33,-18.94
473,Exit long,2025-10-17 04:18,Close entry(s) order Long,109128.4,0.009162,999.9647761,-4.13,-0.41,0,0.00,-2.13,-0.21,-1898.46,-18.98
473,Entry long,2025-10-17 04:17,Long,109142.63,0.009162,999.9647761,-4.13,-0.41,0,0.00,-2.13,-0.21,-1898.46,-18.98
474,Exit long,2025-10-17 05:32,Close entry(s) order Long,108858.5,0.009182,999.8923458,-4.35,-0.43,0,0.00,-3.27,-0.33,-1902.81,-19.03
474,Entry long,2025-10-17 05:29,Long,108897.01,0.009182,999.8923458,-4.35,-0.43,0,0.00,-3.27,-0.33,-1902.81,-19.03
475,Exit long,2025-10-17 08:44,Close entry(s) order Long,105090.24,0.0095,999.959645,-5.6,-0.56,2.5,0.25,-5.38,-0.54,-1908.41,-19.08
475,Entry long,2025-10-17 08:33,Long,105258.91,0.0095,999.959645,-5.6,-0.56,2.5,0.25,-5.38,-0.54,-1908.41,-19.08
476,Exit long,2025-10-17 09:24,Close entry(s) order Long,104953.49,0.009504,999.8973072,-6.41,-0.64,0,0.00,-4.54,-0.45,-1914.83,-19.15
476,Entry long,2025-10-17 09:06,Long,105208.05,0.009504,999.8973072,-6.41,-0.64,0,0.00,-4.54,-0.45,-1914.83,-19.15
477,Exit long,2025-10-17 09:47,Close entry(s) order Long,105123.6,0.009495,999.9765594,-5.82,-0.58,1.29,0.13,-4.1,-0.41,-1920.65,-19.21
477,Entry long,2025-10-17 09:32,Long,105316.12,0.009495,999.9765594,-5.82,-0.58,1.29,0.13,-4.1,-0.41,-1920.65,-19.21
478,Exit long,2025-10-17 11:46,Close entry(s) order Long,105835.36,0.00958,999.9160446,9.96,0.99,28.17,2.81,-3.42,-0.34,-1910.69,-19.11
478,Entry long,2025-10-17 10:39,Long,104375.37,0.00958,999.9160446,9.96,0.99,28.17,2.81,-3.42,-0.34,-1910.69,-19.11
479,Exit long,2025-10-17 12:13,Close entry(s) order Long,105852.87,0.009423,999.8940356,-6.44,-0.64,0,0.00,-5.85,-0.58,-1917.13,-19.17
479,Entry long,2025-10-17 12:07,Long,106112.07,0.009423,999.8940356,-6.44,-0.64,0,0.00,-5.85,-0.58,-1917.13,-19.17
480,Exit long,2025-10-17 12:28,Close entry(s) order Long,105767.55,0.009432,999.9230105,-6.32,-0.63,0,0.00,-5.38,-0.54,-1923.45,-19.23
480,Entry long,2025-10-17 12:22,Long,106013.89,0.009432,999.9230105,-6.32,-0.63,0,0.00,-5.38,-0.54,-1923.45,-19.23
481,Exit long,2025-10-17 13:46,Close entry(s) order Long,105316.63,0.009463,999.9529389,-7.33,-0.73,2.77,0.28,-5.71,-0.57,-1930.78,-19.31
481,Entry long,2025-10-17 13:24,Long,105669.76,0.009463,999.9529389,-7.33,-0.73,2.77,0.28,-5.71,-0.57,-1930.78,-19.31
482,Exit long,2025-10-17 14:08,Close entry(s) order Long,105591.27,0.009429,999.9444128,-8.32,-0.83,0,0.00,-7.07,-0.71,-1939.1,-19.39
482,Entry long,2025-10-17 13:54,Long,106049.89,0.009429,999.9444128,-8.32,-0.83,0,0.00,-7.07,-0.71,-1939.1,-19.39
483,Exit long,2025-10-17 15:01,Close entry(s) order Long,105200.33,0.009462,999.9764254,-8.56,-0.85,0,0.00,-7.07,-0.71,-1947.66,-19.48
483,Entry long,2025-10-17 14:46,Long,105683.41,0.009462,999.9764254,-8.56,-0.85,0,0.00,-7.07,-0.71,-1947.66,-19.48
484,Exit long,2025-10-17 16:29,Close entry(s) order Long,106888.87,0.009468,999.9276937,8.07,0.81,17.26,1.72,-2.93,-0.29,-1939.59,-19.40
484,Entry long,2025-10-17 15:05,Long,105611.29,0.009468,999.9276937,8.07,0.81,17.26,1.72,-2.93,-0.29,-1939.59,-19.40
485,Exit long,2025-10-17 17:20,Close entry(s) order Long,106485.66,0.009367,999.9991886,-6.54,-0.65,0,0.00,-5.39,-0.54,-1946.13,-19.46
485,Entry long,2025-10-17 17:14,Long,106757.68,0.009367,999.9991886,-6.54,-0.65,0,0.00,-5.39,-0.54,-1946.13,-19.46
486,Exit long,2025-10-17 17:42,Close entry(s) order Long,106390.74,0.009388,999.9407582,-5.14,-0.51,0,0.00,-3.22,-0.32,-1951.27,-19.51
486,Entry long,2025-10-17 17:39,Long,106512.65,0.009388,999.9407582,-5.14,-0.51,0,0.00,-3.22,-0.32,-1951.27,-19.51
487,Exit long,2025-10-17 18:45,Close entry(s) order Long,106851.92,0.009383,999.9073706,-1.32,-0.13,3.98,0.40,-3.35,-0.33,-1952.59,-19.53
487,Entry long,2025-10-17 17:55,Long,106565.85,0.009383,999.9073706,-1.32,-0.13,3.98,0.40,-3.35,-0.33,-1952.59,-19.53
488,Exit long,2025-10-17 19:23,Close entry(s) order Long,106791.18,0.009352,999.934544,-5.22,-0.52,0,0.00,-3.55,-0.35,-1957.81,-19.58
488,Entry long,2025-10-17 19:05,Long,106922,0.009352,999.934544,-5.22,-0.52,0,0.00,-3.55,-0.35,-1957.81,-19.58
489,Exit long,2025-10-17 20:01,Close entry(s) order Long,106530.1,0.00937,999.9485033,-5.76,-0.57,0,0.00,-3.85,-0.38,-1963.57,-19.64
489,Entry long,2025-10-17 19:54,Long,106718.09,0.00937,999.9485033,-5.76,-0.57,0,0.00,-3.85,-0.38,-1963.57,-19.64
490,Exit long,2025-10-17 21:41,Close entry(s) order Long,107334.34,0.009372,999.9066462,2.02,0.20,5.81,0.58,-2,-0.20,-1961.55,-19.62
490,Entry long,2025-10-17 20:14,Long,106690.85,0.009372,999.9066462,2.02,0.20,5.81,0.58,-2,-0.20,-1961.55,-19.62
491,Exit long,2025-10-17 21:49,Close entry(s) order Long,107325.01,0.009309,999.9960525,-4.91,-0.49,0,0.00,-2.92,-0.29,-1966.46,-19.66
491,Entry long,2025-10-17 21:47,Long,107422.5,0.009309,999.9960525,-4.91,-0.49,0,0.00,-2.92,-0.29,-1966.46,-19.66
492,Exit long,2025-10-17 22:11,Close entry(s) order Long,107310.24,0.009303,999.9889591,-5.68,-0.57,0,0.00,-3.68,-0.37,-1972.14,-19.72
492,Entry long,2025-10-17 21:55,Long,107491.02,0.009303,999.9889591,-5.68,-0.57,0,0.00,-3.68,-0.37,-1972.14,-19.72
493,Exit long,2025-10-18 01:49,Close entry(s) order Long,107154.74,0.009372,999.8968056,0.35,0.03,4.67,0.47,-2.23,-0.22,-1971.79,-19.72
493,Entry long,2025-10-18 00:21,Long,106689.8,0.009372,999.8968056,0.35,0.03,4.67,0.47,-2.23,-0.22,-1971.79,-19.72
494,Exit long,2025-10-18 02:12,Close entry(s) order Long,107059.23,0.009321,999.893404,-5.99,-0.60,0,0.00,-4.52,-0.45,-1977.78,-19.78
494,Entry long,2025-10-18 01:59,Long,107273.19,0.009321,999.893404,-5.99,-0.60,0,0.00,-4.52,-0.45,-1977.78,-19.78
495,Exit long,2025-10-18 02:35,Close entry(s) order Long,106867.64,0.009334,999.8968161,-6.39,-0.64,0,0.00,-4.77,-0.48,-1984.17,-19.84
495,Entry long,2025-10-18 02:33,Long,107124.15,0.009334,999.8968161,-6.39,-0.64,0,0.00,-4.77,-0.48,-1984.17,-19.84
496,Exit long,2025-10-18 04:02,Close entry(s) order Long,106971.79,0.009364,999.9616147,-2.28,-0.23,2.11,0.21,-2.14,-0.21,-1986.45,-19.86
496,Entry long,2025-10-18 03:10,Long,106787.87,0.009364,999.9616147,-2.28,-0.23,2.11,0.21,-2.14,-0.21,-1986.45,-19.86
497,Exit long,2025-10-18 05:33,Close entry(s) order Long,106612.08,0.009371,999.9212161,-4.86,-0.48,0,0.00,-2.9,-0.29,-1991.3,-19.91
497,Entry long,2025-10-18 05:06,Long,106703.79,0.009371,999.9212161,-4.86,-0.48,0,0.00,-2.9,-0.29,-1991.3,-19.91
498,Exit long,2025-10-18 06:36,Close entry(s) order Long,106940.72,0.009367,999.9162906,-2.21,-0.22,0.78,0.08,-2,-0.20,-1993.51,-19.94
498,Entry long,2025-10-18 05:40,Long,106748.83,0.009367,999.9162906,-2.21,-0.22,0.78,0.08,-2,-0.20,-1993.51,-19.94
499,Exit long,2025-10-18 07:25,Close entry(s) order Long,107188.29,0.009345,999.9861154,-2.31,-0.23,3.94,0.39,-2.25,-0.22,-1995.83,-19.96
499,Entry long,2025-10-18 06:49,Long,107007.61,0.009345,999.9861154,-2.31,-0.23,3.94,0.39,-2.25,-0.22,-1995.83,-19.96
500,Exit long,2025-10-18 07:37,Close entry(s) order Long,107247.32,0.009325,999.9576095,-3.88,-0.39,0,0.00,-2.17,-0.22,-1999.7,-20.00
500,Entry long,2025-10-18 07:36,Long,107234.06,0.009325,999.9576095,-3.88,-0.39,0,0.00,-2.17,-0.22,-1999.7,-20.00
501,Exit long,2025-10-18 07:55,Close entry(s) order Long,107103.47,0.009313,999.9961338,-6.54,-0.65,0,0.00,-4.54,-0.45,-2006.24,-20.06
501,Entry long,2025-10-18 07:39,Long,107376.37,0.009313,999.9961338,-6.54,-0.65,0,0.00,-4.54,-0.45,-2006.24,-20.06
502,Exit long,2025-10-18 08:53,Close entry(s) order Long,106968.87,0.009345,999.9109816,-4.29,-0.43,0,0.00,-2.58,-0.26,-2010.52,-20.11
502,Entry long,2025-10-18 08:51,Long,106999.57,0.009345,999.9109816,-4.29,-0.43,0,0.00,-2.58,-0.26,-2010.52,-20.11
503,Exit long,2025-10-18 09:01,Close entry(s) order Long,106886.48,0.009344,999.975351,-5.23,-0.52,0,0.00,-3.23,-0.32,-2015.75,-20.16
503,Entry long,2025-10-18 08:56,Long,107017.91,0.009344,999.975351,-5.23,-0.52,0,0.00,-3.23,-0.32,-2015.75,-20.16
504,Exit long,2025-10-18 10:17,Close entry(s) order Long,107066.54,0.009344,999.9298458,-3.5,-0.35,0,0.00,-2.16,-0.22,-2019.25,-20.19
504,Entry long,2025-10-18 09:19,Long,107013.04,0.009344,999.9298458,-3.5,-0.35,0,0.00,-2.16,-0.22,-2019.25,-20.19
505,Exit long,2025-10-18 10:52,Close entry(s) order Long,107206.96,0.009331,999.9756502,-3.63,-0.36,0,0.00,-2.29,-0.23,-2022.88,-20.23
505,Entry long,2025-10-18 10:26,Long,107167.04,0.009331,999.9756502,-3.63,-0.36,0,0.00,-2.29,-0.23,-2022.88,-20.23
506,Exit long,2025-10-18 12:29,Close entry(s) order Long,107395.48,0.00933,999.9624363,-1.97,-0.20,1.85,0.18,-2.39,-0.24,-2024.85,-20.25
506,Entry long,2025-10-18 11:17,Long,107177.11,0.00933,999.9624363,-1.97,-0.20,1.85,0.18,-2.39,-0.24,-2024.85,-20.25
507,Exit long,2025-10-18 13:02,Close entry(s) order Long,107231.17,0.009316,999.9735709,-5.01,-0.50,0,0.00,-3.01,-0.30,-2029.85,-20.30
507,Entry long,2025-10-18 12:59,Long,107339.37,0.009316,999.9735709,-5.01,-0.50,0,0.00,-3.01,-0.30,-2029.85,-20.30
508,Exit long,2025-10-18 13:19,Close entry(s) order Long,107211.24,0.009319,999.9281409,-4.82,-0.48,0,0.00,-2.83,-0.28,-2034.68,-20.35
508,Entry long,2025-10-18 13:15,Long,107299.94,0.009319,999.9281409,-4.82,-0.48,0,0.00,-2.83,-0.28,-2034.68,-20.35
509,Exit long,2025-10-18 13:31,Close entry(s) order Long,107217.79,0.00932,999.9694552,-4.7,-0.47,0,0.00,-2.82,-0.28,-2039.37,-20.39
509,Entry long,2025-10-18 13:26,Long,107292.86,0.00932,999.9694552,-4.7,-0.47,0,0.00,-2.82,-0.28,-2039.37,-20.39
510,Exit long,2025-10-18 14:04,Close entry(s) order Long,107109.02,0.009326,999.9374504,-5.04,-0.50,0,0.00,-3.19,-0.32,-2044.41,-20.44
510,Entry long,2025-10-18 14:01,Long,107220.4,0.009326,999.9374504,-5.04,-0.50,0,0.00,-3.19,-0.32,-2044.41,-20.44
511,Exit long,2025-10-18 15:24,Close entry(s) order Long,107285.01,0.009326,999.9308289,-3.39,-0.34,0,0.00,-3,-0.30,-2047.8,-20.48
511,Entry long,2025-10-18 14:20,Long,107219.69,0.009326,999.9308289,-3.39,-0.34,0,0.00,-3,-0.30,-2047.8,-20.48
512,Exit long,2025-10-18 16:09,Close entry(s) order Long,107160.08,0.009329,999.9798946,-4.28,-0.43,0,0.00,-2.69,-0.27,-2052.09,-20.52
512,Entry long,2025-10-18 15:56,Long,107190.47,0.009329,999.9798946,-4.28,-0.43,0,0.00,-2.69,-0.27,-2052.09,-20.52
513,Exit long,2025-10-18 16:59,Close entry(s) order Long,106838.75,0.009359,999.9039548,-4,-0.40,0,0.00,-2,-0.20,-2056.08,-20.56
513,Entry long,2025-10-18 16:58,Long,106838.76,0.009359,999.9039548,-4,-0.40,0,0.00,-2,-0.20,-2056.08,-20.56
514,Exit long,2025-10-18 17:46,Close entry(s) order Long,106980.96,0.009355,999.9659599,-3.16,-0.32,0.02,0.00,-2,-0.20,-2059.25,-20.59
514,Entry long,2025-10-18 17:14,Long,106891.07,0.009355,999.9659599,-3.16,-0.32,0.02,0.00,-2,-0.20,-2059.25,-20.59
515,Exit long,2025-10-18 18:08,Close entry(s) order Long,106959.83,0.009344,999.8948058,-4.46,-0.45,0,0.00,-2.64,-0.26,-2063.71,-20.64
515,Entry long,2025-10-18 17:47,Long,107009.29,0.009344,999.8948058,-4.46,-0.45,0,0.00,-2.64,-0.26,-2063.71,-20.64
516,Exit long,2025-10-18 19:05,Close entry(s) order Long,106994.15,0.009345,999.8966838,-4.04,-0.40,0,0.00,-2.43,-0.24,-2067.74,-20.68
516,Entry long,2025-10-18 18:32,Long,106998.04,0.009345,999.8966838,-4.04,-0.40,0,0.00,-2.43,-0.24,-2067.74,-20.68
517,Exit long,2025-10-18 20:17,Close entry(s) order Long,107223.4,0.009344,999.9325555,-2.04,-0.20,1.74,0.17,-2.19,-0.22,-2069.78,-20.70
517,Entry long,2025-10-18 19:11,Long,107013.33,0.009344,999.9325555,-2.04,-0.20,1.74,0.17,-2.19,-0.22,-2069.78,-20.70
518,Exit long,2025-10-18 20:45,Close entry(s) order Long,107335.41,0.009315,999.926127,-4.1,-0.41,0,0.00,-2.67,-0.27,-2073.88,-20.74
518,Entry long,2025-10-18 20:22,Long,107345.8,0.009315,999.926127,-4.1,-0.41,0,0.00,-2.67,-0.27,-2073.88,-20.74
519,Exit long,2025-10-18 20:49,Close entry(s) order Long,107273.18,0.009318,999.9515725,-4.38,-0.44,0,0.00,-2.47,-0.25,-2078.26,-20.78
519,Entry long,2025-10-18 20:47,Long,107313.97,0.009318,999.9515725,-4.38,-0.44,0,0.00,-2.47,-0.25,-2078.26,-20.78
520,Exit long,2025-10-18 22:15,Close entry(s) order Long,107272.9,0.009329,999.8960269,-3.15,-0.31,0,0.00,-2.05,-0.20,-2081.41,-20.81
520,Entry long,2025-10-18 21:25,Long,107181.48,0.009329,999.8960269,-3.15,-0.31,0,0.00,-2.05,-0.20,-2081.41,-20.81
521,Exit long,2025-10-18 22:43,Close entry(s) order Long,107322.86,0.009314,999.9134114,-4.31,-0.43,0,0.00,-2.49,-0.25,-2085.71,-20.86
521,Entry long,2025-10-18 22:23,Long,107355.96,0.009314,999.9134114,-4.31,-0.43,0,0.00,-2.49,-0.25,-2085.71,-20.86
522,Exit long,2025-10-18 23:11,Close entry(s) order Long,107225.57,0.009316,999.9268046,-5.01,-0.50,0,0.00,-3.01,-0.30,-2090.72,-20.91
522,Entry long,2025-10-18 23:09,Long,107334.35,0.009316,999.9268046,-5.01,-0.50,0,0.00,-3.01,-0.30,-2090.72,-20.91
523,Exit long,2025-10-18 23:47,Close entry(s) order Long,107265.55,0.009321,999.9168929,-4.09,-0.41,0,0.00,-2.41,-0.24,-2094.82,-20.95
523,Entry long,2025-10-18 23:34,Long,107275.71,0.009321,999.9168929,-4.09,-0.41,0,0.00,-2.41,-0.24,-2094.82,-20.95
524,Exit long,2025-10-19 00:14,Close entry(s) order Long,107250.26,0.009321,999.8966663,-4.22,-0.42,0,0.00,-3.01,-0.30,-2099.04,-20.99
524,Entry long,2025-10-18 23:48,Long,107273.54,0.009321,999.8966663,-4.22,-0.42,0,0.00,-3.01,-0.30,-2099.04,-20.99
525,Exit long,2025-10-19 00:30,Close entry(s) order Long,107241.3,0.009321,999.8934972,-4.3,-0.43,0,0.00,-2.32,-0.23,-2103.33,-21.03
525,Entry long,2025-10-19 00:27,Long,107273.2,0.009321,999.8934972,-4.3,-0.43,0,0.00,-2.32,-0.23,-2103.33,-21.03
526,Exit long,2025-10-19 01:42,Close entry(s) order Long,107036.26,0.009338,999.9728032,-4.47,-0.45,0,0.00,-2.47,-0.25,-2107.8,-21.08
526,Entry long,2025-10-19 01:19,Long,107086.4,0.009338,999.9728032,-4.47,-0.45,0,0.00,-2.47,-0.25,-2107.8,-21.08
527,Exit long,2025-10-19 02:06,Close entry(s) order Long,107056.31,0.009337,999.9121217,-4.33,-0.43,0,0.00,-2.33,-0.23,-2112.13,-21.12
527,Entry long,2025-10-19 01:47,Long,107091.37,0.009337,999.9121217,-4.33,-0.43,0,0.00,-2.33,-0.23,-2112.13,-21.12
528,Exit long,2025-10-19 02:18,Close entry(s) order Long,107071.37,0.009333,999.9904448,-4.69,-0.47,0,0.00,-2.69,-0.27,-2116.82,-21.17
528,Entry long,2025-10-19 02:10,Long,107145.66,0.009333,999.9904448,-4.69,-0.47,0,0.00,-2.69,-0.27,-2116.82,-21.17
529,Exit long,2025-10-19 02:28,Close entry(s) order Long,107032.45,0.009336,999.9327468,-4.68,-0.47,0,0.00,-2.68,-0.27,-2121.49,-21.21
529,Entry long,2025-10-19 02:21,Long,107105.05,0.009336,999.9327468,-4.68,-0.47,0,0.00,-2.68,-0.27,-2121.49,-21.21
530,Exit long,2025-10-19 04:08,Close entry(s) order Long,107189.64,0.009335,999.9667869,-3.35,-0.33,1.53,0.15,-2,-0.20,-2124.85,-21.25
530,Entry long,2025-10-19 03:17,Long,107120.17,0.009335,999.9667869,-3.35,-0.33,1.53,0.15,-2,-0.20,-2124.85,-21.25
531,Exit long,2025-10-19 04:53,Close entry(s) order Long,107223.51,0.00932,999.9610672,-4.64,-0.46,0,0.00,-2.78,-0.28,-2129.48,-21.29
531,Entry long,2025-10-19 04:33,Long,107291.96,0.00932,999.9610672,-4.64,-0.46,0,0.00,-2.78,-0.28,-2129.48,-21.29
532,Exit long,2025-10-19 05:26,Close entry(s) order Long,107162.69,0.009321,999.9290102,-5.06,-0.51,0,0.00,-3.1,-0.31,-2134.55,-21.35
532,Entry long,2025-10-19 05:18,Long,107277.01,0.009321,999.9290102,-5.06,-0.51,0,0.00,-3.1,-0.31,-2134.55,-21.35
533,Exit long,2025-10-19 07:39,Close entry(s) order Long,106933.65,0.009352,999.9102288,-3.87,-0.39,0,0.00,-2.39,-0.24,-2138.41,-21.38
533,Entry long,2025-10-19 06:57,Long,106919.4,0.009352,999.9102288,-3.87,-0.39,0,0.00,-2.39,-0.24,-2138.41,-21.38
534,Exit long,2025-10-19 08:18,Close entry(s) order Long,107066.32,0.009351,999.9926671,-2.82,-0.28,0,0.00,-2.62,-0.26,-2141.23,-21.41
534,Entry long,2025-10-19 08:02,Long,106939.65,0.009351,999.9926671,-2.82,-0.28,0,0.00,-2.62,-0.26,-2141.23,-21.41
535,Exit long,2025-10-19 08:26,Close entry(s) order Long,106699.97,0.009323,999.9554261,-9.18,-0.92,0,0.00,-10.13,-1.01,-2150.41,-21.50
535,Entry long,2025-10-19 08:19,Long,107256.83,0.009323,999.9554261,-9.18,-0.92,0,0.00,-10.13,-1.01,-2150.41,-21.50
536,Exit long,2025-10-19 10:52,Close entry(s) order Long,107622.98,0.009395,999.8968849,7.2,0.72,15.51,1.55,-2,-0.20,-2143.21,-21.43
536,Entry long,2025-10-19 09:37,Long,106428.62,0.009395,999.8968849,7.2,0.72,15.51,1.55,-2,-0.20,-2143.21,-21.43
537,Exit long,2025-10-19 11:27,Close entry(s) order Long,107935.04,0.009279,999.9621986,-2.44,-0.24,3.44,0.34,-2,-0.20,-2145.65,-21.46
537,Entry long,2025-10-19 10:56,Long,107766.16,0.009279,999.9621986,-2.44,-0.24,3.44,0.34,-2,-0.20,-2145.65,-21.46
538,Exit long,2025-10-19 12:45,Close entry(s) order Long,107622.31,0.009277,999.9873117,-5.57,-0.56,0,0.00,-3.61,-0.36,-2151.22,-21.51
538,Entry long,2025-10-19 12:39,Long,107792.1,0.009277,999.9873117,-5.57,-0.56,0,0.00,-3.61,-0.36,-2151.22,-21.51
539,Exit long,2025-10-19 13:07,Close entry(s) order Long,107610.65,0.009281,999.9650104,-5.23,-0.52,0,0.00,-3.28,-0.33,-2156.45,-21.56
539,Entry long,2025-10-19 12:58,Long,107743.24,0.009281,999.9650104,-5.23,-0.52,0,0.00,-3.28,-0.33,-2156.45,-21.56
540,Exit long,2025-10-19 14:44,Close entry(s) order Long,108451.96,0.009282,999.9662891,2.67,0.27,6.54,0.65,-2.32,-0.23,-2153.78,-21.54
540,Entry long,2025-10-19 13:31,Long,107731.77,0.009282,999.9662891,2.67,0.27,6.54,0.65,-2.32,-0.23,-2153.78,-21.54
541,Exit long,2025-10-19 15:32,Close entry(s) order Long,108654.32,0.009214,999.9909051,-2.85,-0.28,0.45,0.05,-2,-0.20,-2156.63,-21.57
541,Entry long,2025-10-19 14:52,Long,108529.51,0.009214,999.9909051,-2.85,-0.28,0.45,0.05,-2,-0.20,-2156.63,-21.57
542,Exit long,2025-10-19 15:35,Close entry(s) order Long,108625.85,0.009205,999.90233,-4,-0.40,0,0.00,-2.13,-0.21,-2160.63,-21.61
542,Entry long,2025-10-19 15:34,Long,108626,0.009205,999.90233,-4,-0.40,0,0.00,-2.13,-0.21,-2160.63,-21.61
543,Exit long,2025-10-19 15:55,Close entry(s) order Long,108586.39,0.009201,999.9059776,-4.8,-0.48,0,0.00,-2.82,-0.28,-2165.43,-21.65
543,Entry long,2025-10-19 15:50,Long,108673.62,0.009201,999.9059776,-4.8,-0.48,0,0.00,-2.82,-0.28,-2165.43,-21.65
544,Exit long,2025-10-19 16:06,Close entry(s) order Long,108533.87,0.0092,999.971276,-5.46,-0.54,0,0.00,-3.63,-0.36,-2170.89,-21.71
544,Entry long,2025-10-19 15:59,Long,108692.53,0.0092,999.971276,-5.46,-0.54,0,0.00,-3.63,-0.36,-2170.89,-21.71
545,Exit long,2025-10-19 17:52,Close entry(s) order Long,109286.09,0.009207,999.9787149,2.21,0.22,7.15,0.71,-2,-0.20,-2168.68,-21.69
545,Entry long,2025-10-19 16:40,Long,108610.7,0.009207,999.9787149,2.21,0.22,7.15,0.71,-2,-0.20,-2168.68,-21.69
546,Exit long,2025-10-19 17:58,Close entry(s) order Long,109321.5,0.009145,999.9898377,-4.24,-0.42,0,0.00,-2.72,-0.27,-2172.93,-21.73
546,Entry long,2025-10-19 17:54,Long,109348.26,0.009145,999.9898377,-4.24,-0.42,0,0.00,-2.72,-0.27,-2172.93,-21.73
547,Exit long,2025-10-19 18:11,Close entry(s) order Long,109279.51,0.009147,999.9138179,-4.33,-0.43,0,0.00,-2.54,-0.25,-2177.26,-21.77
547,Entry long,2025-10-19 17:59,Long,109316.04,0.009147,999.9138179,-4.33,-0.43,0,0.00,-2.54,-0.25,-2177.26,-21.77
548,Exit long,2025-10-19 19:03,Close entry(s) order Long,109355.91,0.009141,999.9094007,-4.29,-0.43,0.51,0.05,-2.5,-0.25,-2181.54,-21.82
548,Entry long,2025-10-19 18:15,Long,109387.31,0.009141,999.9094007,-4.29,-0.43,0.51,0.05,-2.5,-0.25,-2181.54,-21.82
549,Exit long,2025-10-19 20:49,Close entry(s) order Long,108932.34,0.009176,999.9787329,-4.41,-0.44,0,0.00,-2.42,-0.24,-2185.96,-21.86
549,Entry long,2025-10-19 20:47,Long,108977.63,0.009176,999.9787329,-4.41,-0.44,0,0.00,-2.42,-0.24,-2185.96,-21.86
550,Exit long,2025-10-19 21:55,Close entry(s) order Long,108656.31,0.009192,999.895373,-5.12,-0.51,0,0.00,-3.13,-0.31,-2191.08,-21.91
550,Entry long,2025-10-19 21:39,Long,108778.87,0.009192,999.895373,-5.12,-0.51,0,0.00,-3.13,-0.31,-2191.08,-21.91
551,Exit long,2025-10-19 22:55,Close entry(s) order Long,109277.76,0.009184,999.990656,-0.39,-0.04,3.43,0.34,-2.37,-0.24,-2191.47,-21.91
551,Entry long,2025-10-19 22:00,Long,108884,0.009184,999.990656,-0.39,-0.04,3.43,0.34,-2.37,-0.24,-2191.47,-21.91
552,Exit long,2025-10-20 01:22,Close entry(s) order Long,108119,0.009265,999.9259589,-2.21,-0.22,2.16,0.22,-2.11,-0.21,-2193.68,-21.94
552,Entry long,2025-10-20 00:44,Long,107925.09,0.009265,999.9259589,-2.21,-0.22,2.16,0.22,-2.11,-0.21,-2193.68,-21.94
553,Exit long,2025-10-20 01:38,Close entry(s) order Long,108114.8,0.00924,999.95973,-4.98,-0.50,0,0.00,-3.47,-0.35,-2198.66,-21.99
553,Entry long,2025-10-20 01:28,Long,108220.75,0.00924,999.95973,-4.98,-0.50,0,0.00,-3.47,-0.35,-2198.66,-21.99
554,Exit long,2025-10-20 02:01,Close entry(s) order Long,108054.54,0.009243,999.9048747,-5.15,-0.51,0,0.00,-3.18,-0.32,-2203.81,-22.04
554,Entry long,2025-10-20 01:44,Long,108179.69,0.009243,999.9048747,-5.15,-0.51,0,0.00,-3.18,-0.32,-2203.81,-22.04
555,Exit long,2025-10-20 03:09,Close entry(s) order Long,108676.69,0.009218,999.9098292,-2.13,-0.21,3.38,0.34,-2.72,-0.27,-2205.94,-22.06
555,Entry long,2025-10-20 02:17,Long,108473.62,0.009218,999.9098292,-2.13,-0.21,3.38,0.34,-2.72,-0.27,-2205.94,-22.06
556,Exit long,2025-10-20 03:34,Close entry(s) order Long,108776.98,0.009181,999.8937126,-5.21,-0.52,0,0.00,-3.49,-0.35,-2211.15,-22.11
556,Entry long,2025-10-20 03:17,Long,108909.02,0.009181,999.8937126,-5.21,-0.52,0,0.00,-3.49,-0.35,-2211.15,-22.11
557,Exit long,2025-10-20 04:25,Close entry(s) order Long,110057.12,0.009177,999.9729062,6,0.60,12.95,1.29,-2.01,-0.20,-2205.15,-22.05
557,Entry long,2025-10-20 03:40,Long,108965.12,0.009177,999.9729062,6,0.60,12.95,1.29,-2.01,-0.20,-2205.15,-22.05
558,Exit long,2025-10-20 06:29,Close entry(s) order Long,111139.58,0.009066,999.971278,3.61,0.36,7.83,0.78,-3.08,-0.31,-2201.55,-22.02
558,Entry long,2025-10-20 04:31,Long,110299.06,0.009066,999.971278,3.61,0.36,7.83,0.78,-3.08,-0.31,-2201.55,-22.02
559,Exit long,2025-10-20 07:03,Close entry(s) order Long,111285.34,0.008978,999.964343,-4.84,-0.48,0,0.00,-3.94,-0.39,-2206.39,-22.06
559,Entry long,2025-10-20 06:34,Long,111379.41,0.008978,999.964343,-4.84,-0.48,0,0.00,-3.94,-0.39,-2206.39,-22.06
560,Exit long,2025-10-20 07:38,Close entry(s) order Long,111235.54,0.008979,999.9182307,-5.13,-0.51,0,0.00,-3.13,-0.31,-2211.52,-22.12
560,Entry long,2025-10-20 07:13,Long,111361.87,0.008979,999.9182307,-5.13,-0.51,0,0.00,-3.13,-0.31,-2211.52,-22.12
561,Exit long,2025-10-20 08:21,Close entry(s) order Long,111078.55,0.008988,999.9700066,-5.59,-0.56,0,0.00,-3.6,-0.36,-2217.11,-22.17
