Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
1153,Entry long,2025-10-12 22:09,Long,115328.01,0.00867,999.8938467,-3.13,-0.31,0,0.00,-2.81,-0.28,-4567.32,-45.67
1154,Exit long,2025-10-12 22:18,Close entry(s) order Long,115635.27,0.008651,999.9147617,-3.55,-0.35,0,0.00,-2.46,-0.25,-4570.88,-45.71
1154,Entry long,2025-10-12 22:14,Long,115583.72,0.008651,999.9147617,-3.55,-0.35,0,0.00,-2.46,-0.25,-4570.88,-45.71
1155,Exit long,2025-10-12 22:50,Close entry(s) order Long,115697.44,0.008647,999.9558552,-3.52,-0.35,0,0.00,-2.49,-0.25,-4574.4,-45.74
1155,Entry long,2025-10-12 22:46,Long,115641.94,0.008647,999.9558552,-3.52,-0.35,0,0.00,-2.49,-0.25,-4574.4,-45.74
1156,Exit long,2025-10-12 23:09,Close entry(s) order Long,115322.41,0.008675,999.917282,-3.5,-0.35,0,0.00,-3.09,-0.31,-4577.89,-45.78
1156,Entry long,2025-10-12 23:02,Long,115264.24,0.008675,999.917282,-3.5,-0.35,0,0.00,-3.09,-0.31,-4577.89,-45.78
1157,Exit long,2025-10-12 23:12,Close entry(s) order Long,115165.3,0.008689,999.9427191,-3.27,-0.33,0,0.00,-2.12,-0.21,-4581.17,-45.81
1157,Entry long,2025-10-12 23:11,Long,115081.45,0.008689,999.9427191,-3.27,-0.33,0,0.00,-2.12,-0.21,-4581.17,-45.81
1158,Exit long,2025-10-12 23:24,Close entry(s) order Long,115552.55,0.008663,999.9240895,-2.89,-0.29,0,0.00,-2,-0.20,-4584.06,-45.84
1158,Entry long,2025-10-12 23:23,Long,115424.69,0.008663,999.9240895,-2.89,-0.29,0,0.00,-2,-0.20,-4584.06,-45.84
1159,Exit long,2025-10-12 23:29,Close entry(s) order Long,115568.45,0.00865,999.89848,-4.23,-0.42,0,0.00,-3.19,-0.32,-4588.29,-45.88
1159,Entry long,2025-10-12 23:26,Long,115595.2,0.00865,999.89848,-4.23,-0.42,0,0.00,-3.19,-0.32,-4588.29,-45.88
1160,Exit long,2025-10-13 00:04,Close entry(s) order Long,115385.74,0.008673,999.9830232,-3.24,-0.32,0,0.00,-3.66,-0.37,-4591.53,-45.92
1160,Entry long,2025-10-12 23:52,Long,115298.4,0.008673,999.9830232,-3.24,-0.32,0,0.00,-3.66,-0.37,-4591.53,-45.92
1161,Exit long,2025-10-13 00:27,Close entry(s) order Long,115734.16,0.00864,999.88776,-3.94,-0.39,1.96,0.20,-3.47,-0.35,-4595.48,-45.95
1161,Entry long,2025-10-13 00:15,Long,115727.75,0.00864,999.88776,-3.94,-0.39,1.96,0.20,-3.47,-0.35,-4595.48,-45.95
1162,Exit long,2025-10-13 01:08,Close entry(s) order Long,115607.14,0.008649,999.9374424,-4.05,-0.40,0,0.00,-3.22,-0.32,-4599.53,-46.00
1162,Entry long,2025-10-13 01:05,Long,115613.07,0.008649,999.9374424,-4.05,-0.40,0,0.00,-3.22,-0.32,-4599.53,-46.00
1163,Exit long,2025-10-13 01:18,Close entry(s) order Long,115580.63,0.008661,999.9480467,-2.91,-0.29,0,0.00,-2.7,-0.27,-4602.44,-46.02
1163,Entry long,2025-10-13 01:15,Long,115454.11,0.008661,999.9480467,-2.91,-0.29,0,0.00,-2.7,-0.27,-4602.44,-46.02
1164,Exit long,2025-10-13 01:32,Close entry(s) order Long,116023.99,0.008638,999.9861897,-1.78,-0.18,0.28,0.03,-2.77,-0.28,-4604.21,-46.04
1164,Entry long,2025-10-13 01:20,Long,115765.94,0.008638,999.9861897,-1.78,-0.18,0.28,0.03,-2.77,-0.28,-4604.21,-46.04
1165,Exit long,2025-10-13 01:39,Close entry(s) order Long,115862.15,0.008623,999.9832685,-4.9,-0.49,0,0.00,-3.57,-0.36,-4609.11,-46.09
1165,Entry long,2025-10-13 01:35,Long,115966.98,0.008623,999.9832685,-4.9,-0.49,0,0.00,-3.57,-0.36,-4609.11,-46.09
1166,Exit long,2025-10-13 02:09,Close entry(s) order Long,115649.89,0.008626,999.9976021,-6.4,-0.64,0,0.00,-4.81,-0.48,-4615.51,-46.16
1166,Entry long,2025-10-13 02:01,Long,115928.31,0.008626,999.9976021,-6.4,-0.64,0,0.00,-4.81,-0.48,-4615.51,-46.16
1167,Exit long,2025-10-13 02:39,Close entry(s) order Long,115494,0.008659,999.9730119,-3.91,-0.39,0,0.00,-2.51,-0.25,-4619.42,-46.19
1167,Entry long,2025-10-13 02:26,Long,115483.66,0.008659,999.9730119,-3.91,-0.39,0,0.00,-2.51,-0.25,-4619.42,-46.19
1168,Exit long,2025-10-13 02:55,Close entry(s) order Long,115611.24,0.008651,999.9969462,-3.84,-0.38,0,0.00,-2,-0.20,-4623.26,-46.23
1168,Entry long,2025-10-13 02:52,Long,115593.22,0.008651,999.9969462,-3.84,-0.38,0,0.00,-2,-0.20,-4623.26,-46.23
1169,Exit long,2025-10-13 03:04,Close entry(s) order Long,115702.75,0.008651,999.93414,-2.99,-0.30,0,0.00,-2,-0.20,-4626.26,-46.26
1169,Entry long,2025-10-13 03:02,Long,115585.96,0.008651,999.93414,-2.99,-0.30,0,0.00,-2,-0.20,-4626.26,-46.26
1170,Exit long,2025-10-13 03:09,Close entry(s) order Long,115707.52,0.008641,999.9010919,-4.07,-0.41,0,0.00,-2.84,-0.28,-4630.33,-46.30
1170,Entry long,2025-10-13 03:07,Long,115715.9,0.008641,999.9010919,-4.07,-0.41,0,0.00,-2.84,-0.28,-4630.33,-46.30
1171,Exit long,2025-10-13 03:24,Close entry(s) order Long,115393.85,0.008665,999.9976691,-4.11,-0.41,0,0.00,-2.11,-0.21,-4634.44,-46.34
1171,Entry long,2025-10-13 03:23,Long,115406.54,0.008665,999.9976691,-4.11,-0.41,0,0.00,-2.11,-0.21,-4634.44,-46.34
1172,Exit long,2025-10-13 03:30,Close entry(s) order Long,115406.31,0.008664,999.9223769,-4.04,-0.40,0,0.00,-2.35,-0.23,-4638.48,-46.38
1172,Entry long,2025-10-13 03:26,Long,115411.17,0.008664,999.9223769,-4.04,-0.40,0,0.00,-2.35,-0.23,-4638.48,-46.38
1173,Exit long,2025-10-13 03:32,Close entry(s) order Long,115178.78,0.008675,999.9643005,-4.79,-0.48,0,0.00,-2.88,-0.29,-4643.27,-46.43
1173,Entry long,2025-10-13 03:31,Long,115269.66,0.008675,999.9643005,-4.79,-0.48,0,0.00,-2.88,-0.29,-4643.27,-46.43
1174,Exit long,2025-10-13 03:36,Close entry(s) order Long,115174.92,0.008689,999.9543623,-3.2,-0.32,0,0.00,-2.14,-0.21,-4646.47,-46.46
1174,Entry long,2025-10-13 03:33,Long,115082.79,0.008689,999.9543623,-3.2,-0.32,0,0.00,-2.14,-0.21,-4646.47,-46.46
1175,Exit long,2025-10-13 03:47,Close entry(s) order Long,114962.3,0.008692,999.9900886,-4.74,-0.47,0,0.00,-2.74,-0.27,-4651.2,-46.51
1175,Entry long,2025-10-13 03:42,Long,115047.18,0.008692,999.9900886,-4.74,-0.47,0,0.00,-2.74,-0.27,-4651.2,-46.51
1176,Exit long,2025-10-13 04:05,Close entry(s) order Long,115191.95,0.0087,999.99627,-1.83,-0.18,0.44,0.04,-2,-0.20,-4653.03,-46.53
1176,Entry long,2025-10-13 03:54,Long,114942.1,0.0087,999.99627,-1.83,-0.18,0.44,0.04,-2,-0.20,-4653.03,-46.53
1177,Exit long,2025-10-13 04:29,Close entry(s) order Long,114869.3,0.00869,999.9237138,-5.71,-0.57,0,0.00,-4.04,-0.40,-4658.74,-46.59
1177,Entry long,2025-10-13 04:18,Long,115066.02,0.00869,999.9237138,-5.71,-0.57,0,0.00,-4.04,-0.40,-4658.74,-46.59
1178,Exit long,2025-10-13 04:56,Close entry(s) order Long,114806.08,0.008682,999.9539515,-7.2,-0.72,0,0.00,-6.96,-0.69,-4665.94,-46.66
1178,Entry long,2025-10-13 04:32,Long,115175.53,0.008682,999.9539515,-7.2,-0.72,0,0.00,-6.96,-0.69,-4665.94,-46.66
1179,Exit long,2025-10-13 05:08,Close entry(s) order Long,114903.52,0.008705,999.9562334,-3.72,-0.37,0,0.00,-2,-0.20,-4669.66,-46.70
1179,Entry long,2025-10-13 05:07,Long,114871.48,0.008705,999.9562334,-3.72,-0.37,0,0.00,-2,-0.20,-4669.66,-46.70
1180,Exit long,2025-10-13 05:10,Close entry(s) order Long,114860.02,0.008702,999.9122731,-4.4,-0.44,0,0.00,-2.65,-0.26,-4674.06,-46.74
1180,Entry long,2025-10-13 05:09,Long,114906.03,0.008702,999.9122731,-4.4,-0.44,0,0.00,-2.65,-0.26,-4674.06,-46.74
1181,Exit long,2025-10-13 05:18,Close entry(s) order Long,114755.64,0.008707,999.9261595,-4.75,-0.47,0,0.00,-2.75,-0.27,-4678.81,-46.79
1181,Entry long,2025-10-13 05:17,Long,114841.64,0.008707,999.9261595,-4.75,-0.47,0,0.00,-2.75,-0.27,-4678.81,-46.79
1182,Exit long,2025-10-13 05:50,Close entry(s) order Long,114794.54,0.008713,999.9247912,-3.72,-0.37,0,0.00,-2.12,-0.21,-4682.53,-46.83
1182,Entry long,2025-10-13 05:47,Long,114762.4,0.008713,999.9247912,-3.72,-0.37,0,0.00,-2.12,-0.21,-4682.53,-46.83
1183,Exit long,2025-10-13 06:04,Close entry(s) order Long,114701.14,0.008715,999.9536967,-4.33,-0.43,0,0.00,-3.28,-0.33,-4686.86,-46.87
1183,Entry long,2025-10-13 06:01,Long,114739.38,0.008715,999.9536967,-4.33,-0.43,0,0.00,-3.28,-0.33,-4686.86,-46.87
1184,Exit long,2025-10-13 06:12,Close entry(s) order Long,114886.59,0.008694,999.9025911,-5.08,-0.51,0,0.00,-3.08,-0.31,-4691.94,-46.92
1184,Entry long,2025-10-13 06:10,Long,115010.65,0.008694,999.9025911,-5.08,-0.51,0,0.00,-3.08,-0.31,-4691.94,-46.92
1185,Exit long,2025-10-13 06:14,Close entry(s) order Long,114964.09,0.008699,999.9991993,-3.93,-0.39,0,0.00,-2,-0.20,-4695.86,-46.96
1185,Entry long,2025-10-13 06:13,Long,114955.65,0.008699,999.9991993,-3.93,-0.39,0,0.00,-2,-0.20,-4695.86,-46.96
1186,Exit long,2025-10-13 06:27,Close entry(s) order Long,115181.58,0.008691,999.9877637,-2.95,-0.29,0.23,0.02,-2.05,-0.20,-4698.81,-46.99
1186,Entry long,2025-10-13 06:17,Long,115060.15,0.008691,999.9877637,-2.95,-0.29,0.23,0.02,-2.05,-0.20,-4698.81,-46.99
1187,Exit long,2025-10-13 06:37,Close entry(s) order Long,115305.14,0.008662,999.9071517,-5.13,-0.51,0,0.00,-3.32,-0.33,-4703.94,-47.04
1187,Entry long,2025-10-13 06:33,Long,115436.06,0.008662,999.9071517,-5.13,-0.51,0,0.00,-3.32,-0.33,-4703.94,-47.04
1188,Exit long,2025-10-13 06:49,Close entry(s) order Long,115149.69,0.008689,999.999632,-3.47,-0.35,0,0.00,-2.11,-0.21,-4707.41,-47.07
1188,Entry long,2025-10-13 06:47,Long,115088,0.008689,999.999632,-3.47,-0.35,0,0.00,-2.11,-0.21,-4707.41,-47.07
1189,Exit long,2025-10-13 06:59,Close entry(s) order Long,115391.73,0.008674,999.8879771,-2.98,-0.30,0,0.00,-2.08,-0.21,-4710.39,-47.10
1189,Entry long,2025-10-13 06:51,Long,115274.15,0.008674,999.8879771,-2.98,-0.30,0,0.00,-2.08,-0.21,-4710.39,-47.10
1190,Exit long,2025-10-13 07:15,Close entry(s) order Long,115524.31,0.008662,999.9546195,-3.28,-0.33,0,0.00,-4.09,-0.41,-4713.67,-47.14
1190,Entry long,2025-10-13 07:00,Long,115441.54,0.008662,999.9546195,-3.28,-0.33,0,0.00,-4.09,-0.41,-4713.67,-47.14
1191,Exit long,2025-10-13 07:22,Close entry(s) order Long,115606.22,0.008651,999.9914961,-3.88,-0.39,0,0.00,-2.69,-0.27,-4717.55,-47.18
1191,Entry long,2025-10-13 07:16,Long,115592.59,0.008651,999.9914961,-3.88,-0.39,0,0.00,-2.69,-0.27,-4717.55,-47.18
1192,Exit long,2025-10-13 07:35,Close entry(s) order Long,115500.6,0.008644,999.9671367,-5.58,-0.56,0,0.00,-3.58,-0.36,-4723.13,-47.23
1192,Entry long,2025-10-13 07:28,Long,115683.38,0.008644,999.9671367,-5.58,-0.56,0,0.00,-3.58,-0.36,-4723.13,-47.23
1193,Exit long,2025-10-13 07:44,Close entry(s) order Long,115596.89,0.008645,999.9962836,-4.66,-0.47,0,0.00,-2.69,-0.27,-4727.79,-47.28
1193,Entry long,2025-10-13 07:41,Long,115673.37,0.008645,999.9962836,-4.66,-0.47,0,0.00,-2.69,-0.27,-4727.79,-47.28
1194,Exit long,2025-10-13 07:50,Close entry(s) order Long,115409.72,0.008661,999.9468342,-4.38,-0.44,0,0.00,-3.51,-0.35,-4732.17,-47.32
1194,Entry long,2025-10-13 07:45,Long,115453.97,0.008661,999.9468342,-4.38,-0.44,0,0.00,-3.51,-0.35,-4732.17,-47.32
1195,Exit long,2025-10-13 08:05,Close entry(s) order Long,115402.04,0.008661,999.9609516,-4.46,-0.45,0,0.00,-3.02,-0.30,-4736.64,-47.37
1195,Entry long,2025-10-13 08:01,Long,115455.6,0.008661,999.9609516,-4.46,-0.45,0,0.00,-3.02,-0.30,-4736.64,-47.37
1196,Exit long,2025-10-13 08:23,Close entry(s) order Long,115345.16,0.00866,999.9811116,-5.09,-0.51,0,0.00,-3.09,-0.31,-4741.73,-47.42
1196,Entry long,2025-10-13 08:20,Long,115471.26,0.00866,999.9811116,-5.09,-0.51,0,0.00,-3.09,-0.31,-4741.73,-47.42
1197,Exit long,2025-10-13 08:25,Close entry(s) order Long,115339.24,0.008664,999.9036626,-4.6,-0.46,0,0.00,-2.7,-0.27,-4746.33,-47.46
1197,Entry long,2025-10-13 08:24,Long,115409.01,0.008664,999.9036626,-4.6,-0.46,0,0.00,-2.7,-0.27,-4746.33,-47.46
1198,Exit long,2025-10-13 08:41,Close entry(s) order Long,115465.49,0.008676,999.9913352,-2.22,-0.22,0,0.00,-2.08,-0.21,-4748.55,-47.49
1198,Entry long,2025-10-13 08:26,Long,115259.49,0.008676,999.9913352,-2.22,-0.22,0,0.00,-2.08,-0.21,-4748.55,-47.49
1199,Exit long,2025-10-13 08:47,Close entry(s) order Long,115352.52,0.008657,999.9791598,-5.37,-0.54,0,0.00,-3.82,-0.38,-4753.91,-47.54
1199,Entry long,2025-10-13 08:42,Long,115511.05,0.008657,999.9791598,-5.37,-0.54,0,0.00,-3.82,-0.38,-4753.91,-47.54
1200,Exit long,2025-10-13 09:04,Close entry(s) order Long,115358.74,0.008667,999.9916997,-4.18,-0.42,0,0.00,-2.69,-0.27,-4758.09,-47.58
1200,Entry long,2025-10-13 09:02,Long,115379.22,0.008667,999.9916997,-4.18,-0.42,0,0.00,-2.69,-0.27,-4758.09,-47.58
1201,Exit long,2025-10-13 09:07,Close entry(s) order Long,115330.06,0.008663,999.9286809,-4.82,-0.48,0,0.00,-2.87,-0.29,-4762.91,-47.63
1201,Entry long,2025-10-13 09:05,Long,115425.22,0.008663,999.9286809,-4.82,-0.48,0,0.00,-2.87,-0.29,-4762.91,-47.63
1202,Exit long,2025-10-13 09:16,Close entry(s) order Long,115094.15,0.008695,999.9608234,-3.22,-0.32,0,0.00,-2.48,-0.25,-4766.13,-47.66
1202,Entry long,2025-10-13 09:13,Long,115004.12,0.008695,999.9608234,-3.22,-0.32,0,0.00,-2.48,-0.25,-4766.13,-47.66
1203,Exit long,2025-10-13 09:38,Close entry(s) order Long,115198.53,0.008686,999.8941885,-3.28,-0.33,0,0.00,-2.33,-0.23,-4769.41,-47.69
1203,Entry long,2025-10-13 09:32,Long,115115.61,0.008686,999.8941885,-3.28,-0.33,0,0.00,-2.33,-0.23,-4769.41,-47.69
1204,Exit long,2025-10-13 09:54,Close entry(s) order Long,115305.89,0.008673,999.9161544,-3.87,-0.39,0,0.00,-2.76,-0.28,-4773.28,-47.73
1204,Entry long,2025-10-13 09:46,Long,115290.69,0.008673,999.9161544,-3.87,-0.39,0,0.00,-2.76,-0.28,-4773.28,-47.73
1205,Exit long,2025-10-13 10:04,Close entry(s) order Long,115172.96,0.008676,999.9292151,-4.69,-0.47,0,0.00,-3.29,-0.33,-4777.97,-47.78
1205,Entry long,2025-10-13 09:59,Long,115252.33,0.008676,999.9292151,-4.69,-0.47,0,0.00,-3.29,-0.33,-4777.97,-47.78
1206,Exit long,2025-10-13 10:10,Close entry(s) order Long,115143.39,0.008684,999.9566949,-4.05,-0.40,0,0.00,-2.05,-0.20,-4782.02,-47.82
1206,Entry long,2025-10-13 10:07,Long,115149.32,0.008684,999.9566949,-4.05,-0.40,0,0.00,-2.05,-0.20,-4782.02,-47.82
1207,Exit long,2025-10-13 10:17,Close entry(s) order Long,115084.17,0.008687,999.9741217,-4.24,-0.42,0,0.00,-3.19,-0.32,-4786.26,-47.86
1207,Entry long,2025-10-13 10:14,Long,115111.56,0.008687,999.9741217,-4.24,-0.42,0,0.00,-3.19,-0.32,-4786.26,-47.86
1208,Exit long,2025-10-13 10:32,Close entry(s) order Long,114968.22,0.008694,999.9164146,-4.38,-0.44,0,0.00,-2.62,-0.26,-4790.64,-47.91
1208,Entry long,2025-10-13 10:29,Long,115012.24,0.008694,999.9164146,-4.38,-0.44,0,0.00,-2.62,-0.26,-4790.64,-47.91
1209,Exit long,2025-10-13 10:34,Close entry(s) order Long,115008.64,0.008698,999.9192966,-3.57,-0.36,0,0.00,-2.16,-0.22,-4794.21,-47.94
1209,Entry long,2025-10-13 10:33,Long,114959.68,0.008698,999.9192966,-3.57,-0.36,0,0.00,-2.16,-0.22,-4794.21,-47.94
1210,Exit long,2025-10-13 10:43,Close entry(s) order Long,114907.48,0.008698,999.908859,-4.44,-0.44,0,0.00,-2.53,-0.25,-4798.66,-47.99
1210,Entry long,2025-10-13 10:36,Long,114958.48,0.008698,999.908859,-4.44,-0.44,0,0.00,-2.53,-0.25,-4798.66,-47.99
1211,Exit long,2025-10-13 10:51,Close entry(s) order Long,115012.72,0.00869,999.9775049,-4.52,-0.45,0,0.00,-2.74,-0.27,-4803.17,-48.03
1211,Entry long,2025-10-13 10:50,Long,115072.21,0.00869,999.9775049,-4.52,-0.45,0,0.00,-2.74,-0.27,-4803.17,-48.03
1212,Exit long,2025-10-13 11:13,Close entry(s) order Long,114688.01,0.008719,999.9535989,-3.99,-0.40,0.02,0.00,-4.78,-0.48,-4807.16,-48.07
1212,Entry long,2025-10-13 11:01,Long,114686.73,0.008719,999.9535989,-3.99,-0.40,0.02,0.00,-4.78,-0.48,-4807.16,-48.07
1213,Exit long,2025-10-13 11:34,Close entry(s) order Long,114301.39,0.008761,999.9208776,-2.53,-0.25,0.01,0.00,-4.73,-0.47,-4809.69,-48.10
1213,Entry long,2025-10-13 11:27,Long,114133.19,0.008761,999.9208776,-2.53,-0.25,0.01,0.00,-4.73,-0.47,-4809.69,-48.10
1214,Exit long,2025-10-13 12:06,Close entry(s) order Long,114196.01,0.008762,999.8898244,-3.31,-0.33,0,0.00,-2,-0.20,-4812.99,-48.13
1214,Entry long,2025-10-13 12:02,Long,114116.62,0.008762,999.8898244,-3.31,-0.33,0,0.00,-2,-0.20,-4812.99,-48.13
1215,Exit long,2025-10-13 12:14,Close entry(s) order Long,114569.76,0.00873,999.9971433,-3.8,-0.38,0,0.00,-2.79,-0.28,-4816.8,-48.17
1215,Entry long,2025-10-13 12:10,Long,114547.21,0.00873,999.9971433,-3.8,-0.38,0,0.00,-2.79,-0.28,-4816.8,-48.17
1216,Exit long,2025-10-13 12:21,Close entry(s) order Long,114432.39,0.008742,999.9736018,-3.61,-0.36,0,0.00,-2,-0.20,-4820.41,-48.20
1216,Entry long,2025-10-13 12:17,Long,114387.28,0.008742,999.9736018,-3.61,-0.36,0,0.00,-2,-0.20,-4820.41,-48.20
1217,Exit long,2025-10-13 12:37,Close entry(s) order Long,114690.12,0.008718,999.9631436,-4.09,-0.41,0,0.00,-2.2,-0.22,-4824.5,-48.24
1217,Entry long,2025-10-13 12:32,Long,114700.98,0.008718,999.9631436,-4.09,-0.41,0,0.00,-2.2,-0.22,-4824.5,-48.24
1218,Exit long,2025-10-13 13:12,Close entry(s) order Long,114727.13,0.008717,999.9700448,-3.89,-0.39,0,0.00,-3.68,-0.37,-4828.39,-48.28
1218,Entry long,2025-10-13 12:45,Long,114714.93,0.008717,999.9700448,-3.89,-0.39,0,0.00,-3.68,-0.37,-4828.39,-48.28
1219,Exit long,2025-10-13 13:15,Close entry(s) order Long,114597.71,0.00873,999.9084465,-3.47,-0.35,0,0.00,-2.64,-0.26,-4831.86,-48.32
1219,Entry long,2025-10-13 13:13,Long,114537.05,0.00873,999.9084465,-3.47,-0.35,0,0.00,-2.64,-0.26,-4831.86,-48.32
1220,Exit long,2025-10-13 13:45,Close entry(s) order Long,115043.82,0.008692,999.9431518,-3.98,-0.40,3.47,0.35,-4.48,-0.45,-4835.85,-48.36
1220,Entry long,2025-10-13 13:30,Long,115041.78,0.008692,999.9431518,-3.98,-0.40,3.47,0.35,-4.48,-0.45,-4835.85,-48.36
1221,Exit long,2025-10-13 14:02,Close entry(s) order Long,115374.97,0.008661,999.9763682,-4.71,-0.47,0,0.00,-2.93,-0.29,-4840.56,-48.41
1221,Entry long,2025-10-13 14:01,Long,115457.38,0.008661,999.9763682,-4.71,-0.47,0,0.00,-2.93,-0.29,-4840.56,-48.41
1222,Exit long,2025-10-13 14:07,Close entry(s) order Long,115425.97,0.008658,999.9698225,-4.61,-0.46,0,0.00,-3.66,-0.36,-4845.17,-48.45
1222,Entry long,2025-10-13 14:05,Long,115496.63,0.008658,999.9698225,-4.61,-0.46,0,0.00,-3.66,-0.36,-4845.17,-48.45
1223,Exit long,2025-10-13 14:29,Close entry(s) order Long,114505.32,0.008703,999.9859269,-7.44,-0.74,0,0.00,-6.39,-0.64,-4852.61,-48.53
1223,Entry long,2025-10-13 14:21,Long,114901.29,0.008703,999.9859269,-7.44,-0.74,0,0.00,-6.39,-0.64,-4852.61,-48.53
1224,Exit long,2025-10-13 14:34,Close entry(s) order Long,114646.26,0.00875,999.9338125,-0.79,-0.08,1.36,0.14,-3.15,-0.31,-4853.39,-48.53
1224,Entry long,2025-10-13 14:30,Long,114278.15,0.00875,999.9338125,-0.79,-0.08,1.36,0.14,-3.15,-0.31,-4853.39,-48.53
1225,Exit long,2025-10-13 14:37,Close entry(s) order Long,114703.48,0.008716,999.9470222,-4.19,-0.42,0,0.00,-2.31,-0.23,-4857.58,-48.58
1225,Entry long,2025-10-13 14:36,Long,114725.45,0.008716,999.9470222,-4.19,-0.42,0,0.00,-2.31,-0.23,-4857.58,-48.58
1226,Exit long,2025-10-13 14:43,Close entry(s) order Long,114715.54,0.008725,999.976787,-3.09,-0.31,0,0.00,-2.5,-0.25,-4860.67,-48.61
1226,Entry long,2025-10-13 14:41,Long,114610.52,0.008725,999.976787,-3.09,-0.31,0,0.00,-2.5,-0.25,-4860.67,-48.61
1227,Exit long,2025-10-13 14:45,Close entry(s) order Long,114742.88,0.008713,999.9486648,-4.19,-0.42,0,0.00,-2.48,-0.25,-4864.86,-48.65
1227,Entry long,2025-10-13 14:44,Long,114765.14,0.008713,999.9486648,-4.19,-0.42,0,0.00,-2.48,-0.25,-4864.86,-48.65
1228,Exit long,2025-10-13 14:48,Close entry(s) order Long,114400.26,0.008732,999.9808685,-5.04,-0.50,0,0.00,-3.37,-0.34,-4869.9,-48.70
1228,Entry long,2025-10-13 14:46,Long,114519.11,0.008732,999.9808685,-5.04,-0.50,0,0.00,-3.37,-0.34,-4869.9,-48.70
1229,Exit long,2025-10-13 15:23,Close entry(s) order Long,114489.47,0.008737,999.8871805,-3.59,-0.36,0,0.00,-2.08,-0.21,-4873.49,-48.73
1229,Entry long,2025-10-13 15:22,Long,114442.85,0.008737,999.8871805,-3.59,-0.36,0,0.00,-2.08,-0.21,-4873.49,-48.73
1230,Exit long,2025-10-13 15:33,Close entry(s) order Long,114508.14,0.008728,999.9535189,-4.53,-0.45,0,0.00,-2.77,-0.28,-4878.02,-48.78
1230,Entry long,2025-10-13 15:32,Long,114568.46,0.008728,999.9535189,-4.53,-0.45,0,0.00,-2.77,-0.28,-4878.02,-48.78
1231,Exit long,2025-10-13 15:43,Close entry(s) order Long,114331.66,0.008737,999.9470289,-5.03,-0.50,0,0.00,-3.39,-0.34,-4883.05,-48.83
1231,Entry long,2025-10-13 15:41,Long,114449.7,0.008737,999.9470289,-5.03,-0.50,0,0.00,-3.39,-0.34,-4883.05,-48.83
1232,Exit long,2025-10-13 15:53,Close entry(s) order Long,114548.73,0.008712,999.8940125,-5.94,-0.59,0,0.00,-3.97,-0.40,-4888.99,-48.89
1232,Entry long,2025-10-13 15:50,Long,114772.04,0.008712,999.8940125,-5.94,-0.59,0,0.00,-3.97,-0.40,-4888.99,-48.89
1233,Exit long,2025-10-13 16:14,Close entry(s) order Long,115082.61,0.008738,999.9646616,1.62,0.16,5.83,0.58,-2,-0.20,-4887.37,-48.87
1233,Entry long,2025-10-13 16:00,Long,114438.62,0.008738,999.9646616,1.62,0.16,5.83,0.58,-2,-0.20,-4887.37,-48.87
1234,Exit long,2025-10-13 16:16,Close entry(s) order Long,115034,0.008693,999.906153,-3.92,-0.39,0,0.00,-2.47,-0.25,-4891.29,-48.91
1234,Entry long,2025-10-13 16:15,Long,115024.29,0.008693,999.906153,-3.92,-0.39,0,0.00,-2.47,-0.25,-4891.29,-48.91
1235,Exit long,2025-10-13 16:28,Close entry(s) order Long,114716.34,0.008709,999.9895009,-4.92,-0.49,0,0.00,-3.23,-0.32,-4896.21,-48.96
1235,Entry long,2025-10-13 16:24,Long,114822.54,0.008709,999.9895009,-4.92,-0.49,0,0.00,-3.23,-0.32,-4896.21,-48.96
1236,Exit long,2025-10-13 16:41,Close entry(s) order Long,114573.88,0.00872,999.9477752,-4.86,-0.49,0,0.00,-2.99,-0.30,-4901.07,-49.01
1236,Entry long,2025-10-13 16:38,Long,114672.91,0.00872,999.9477752,-4.86,-0.49,0,0.00,-2.99,-0.30,-4901.07,-49.01
1237,Exit long,2025-10-13 16:51,Close entry(s) order Long,114720.62,0.008719,999.9755707,-3.73,-0.37,0,0.00,-2,-0.20,-4904.8,-49.05
1237,Entry long,2025-10-13 16:50,Long,114689.25,0.008719,999.9755707,-3.73,-0.37,0,0.00,-2,-0.20,-4904.8,-49.05
1238,Exit long,2025-10-13 16:53,Close entry(s) order Long,114713.31,0.008712,999.9002851,-4.52,-0.45,0,0.00,-2.55,-0.25,-4909.31,-49.09
1238,Entry long,2025-10-13 16:52,Long,114772.76,0.008712,999.9002851,-4.52,-0.45,0,0.00,-2.55,-0.25,-4909.31,-49.09
1239,Exit long,2025-10-13 17:12,Close entry(s) order Long,114656.61,0.008705,999.8934703,-5.8,-0.58,0.49,0.05,-4.05,-0.40,-4915.12,-49.15
1239,Entry long,2025-10-13 17:02,Long,114864.27,0.008705,999.8934703,-5.8,-0.58,0.49,0.05,-4.05,-0.40,-4915.12,-49.15
1240,Exit long,2025-10-13 17:17,Close entry(s) order Long,114691.76,0.008712,999.9275537,-4.73,-0.47,0,0.00,-2.73,-0.27,-4919.85,-49.20
1240,Entry long,2025-10-13 17:15,Long,114775.89,0.008712,999.9275537,-4.73,-0.47,0,0.00,-2.73,-0.27,-4919.85,-49.20
1241,Exit long,2025-10-13 17:38,Close entry(s) order Long,114742.35,0.008709,999.9820982,-4.69,-0.47,0,0.00,-2.96,-0.30,-4924.54,-49.25
