Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
452,Exit long,2025-10-17 15:00,Close entry(s) order Long,105221.04,0.009479,999.9918445,-6.6,-0.66,1.33,0.13,-5.3,-0.53,-1811.05,-18.11
452,Entry long,2025-10-17 14:45,Long,105495.5,0.009479,999.9918445,-6.6,-0.66,1.33,0.13,-5.3,-0.53,-1811.05,-18.11
453,Exit long,2025-10-17 16:28,Close entry(s) order Long,106832.51,0.00948,999.9324828,8.81,0.88,18.55,1.85,-2.34,-0.23,-1802.24,-18.02
453,Entry long,2025-10-17 15:03,Long,105478.11,0.00948,999.9324828,8.81,0.88,18.55,1.85,-2.34,-0.23,-1802.24,-18.02
454,Exit long,2025-10-17 17:19,Close entry(s) order Long,106436.91,0.00937,999.9660252,-6.65,-0.66,0,0.00,-4.65,-0.46,-1808.88,-18.09
454,Entry long,2025-10-17 17:13,Long,106719.96,0.00937,999.9660252,-6.65,-0.66,0,0.00,-4.65,-0.46,-1808.88,-18.09
455,Exit long,2025-10-17 17:41,Close entry(s) order Long,106442.52,0.009386,999.9910102,-4.92,-0.49,0,0.00,-3.48,-0.35,-1813.8,-18.14
455,Entry long,2025-10-17 17:38,Long,106540.7,0.009386,999.9910102,-4.92,-0.49,0,0.00,-3.48,-0.35,-1813.8,-18.14
456,Exit long,2025-10-17 18:45,Close entry(s) order Long,106851.92,0.009383,999.9123435,-1.33,-0.13,3.97,0.40,-3.35,-0.33,-1815.13,-18.15
456,Entry long,2025-10-17 17:54,Long,106566.38,0.009383,999.9123435,-1.33,-0.13,3.97,0.40,-3.35,-0.33,-1815.13,-18.15
457,Exit long,2025-10-17 19:22,Close entry(s) order Long,106764.63,0.009352,999.934544,-5.47,-0.55,0,0.00,-3.55,-0.35,-1820.6,-18.21
457,Entry long,2025-10-17 19:05,Long,106922,0.009352,999.934544,-5.47,-0.55,0,0.00,-3.55,-0.35,-1820.6,-18.21
458,Exit long,2025-10-17 20:00,Close entry(s) order Long,106548.79,0.009377,999.9648741,-4.86,-0.48,0,0.00,-2.96,-0.30,-1825.45,-18.25
458,Entry long,2025-10-17 19:53,Long,106640.17,0.009377,999.9648741,-4.86,-0.48,0,0.00,-2.96,-0.30,-1825.45,-18.25
459,Exit long,2025-10-17 21:41,Close entry(s) order Long,107334.34,0.009375,999.9324375,2.31,0.23,6.11,0.61,-2.59,-0.26,-1823.14,-18.23
459,Entry long,2025-10-17 20:13,Long,106659.46,0.009375,999.9324375,2.31,0.23,6.11,0.61,-2.59,-0.26,-1823.14,-18.23
460,Exit long,2025-10-17 21:48,Close entry(s) order Long,107339.14,0.009309,999.9960525,-4.77,-0.48,0,0.00,-2.78,-0.28,-1827.91,-18.28
460,Entry long,2025-10-17 21:47,Long,107422.5,0.009309,999.9960525,-4.77,-0.48,0,0.00,-2.78,-0.28,-1827.91,-18.28
461,Exit long,2025-10-17 22:10,Close entry(s) order Long,107350.66,0.009303,999.9889591,-5.3,-0.53,0,0.00,-3.51,-0.35,-1833.21,-18.33
461,Entry long,2025-10-17 21:55,Long,107491.02,0.009303,999.9889591,-5.3,-0.53,0,0.00,-3.51,-0.35,-1833.21,-18.33
462,Exit long,2025-10-18 01:48,Close entry(s) order Long,107153.97,0.009372,999.8968056,0.34,0.03,4.67,0.47,-2.23,-0.22,-1832.87,-18.33
462,Entry long,2025-10-18 00:21,Long,106689.8,0.009372,999.8968056,0.34,0.03,4.67,0.47,-2.23,-0.22,-1832.87,-18.33
463,Exit long,2025-10-18 02:12,Close entry(s) order Long,107059.23,0.00932,999.933946,-6.14,-0.61,0,0.00,-4.67,-0.47,-1839.01,-18.39
463,Entry long,2025-10-18 01:58,Long,107289.05,0.00932,999.933946,-6.14,-0.61,0,0.00,-4.67,-0.47,-1839.01,-18.39
464,Exit long,2025-10-18 02:34,Close entry(s) order Long,106977.13,0.009334,999.8968161,-5.37,-0.54,0,0.00,-3.37,-0.34,-1844.38,-18.44
464,Entry long,2025-10-18 02:33,Long,107124.15,0.009334,999.8968161,-5.37,-0.54,0,0.00,-3.37,-0.34,-1844.38,-18.44
465,Exit long,2025-10-18 04:01,Close entry(s) order Long,106922.07,0.009363,999.9979871,-2.89,-0.29,1.96,0.20,-2.29,-0.23,-1847.27,-18.47
465,Entry long,2025-10-18 03:09,Long,106803.16,0.009363,999.9979871,-2.89,-0.29,1.96,0.20,-2.29,-0.23,-1847.27,-18.47
466,Exit long,2025-10-18 05:32,Close entry(s) order Long,106608.25,0.009373,999.9913105,-4.75,-0.47,0,0.00,-2.75,-0.27,-1852.02,-18.52
466,Entry long,2025-10-18 05:05,Long,106688.5,0.009373,999.9913105,-4.75,-0.47,0,0.00,-2.75,-0.27,-1852.02,-18.52
467,Exit long,2025-10-18 06:35,Close entry(s) order Long,106955.17,0.009367,999.9162906,-2.07,-0.21,0.78,0.08,-2,-0.20,-1854.09,-18.54
467,Entry long,2025-10-18 05:40,Long,106748.83,0.009367,999.9162906,-2.07,-0.21,0.78,0.08,-2,-0.20,-1854.09,-18.54
468,Exit long,2025-10-18 07:25,Close entry(s) order Long,107188.29,0.009346,999.963681,-2.19,-0.22,4.07,0.41,-2.12,-0.21,-1856.27,-18.56
468,Entry long,2025-10-18 06:48,Long,106993.76,0.009346,999.963681,-2.19,-0.22,4.07,0.41,-2.12,-0.21,-1856.27,-18.56
469,Exit long,2025-10-18 07:36,Close entry(s) order Long,107234.06,0.009321,999.893404,-4.36,-0.44,0,0.00,-2.36,-0.24,-1860.64,-18.61
469,Entry long,2025-10-18 07:35,Long,107273.19,0.009321,999.893404,-4.36,-0.44,0,0.00,-2.36,-0.24,-1860.64,-18.61
470,Exit long,2025-10-18 07:55,Close entry(s) order Long,107103.47,0.009313,999.9961338,-6.54,-0.65,0,0.00,-4.54,-0.45,-1867.17,-18.67
470,Entry long,2025-10-18 07:39,Long,107376.37,0.009313,999.9961338,-6.54,-0.65,0,0.00,-4.54,-0.45,-1867.17,-18.67
471,Exit long,2025-10-18 08:52,Close entry(s) order Long,106945.87,0.009343,999.9716667,-4.77,-0.48,0,0.00,-2.98,-0.30,-1871.95,-18.72
471,Entry long,2025-10-18 08:50,Long,107028.97,0.009343,999.9716667,-4.77,-0.48,0,0.00,-2.98,-0.30,-1871.95,-18.72
472,Exit long,2025-10-18 09:00,Close entry(s) order Long,106933.34,0.009344,999.975351,-4.79,-0.48,0,0.00,-2.79,-0.28,-1876.74,-18.77
472,Entry long,2025-10-18 08:56,Long,107017.91,0.009344,999.975351,-4.79,-0.48,0,0.00,-2.79,-0.28,-1876.74,-18.77
473,Exit long,2025-10-18 10:16,Close entry(s) order Long,107055.49,0.009344,999.9298458,-3.6,-0.36,0,0.00,-2.16,-0.22,-1880.34,-18.80
473,Entry long,2025-10-18 09:19,Long,107013.04,0.009344,999.9298458,-3.6,-0.36,0,0.00,-2.16,-0.22,-1880.34,-18.80
474,Exit long,2025-10-18 10:52,Close entry(s) order Long,107206.96,0.00933,999.8965665,-3.66,-0.36,0,0.00,-2.32,-0.23,-1884,-18.84
474,Entry long,2025-10-18 10:27,Long,107170.05,0.00933,999.8965665,-3.66,-0.36,0,0.00,-2.32,-0.23,-1884,-18.84
475,Exit long,2025-10-18 12:28,Close entry(s) order Long,107387.32,0.009328,999.9527384,-2.25,-0.22,1.65,0.16,-2.6,-0.26,-1886.24,-18.86
475,Entry long,2025-10-18 11:16,Long,107199.05,0.009328,999.9527384,-2.25,-0.22,1.65,0.16,-2.6,-0.26,-1886.24,-18.86
476,Exit long,2025-10-18 13:01,Close entry(s) order Long,107256.38,0.009316,999.9622986,-4.76,-0.48,0,0.00,-2.77,-0.28,-1891,-18.91
476,Entry long,2025-10-18 12:58,Long,107338.16,0.009316,999.9622986,-4.76,-0.48,0,0.00,-2.77,-0.28,-1891,-18.91
477,Exit long,2025-10-18 13:18,Close entry(s) order Long,107246.85,0.009319,999.9281409,-4.49,-0.45,0,0.00,-2.49,-0.25,-1895.5,-18.95
477,Entry long,2025-10-18 13:15,Long,107299.94,0.009319,999.9281409,-4.49,-0.45,0,0.00,-2.49,-0.25,-1895.5,-18.95
478,Exit long,2025-10-18 13:31,Close entry(s) order Long,107217.79,0.009315,999.9292941,-5.19,-0.52,0,0.00,-3.32,-0.33,-1900.69,-19.01
478,Entry long,2025-10-18 13:25,Long,107346.14,0.009315,999.9292941,-5.19,-0.52,0,0.00,-3.32,-0.33,-1900.69,-19.01
479,Exit long,2025-10-18 14:04,Close entry(s) order Long,107109.02,0.009326,999.9374504,-5.04,-0.50,0,0.00,-3.19,-0.32,-1905.73,-19.06
479,Entry long,2025-10-18 14:01,Long,107220.4,0.009326,999.9374504,-5.04,-0.50,0,0.00,-3.19,-0.32,-1905.73,-19.06
480,Exit long,2025-10-18 15:23,Close entry(s) order Long,107299.24,0.009326,999.9308289,-3.26,-0.33,0,0.00,-3,-0.30,-1908.99,-19.09
480,Entry long,2025-10-18 14:20,Long,107219.69,0.009326,999.9308289,-3.26,-0.33,0,0.00,-3,-0.30,-1908.99,-19.09
481,Exit long,2025-10-18 16:08,Close entry(s) order Long,107131.77,0.009328,999.935948,-4.61,-0.46,0,0.00,-2.76,-0.28,-1913.6,-19.14
481,Entry long,2025-10-18 15:55,Long,107197.25,0.009328,999.935948,-4.61,-0.46,0,0.00,-2.76,-0.28,-1913.6,-19.14
482,Exit long,2025-10-18 16:59,Close entry(s) order Long,106838.75,0.009355,999.9430401,-4.47,-0.45,0,0.00,-2.47,-0.25,-1918.06,-19.18
482,Entry long,2025-10-18 16:57,Long,106888.62,0.009355,999.9430401,-4.47,-0.45,0,0.00,-2.47,-0.25,-1918.06,-19.18
483,Exit long,2025-10-18 18:07,Close entry(s) order Long,106945.91,0.009355,999.9659599,-3.49,-0.35,0.02,0.00,-2,-0.20,-1921.55,-19.22
483,Entry long,2025-10-18 17:14,Long,106891.07,0.009355,999.9659599,-3.49,-0.35,0.02,0.00,-2,-0.20,-1921.55,-19.22
484,Exit long,2025-10-18 19:04,Close entry(s) order Long,106975.1,0.009345,999.8966838,-4.21,-0.42,0,0.00,-2.43,-0.24,-1925.76,-19.26
484,Entry long,2025-10-18 18:32,Long,106998.04,0.009345,999.8966838,-4.21,-0.42,0,0.00,-2.43,-0.24,-1925.76,-19.26
485,Exit long,2025-10-18 20:16,Close entry(s) order Long,107165.3,0.009343,999.932613,-2.69,-0.27,1.63,0.16,-2.29,-0.23,-1928.45,-19.28
485,Entry long,2025-10-18 19:10,Long,107024.79,0.009343,999.932613,-2.69,-0.27,1.63,0.16,-2.29,-0.23,-1928.45,-19.28
486,Exit long,2025-10-18 20:44,Close entry(s) order Long,107325.19,0.009319,999.9450082,-3.78,-0.38,0,0.00,-2.26,-0.23,-1932.23,-19.32
486,Entry long,2025-10-18 20:21,Long,107301.75,0.009319,999.9450082,-3.78,-0.38,0,0.00,-2.26,-0.23,-1932.23,-19.32
487,Exit long,2025-10-18 20:48,Close entry(s) order Long,107270.29,0.009316,999.9366796,-4.61,-0.46,0,0.00,-2.61,-0.26,-1936.84,-19.37
487,Entry long,2025-10-18 20:45,Long,107335.41,0.009316,999.9366796,-4.61,-0.46,0,0.00,-2.61,-0.26,-1936.84,-19.37
488,Exit long,2025-10-18 22:15,Close entry(s) order Long,107272.9,0.009327,999.948696,-3.42,-0.34,0,0.00,-2.32,-0.23,-1940.26,-19.40
488,Entry long,2025-10-18 21:24,Long,107210.11,0.009327,999.948696,-3.42,-0.34,0,0.00,-2.32,-0.23,-1940.26,-19.40
489,Exit long,2025-10-18 22:42,Close entry(s) order Long,107314.87,0.009316,999.9952772,-4.25,-0.42,0,0.00,-2.35,-0.23,-1944.5,-19.45
489,Entry long,2025-10-18 22:22,Long,107341.7,0.009316,999.9952772,-4.25,-0.42,0,0.00,-2.35,-0.23,-1944.5,-19.45
490,Exit long,2025-10-18 23:10,Close entry(s) order Long,107231.17,0.009316,999.9268046,-4.96,-0.49,0,0.00,-2.96,-0.30,-1949.46,-19.49
490,Entry long,2025-10-18 23:09,Long,107334.35,0.009316,999.9268046,-4.96,-0.49,0,0.00,-2.96,-0.30,-1949.46,-19.49
491,Exit long,2025-10-18 23:46,Close entry(s) order Long,107235.01,0.009321,999.9168929,-4.38,-0.44,0,0.00,-2.41,-0.24,-1953.84,-19.54
491,Entry long,2025-10-18 23:34,Long,107275.71,0.009321,999.9168929,-4.38,-0.44,0,0.00,-2.41,-0.24,-1953.84,-19.54
492,Exit long,2025-10-19 00:13,Close entry(s) order Long,107234.98,0.009322,999.9294571,-4.28,-0.43,0,0.00,-2.78,-0.28,-1958.13,-19.58
492,Entry long,2025-10-18 23:47,Long,107265.55,0.009322,999.9294571,-4.28,-0.43,0,0.00,-2.78,-0.28,-1958.13,-19.58
493,Exit long,2025-10-19 00:29,Close entry(s) order Long,107240.2,0.00932,999.979614,-4.5,-0.45,0,0.00,-2.5,-0.25,-1962.63,-19.63
493,Entry long,2025-10-19 00:26,Long,107293.95,0.00932,999.979614,-4.5,-0.45,0,0.00,-2.5,-0.25,-1962.63,-19.63
494,Exit long,2025-10-19 01:41,Close entry(s) order Long,107059.15,0.009338,999.9728032,-4.25,-0.42,0,0.00,-2.33,-0.23,-1966.88,-19.67
494,Entry long,2025-10-19 01:19,Long,107086.4,0.009338,999.9728032,-4.25,-0.42,0,0.00,-2.33,-0.23,-1966.88,-19.67
495,Exit long,2025-10-19 02:06,Close entry(s) order Long,107056.31,0.009337,999.9121217,-4.33,-0.43,0,0.00,-2.33,-0.23,-1971.21,-19.71
495,Entry long,2025-10-19 01:47,Long,107091.37,0.009337,999.9121217,-4.33,-0.43,0,0.00,-2.33,-0.23,-1971.21,-19.71
496,Exit long,2025-10-19 02:18,Close entry(s) order Long,107071.37,0.009333,999.9904448,-4.69,-0.47,0,0.00,-2.69,-0.27,-1975.9,-19.76
496,Entry long,2025-10-19 02:10,Long,107145.66,0.009333,999.9904448,-4.69,-0.47,0,0.00,-2.69,-0.27,-1975.9,-19.76
497,Exit long,2025-10-19 02:27,Close entry(s) order Long,107055.37,0.009336,999.9327468,-4.46,-0.45,0,0.00,-2.46,-0.25,-1980.36,-19.80
497,Entry long,2025-10-19 02:21,Long,107105.05,0.009336,999.9327468,-4.46,-0.45,0,0.00,-2.46,-0.25,-1980.36,-19.80
498,Exit long,2025-10-19 04:07,Close entry(s) order Long,107276.19,0.009342,999.8969611,-1.73,-0.17,2.35,0.23,-2,-0.20,-1982.09,-19.82
498,Entry long,2025-10-19 03:16,Long,107032.43,0.009342,999.8969611,-1.73,-0.17,2.35,0.23,-2,-0.20,-1982.09,-19.82
499,Exit long,2025-10-19 04:52,Close entry(s) order Long,107219.69,0.00932,999.8930312,-4.6,-0.46,0,0.00,-2.61,-0.26,-1986.69,-19.87
499,Entry long,2025-10-19 04:32,Long,107284.66,0.00932,999.8930312,-4.6,-0.46,0,0.00,-2.61,-0.26,-1986.69,-19.87
500,Exit long,2025-10-19 05:26,Close entry(s) order Long,107162.69,0.009322,999.8938471,-4.92,-0.49,0,0.00,-2.96,-0.30,-1991.61,-19.92
500,Entry long,2025-10-19 05:17,Long,107261.73,0.009322,999.8938471,-4.92,-0.49,0,0.00,-2.96,-0.30,-1991.61,-19.92
501,Exit long,2025-10-19 07:39,Close entry(s) order Long,106933.65,0.009352,999.9102288,-3.87,-0.39,0,0.00,-2.39,-0.24,-1995.48,-19.95
501,Entry long,2025-10-19 06:57,Long,106919.4,0.009352,999.9102288,-3.87,-0.39,0,0.00,-2.39,-0.24,-1995.48,-19.95
502,Exit long,2025-10-19 08:17,Close entry(s) order Long,106883.41,0.009346,999.9195678,-4.98,-0.50,0,0.00,-3.08,-0.31,-2000.46,-20.00
502,Entry long,2025-10-19 08:01,Long,106989.04,0.009346,999.9195678,-4.98,-0.50,0,0.00,-3.08,-0.31,-2000.46,-20.00
503,Exit long,2025-10-19 08:25,Close entry(s) order Long,106523.54,0.00934,999.9994288,-9.06,-0.90,0.34,0.03,-8.36,-0.83,-2009.52,-20.10
503,Entry long,2025-10-19 08:18,Long,107066.32,0.00934,999.9994288,-9.06,-0.90,0.34,0.03,-8.36,-0.83,-2009.52,-20.10
504,Exit long,2025-10-19 10:51,Close entry(s) order Long,107654.57,0.009394,999.9343724,7.35,0.73,15.36,1.53,-2.14,-0.21,-2002.17,-20.02
504,Entry long,2025-10-19 09:36,Long,106443.94,0.009394,999.9343724,7.35,0.73,15.36,1.53,-2.14,-0.21,-2002.17,-20.02
505,Exit long,2025-10-19 11:27,Close entry(s) order Long,107935.04,0.009278,999.9962931,-2.58,-0.26,3.3,0.33,-2.62,-0.26,-2004.75,-20.05
505,Entry long,2025-10-19 10:55,Long,107781.45,0.009278,999.9962931,-2.58,-0.26,3.3,0.33,-2.62,-0.26,-2004.75,-20.05
506,Exit long,2025-10-19 12:45,Close entry(s) order Long,107622.31,0.009273,999.9736138,-5.99,-0.60,0,0.00,-4.03,-0.40,-2010.74,-20.11
506,Entry long,2025-10-19 12:38,Long,107837.12,0.009273,999.9736138,-5.99,-0.60,0,0.00,-4.03,-0.40,-2010.74,-20.11
507,Exit long,2025-10-19 13:07,Close entry(s) order Long,107610.65,0.009278,999.9583461,-5.54,-0.55,0,0.00,-3.59,-0.36,-2016.28,-20.16
507,Entry long,2025-10-19 12:57,Long,107777.36,0.009278,999.9583461,-5.54,-0.55,0,0.00,-3.59,-0.36,-2016.28,-20.16
508,Exit long,2025-10-19 14:43,Close entry(s) order Long,108400.52,0.009283,999.9344974,2.34,0.23,6.68,0.67,-2.18,-0.22,-2013.95,-20.14
508,Entry long,2025-10-19 13:30,Long,107716.74,0.009283,999.9344974,2.34,0.23,6.68,0.67,-2.18,-0.22,-2013.95,-20.14
509,Exit long,2025-10-19 15:34,Close entry(s) order Long,108626,0.009215,999.9044452,-2.92,-0.29,0.65,0.06,-2,-0.20,-2016.86,-20.17
509,Entry long,2025-10-19 14:51,Long,108508.35,0.009215,999.9044452,-2.92,-0.29,0.65,0.06,-2,-0.20,-2016.86,-20.17
510,Exit long,2025-10-19 15:54,Close entry(s) order Long,108593.74,0.009201,999.9059776,-4.73,-0.47,0,0.00,-2.82,-0.28,-2021.6,-20.22
510,Entry long,2025-10-19 15:50,Long,108673.62,0.009201,999.9059776,-4.73,-0.47,0,0.00,-2.82,-0.28,-2021.6,-20.22
511,Exit long,2025-10-19 16:05,Close entry(s) order Long,108567.48,0.009201,999.9600795,-5.03,-0.50,0,0.00,-3.03,-0.30,-2026.63,-20.27
511,Entry long,2025-10-19 15:58,Long,108679.5,0.009201,999.9600795,-5.03,-0.50,0,0.00,-3.03,-0.30,-2026.63,-20.27
512,Exit long,2025-10-19 17:51,Close entry(s) order Long,109251.95,0.009206,999.9052711,1.86,0.19,7.11,0.71,-2.14,-0.21,-2024.77,-20.25
512,Entry long,2025-10-19 16:39,Long,108614.52,0.009206,999.9052711,1.86,0.19,7.11,0.71,-2.14,-0.21,-2024.77,-20.25
513,Exit long,2025-10-19 17:57,Close entry(s) order Long,109269.75,0.009145,999.9997143,-4.73,-0.47,0,0.00,-2.73,-0.27,-2029.5,-20.29
513,Entry long,2025-10-19 17:53,Long,109349.34,0.009145,999.9997143,-4.73,-0.47,0,0.00,-2.73,-0.27,-2029.5,-20.29
514,Exit long,2025-10-19 18:11,Close entry(s) order Long,109279.51,0.009147,999.9637605,-4.38,-0.44,0,0.00,-2.59,-0.26,-2033.88,-20.34
514,Entry long,2025-10-19 17:58,Long,109321.5,0.009147,999.9637605,-4.38,-0.44,0,0.00,-2.59,-0.26,-2033.88,-20.34
515,Exit long,2025-10-19 19:02,Close entry(s) order Long,109455.3,0.009139,999.9854502,-3.67,-0.37,0.21,0.02,-2.58,-0.26,-2037.55,-20.38
515,Entry long,2025-10-19 18:14,Long,109419.57,0.009139,999.9854502,-3.67,-0.37,0.21,0.02,-2.58,-0.26,-2037.55,-20.38
516,Exit long,2025-10-19 20:49,Close entry(s) order Long,108932.34,0.009173,999.8944258,-4.66,-0.46,0,0.00,-2.66,-0.27,-2042.21,-20.42
516,Entry long,2025-10-19 20:46,Long,109004.08,0.009173,999.8944258,-4.66,-0.46,0,0.00,-2.66,-0.27,-2042.21,-20.42
517,Exit long,2025-10-19 21:55,Close entry(s) order Long,108656.31,0.009192,999.9048408,-5.13,-0.51,0,0.00,-3.14,-0.31,-2047.34,-20.47
517,Entry long,2025-10-19 21:38,Long,108779.9,0.009192,999.9048408,-5.13,-0.51,0,0.00,-3.14,-0.31,-2047.34,-20.47
518,Exit long,2025-10-19 22:54,Close entry(s) order Long,109279.84,0.009184,999.990656,-0.37,-0.04,3.43,0.34,-2.37,-0.24,-2047.71,-20.48
518,Entry long,2025-10-19 22:00,Long,108884,0.009184,999.990656,-0.37,-0.04,3.43,0.34,-2.37,-0.24,-2047.71,-20.48
519,Exit long,2025-10-20 01:22,Close entry(s) order Long,108119,0.009258,999.9850946,-3.02,-0.30,1.34,0.13,-2.92,-0.29,-2050.74,-20.51
519,Entry long,2025-10-20 00:43,Long,108013.08,0.009258,999.9850946,-3.02,-0.30,1.34,0.13,-2.92,-0.29,-2050.74,-20.51
520,Exit long,2025-10-20 01:37,Close entry(s) order Long,108074.71,0.00924,999.95973,-5.35,-0.53,0,0.00,-3.47,-0.35,-2056.08,-20.56
520,Entry long,2025-10-20 01:28,Long,108220.75,0.00924,999.95973,-5.35,-0.53,0,0.00,-3.47,-0.35,-2056.08,-20.56
521,Exit long,2025-10-20 02:00,Close entry(s) order Long,108081.12,0.009243,999.9048747,-4.91,-0.49,0,0.00,-2.96,-0.30,-2060.99,-20.61
521,Entry long,2025-10-20 01:44,Long,108179.69,0.009243,999.9048747,-4.91,-0.49,0,0.00,-2.96,-0.30,-2060.99,-20.61
522,Exit long,2025-10-20 03:08,Close entry(s) order Long,108682.5,0.009232,999.9829133,-0.63,-0.06,4.83,0.48,-2,-0.20,-2061.62,-20.62
522,Entry long,2025-10-20 02:16,Long,108317.04,0.009232,999.9829133,-0.63,-0.06,4.83,0.48,-2,-0.20,-2061.62,-20.62
523,Exit long,2025-10-20 03:34,Close entry(s) order Long,108776.98,0.009182,999.9074961,-5.11,-0.51,0,0.00,-3.39,-0.34,-2066.74,-20.67
523,Entry long,2025-10-20 03:16,Long,108898.66,0.009182,999.9074961,-5.11,-0.51,0,0.00,-3.39,-0.34,-2066.74,-20.67
524,Exit long,2025-10-20 04:25,Close entry(s) order Long,110057.12,0.009182,999.9074961,6.62,0.66,13.57,1.35,-2,-0.20,-2060.12,-20.60
524,Entry long,2025-10-20 03:39,Long,108898.66,0.009182,999.9074961,6.62,0.66,13.57,1.35,-2,-0.20,-2060.12,-20.60
525,Exit long,2025-10-20 06:29,Close entry(s) order Long,111139.58,0.009066,999.971278,3.61,0.36,7.83,0.78,-3.08,-0.31,-2056.52,-20.57
525,Entry long,2025-10-20 04:31,Long,110299.06,0.009066,999.971278,3.61,0.36,7.83,0.78,-3.08,-0.31,-2056.52,-20.57
526,Exit long,2025-10-20 07:02,Close entry(s) order Long,111246.52,0.008978,999.964343,-5.19,-0.52,0,0.00,-3.94,-0.39,-2061.71,-20.62
526,Entry long,2025-10-20 06:34,Long,111379.41,0.008978,999.964343,-5.19,-0.52,0,0.00,-3.94,-0.39,-2061.71,-20.62
527,Exit long,2025-10-20 07:37,Close entry(s) order Long,111315.05,0.00898,999.9978034,-4.39,-0.44,0,0.00,-2.44,-0.24,-2066.1,-20.66
527,Entry long,2025-10-20 07:12,Long,111358.33,0.00898,999.9978034,-4.39,-0.44,0,0.00,-2.44,-0.24,-2066.1,-20.66
528,Exit long,2025-10-20 08:20,Close entry(s) order Long,111118.07,0.008988,999.9700066,-5.24,-0.52,0,0.00,-3.24,-0.32,-2071.33,-20.71
528,Entry long,2025-10-20 08:17,Long,111256.12,0.008988,999.9700066,-5.24,-0.52,0,0.00,-3.24,-0.32,-2071.33,-20.71
529,Exit long,2025-10-20 08:49,Close entry(s) order Long,111211.34,0.008979,999.9378049,-5.37,-0.54,0.86,0.09,-3.58,-0.36,-2076.7,-20.77
529,Entry long,2025-10-20 08:30,Long,111364.05,0.008979,999.9378049,-5.37,-0.54,0.86,0.09,-3.58,-0.36,-2076.7,-20.77
530,Exit long,2025-10-20 10:45,Close entry(s) order Long,110949.79,0.009013,999.9765772,-3.99,-0.40,0,0.00,-2.68,-0.27,-2080.69,-20.81
530,Entry long,2025-10-20 09:56,Long,110948.25,0.009013,999.9765772,-3.99,-0.40,0,0.00,-2.68,-0.27,-2080.69,-20.81
531,Exit long,2025-10-20 11:24,Close entry(s) order Long,110770.6,0.009019,999.9043322,-4.86,-0.49,0,0.00,-3.03,-0.30,-2085.55,-20.86
531,Entry long,2025-10-20 11:17,Long,110866.43,0.009019,999.9043322,-4.86,-0.49,0,0.00,-3.03,-0.30,-2085.55,-20.86
532,Exit long,2025-10-20 11:39,Close entry(s) order Long,110744.95,0.009019,999.8962151,-5.08,-0.51,0,0.00,-3.09,-0.31,-2090.64,-20.91
532,Entry long,2025-10-20 11:25,Long,110865.53,0.009019,999.8962151,-5.08,-0.51,0,0.00,-3.09,-0.31,-2090.64,-20.91
533,Exit long,2025-10-20 12:44,Close entry(s) order Long,110996.23,0.009022,999.9882851,-2.58,-0.26,1.84,0.18,-2.19,-0.22,-2093.22,-20.93
533,Entry long,2025-10-20 11:47,Long,110838.87,0.009022,999.9882851,-2.58,-0.26,1.84,0.18,-2.19,-0.22,-2093.22,-20.93
534,Exit long,2025-10-20 14:16,Close entry(s) order Long,110910.91,0.00902,999.936454,-3.52,-0.35,2.04,0.20,-3.68,-0.37,-2096.74,-20.97
534,Entry long,2025-10-20 13:31,Long,110857.7,0.00902,999.936454,-3.52,-0.35,2.04,0.20,-3.68,-0.37,-2096.74,-20.97
535,Exit long,2025-10-20 15:16,Close entry(s) order Long,111142.34,0.008988,999.9093376,-4.96,-0.50,1.51,0.15,-4,-0.40,-2101.7,-21.02
535,Entry long,2025-10-20 14:28,Long,111249.37,0.008988,999.9093376,-4.96,-0.50,1.51,0.15,-4,-0.40,-2101.7,-21.02
536,Exit long,2025-10-20 15:58,Close entry(s) order Long,111291.35,0.008982,999.9005812,-4.28,-0.43,1.72,0.17,-3.55,-0.35,-2105.98,-21.06
536,Entry long,2025-10-20 15:34,Long,111322.71,0.008982,999.9005812,-4.28,-0.43,1.72,0.17,-3.55,-0.35,-2105.98,-21.06
537,Exit long,2025-10-20 16:29,Close entry(s) order Long,111014.64,0.008985,999.9475685,-6.48,-0.65,0,0.00,-5.23,-0.52,-2112.46,-21.12
537,Entry long,2025-10-20 16:26,Long,111290.77,0.008985,999.9475685,-6.48,-0.65,0,0.00,-5.23,-0.52,-2112.46,-21.12
538,Exit long,2025-10-20 17:13,Close entry(s) order Long,110534.65,0.009023,999.9044077,-6.54,-0.65,0.67,0.07,-4.62,-0.46,-2119,-21.19
538,Entry long,2025-10-20 17:01,Long,110817.29,0.009023,999.9044077,-6.54,-0.65,0.67,0.07,-4.62,-0.46,-2119,-21.19
539,Exit long,2025-10-20 18:19,Close entry(s) order Long,110288.52,0.009062,999.9821849,-4.55,-0.45,0.14,0.01,-2.82,-0.28,-2123.55,-21.24
539,Entry long,2025-10-20 17:51,Long,110348.95,0.009062,999.9821849,-4.55,-0.45,0.14,0.01,-2.82,-0.28,-2123.55,-21.24
540,Exit long,2025-10-20 19:12,Close entry(s) order Long,110760.42,0.009054,999.9573503,-1.14,-0.11,4.08,0.41,-2.7,-0.27,-2124.68,-21.25
